,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__title__title,str__levd__title__title,str__levs__title__title,str__jar__title__title,str__jwn__title__title,str__nmw__title__title,str__sw__title__title,str__exm__title__title,str__mel__title__title,arr__ocf__3gram__title__title,arr__ocf__space__title__title,arr__jac__3gram__title__title,arr__jac__space__title__title,arr__dice__3gram__title__title,arr__dice__space__title__title,arr__cos__3gram__title__title,arr__cos__space__title__title,str__aff__authors__authors,str__levd__authors__authors,str__levs__authors__authors,str__jar__authors__authors,str__jwn__authors__authors,str__nmw__authors__authors,str__sw__authors__authors,str__exm__authors__authors,str__mel__authors__authors,arr__ocf__3gram__authors__authors,arr__ocf__space__authors__authors,arr__jac__3gram__authors__authors,arr__jac__space__authors__authors,arr__dice__3gram__authors__authors,arr__dice__space__authors__authors,arr__cos__3gram__authors__authors,arr__cos__space__authors__authors,str__aff__venue__venue,str__levd__venue__venue,str__levs__venue__venue,str__jar__venue__venue,str__jwn__venue__venue,str__nmw__venue__venue,str__sw__venue__venue,str__exm__venue__venue,str__mel__venue__venue,arr__ocf__3gram__venue__venue,arr__ocf__space__venue__venue,arr__jac__3gram__venue__venue,arr__jac__space__venue__venue,arr__dice__3gram__venue__venue,arr__dice__space__venue__venue,arr__cos__3gram__venue__venue,arr__cos__space__venue__venue,str__aff__year__year,str__levd__year__year,str__levs__year__year,str__jar__year__year,str__jwn__year__year,str__nmw__year__year,str__sw__year__year,str__exm__year__year,str__mel__year__year,arr__ocf__3gram__year__year,arr__ocf__space__year__year,arr__jac__3gram__year__year,arr__jac__space__year__year,arr__dice__3gram__year__year,arr__dice__space__year__year,arr__cos__3gram__year__year,arr__cos__space__year__year,num__anm__year__year,num__rdf__year__year
23,1,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1722158438576349,1.4123408423114594,73.0,0.0,1.0,1.0,1.0,73.0,73.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,0.0,1.0,1.0,1.0,26.0,26.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
24,1,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39452332657200806,0.8683636363636363,44.0,0.0,1.0,1.0,1.0,44.0,44.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-6.5,17,0.19047619047619047,0.6309523582458496,0.6678571105003357,-13.0,1.0,0,0.6678571105003357,0.16666666666666666,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.08512565307587487,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
25,0,2.0,2,0.5,0.8333333134651184,0.8666666746139526,2.0,2.0,0,0.8666666746139526,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,0.988527724665392,0.011538461538461539,22.5,30.0,0.5,0.753325879573822,0.753325879573822,20.0,22.0,0,0.753325879573822,0.46296296296296297,0.16666666666666666,0.27472527472527475,0.07692307692307693,0.43103448275862066,0.14285714285714285,0.4320632061376772,0.14433756729740646,2.5,42.0,0.16000000000000003,0.5432520508766174,0.5432520508766174,-1.0,7.0,0,0.5432520508766174,0.023809523809523808,0.16666666666666666,0.011111111111111112,0.08333333333333333,0.02197802197802198,0.15384615384615385,0.022043335708870272,0.1543033499620919,-6.5,17,0.19047619047619047,0.6309523582458496,0.6678571105003357,-13.0,1.0,0,0.6678571105003357,0.16666666666666666,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.08512565307587487,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.002002002002002002
26,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8275520317145688,0.18872017353579176,8.5,45.0,0.1964285714285714,0.6406227946281433,0.6406227946281433,8.0,23.0,0,0.6406227946281433,0.41818181818181815,0.3333333333333333,0.25555555555555554,0.2,0.40707964601769914,0.3333333333333333,0.4072231832829938,0.33333333333333337,6.0,29.0,0.32558139534883723,0.6449095606803894,0.6449095606803894,-3.0,17.0,0,0.6449095606803894,0.8125,1.0,0.52,0.7777777777777778,0.6842105263157895,0.875,0.6929023281557339,0.8819171036881969,-5.0,17,0.19047619047619047,0.5039682388305664,0.5535714030265808,-10.0,2.0,0,0.5535714030265808,0.1111111111111111,0.0,0.03225806451612903,0.0,0.0625,0.0,0.06950480468569159,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005001250312578145
27,1,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3063357282821685,1.062,76.0,0.0,1.0,1.0,1.0,76.0,76.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.5,33.0,0.467741935483871,0.7749911546707153,0.7749911546707153,12.0,39.0,0,0.7749911546707153,0.8181818181818182,1.0,0.6428571428571429,0.8181818181818182,0.782608695652174,0.9,0.7833494518006403,0.9045340337332909,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
28,0,0.0,2,0.33333333333333337,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06434316353887404,1.7581863979848866,1.0,46.0,0.25806451612903225,0.595478355884552,0.595478355884552,-8.0,21.0,0,0.595478355884552,0.5263157894736842,0.4,0.25,0.16666666666666666,0.4,0.2857142857142857,0.4120428217151646,0.29814239699997197,-57.0,167.0,0.14358974358974363,0.5803210139274597,0.5803210139274597,-126.0,12.0,0,0.5803210139274597,0.21428571428571427,0.14285714285714285,0.04411764705882353,0.030303030303030304,0.08450704225352113,0.058823529411764705,0.1061988488107183,0.07273929674533079,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9984992496248124,0.001501877346683354
29,1,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.3158834027364664,1.0397830018083183,31.0,0.0,1.0,1.0,1.0,31.0,31.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.0,0.0,1.0,1.0,1.0,29.0,29.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
30,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17278617710583155,1.4106813996316758,37.5,23.0,0.640625,0.7629306316375732,0.786637544631958,36.0,38.0,0,0.786637544631958,0.5645161290322581,0.5555555555555556,0.38461538461538464,0.38461538461538464,0.5555555555555556,0.5555555555555556,0.5556255556258334,0.5555555555555556,10.0,69.0,0.28865979381443296,0.6340844035148621,0.6340844035148621,3.0,15.0,0,0.6340844035148621,0.11428571428571428,0.07692307692307693,0.05442176870748299,0.038461538461538464,0.1032258064516129,0.07407407407407407,0.1037125957683463,0.07412493166611013,-12.5,39,0.15217391304347827,0.513099193572998,0.513099193572998,-26.0,3.0,0,0.513099193572998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.002002002002002002
31,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48721590909090906,0.6895893027698186,22.0,23.0,0.5490196078431373,0.7183782458305359,0.7183782458305359,20.0,26.0,0,0.7183782458305359,0.5,0.5,0.2972972972972973,0.2727272727272727,0.4583333333333333,0.42857142857142855,0.4599331055039,0.43301270189221935,-3.5,43.0,0.21818181818181814,0.5760101079940796,0.5760101079940796,-11.0,7.0,0,0.5760101079940796,0.029411764705882353,0.14285714285714285,0.011235955056179775,0.07142857142857142,0.022222222222222223,0.13333333333333333,0.02291746242570528,0.13363062095621217,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9995004995004995,0.0004996252810392206
32,1,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14986945169712795,1.4786557674841054,50.0,0.0,1.0,1.0,1.0,50.0,50.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
33,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6568219633943428,0.41426060758222444,8.0,37.0,0.3833333333333333,0.6808080673217773,0.7127272486686707,-1.0,16.0,0,0.7127272486686707,0.5263157894736842,0.3333333333333333,0.25,0.16666666666666666,0.4,0.2857142857142857,0.4120428217151646,0.2886751345948129,-6.5,30.0,0.16666666666666663,0.5804005265235901,0.5804005265235901,-13.0,3.0,0,0.5804005265235901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,16,0.05882352941176472,0.30112046003341675,0.30112046003341675,-9.0,1.0,0,0.30112046003341675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.99899849774662,0.001002004008016032
34,0,2.0,2,0.5,0.6666666865348816,0.7000000476837158,2.0,2.0,0,0.7000000476837158,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,0.8930921052631579,0.11294526498696786,5.5,6.0,0.6,0.8296296000480652,0.8296296000480652,3.0,9.0,0,0.8296296000480652,0.8181818181818182,1.0,0.47368421052631576,0.5,0.6428571428571429,0.6666666666666666,0.6581451817144176,0.7071067811865475,1.5,42.0,0.23636363636363633,0.5762770771980286,0.6186493635177612,-7.0,9.0,0,0.6186493635177612,0.08108108108108109,0.16666666666666666,0.03333333333333333,0.06666666666666667,0.06451612903225806,0.125,0.06590621627456203,0.12909944487358058,-26.5,64,0.08571428571428574,0.5365079641342163,0.5365079641342163,-57.0,6.0,0,0.5365079641342163,0.4444444444444444,0.5,0.06153846153846154,0.09090909090909091,0.11594202898550725,0.16666666666666666,0.17213259316477406,0.22360679774997896,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.999000999000999,0.0009995002498750624
35,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42090784044016505,0.8151016456921588,11.5,57.0,0.3294117647058824,0.7182373404502869,0.7182373404502869,0.0,17.0,0,0.7182373404502869,0.4666666666666667,0.14285714285714285,0.25,0.058823529411764705,0.4,0.1111111111111111,0.404145188432738,0.11396057645963795,3.5,36.0,0.25,0.5833333134651184,0.5833333134651184,-2.0,8.0,0,0.5833333134651184,0.07894736842105263,0.16666666666666666,0.03571428571428571,0.08333333333333333,0.06896551724137931,0.15384615384615385,0.06952346619889824,0.1543033499620919,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9995004995004995,0.0004996252810392206
36,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4449438202247191,0.7682737169517885,1.0,57.0,0.3448275862068966,0.6183131337165833,0.7328191995620728,-22.0,12.0,0,0.7328191995620728,0.6486486486486487,0.25,0.25,0.07692307692307693,0.4,0.14285714285714285,0.433083196431049,0.15811388300841897,-6.0,44.0,0.24137931034482762,0.5816091895103455,0.5816091895103455,-19.0,7.0,0,0.5816091895103455,0.14814814814814814,0.16666666666666666,0.05263157894736842,0.07142857142857142,0.1,0.13333333333333333,0.10574021142908588,0.13608276348795434,-19.0,44,0.04347826086956519,0.4430641829967499,0.4430641829967499,-37.0,1.0,0,0.4430641829967499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
37,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30785562632696395,1.0584415584415585,11.0,34.0,0.43333333333333335,0.6222222447395325,0.6222222447395325,2.0,20.0,0,0.6222222447395325,0.5263157894736842,0.4,0.2597402597402597,0.18181818181818182,0.41237113402061853,0.3076923076923077,0.4223886030955117,0.31622776601683794,2.0,35.0,0.2222222222222222,0.5219576954841614,0.5219576954841614,-1.0,6.0,0,0.5219576954841614,0.02702702702702703,0.16666666666666666,0.013157894736842105,0.07142857142857142,0.025974025974025976,0.13333333333333333,0.02599376224550182,0.13608276348795434,-1.5,20,0.04761904761904767,0.43510738015174866,0.43510738015174866,-3.0,3.0,0,0.43510738015174866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980009995002499,0.002001000500250125
38,1,2.0,2,0.5,0.6666666865348816,0.7000000476837158,2.0,2.0,0,0.7000000476837158,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.8200712589073634,0.19771615008156607,85.0,0.0,1.0,1.0,1.0,85.0,85.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.0,61.0,0.35789473684210527,0.803149938583374,0.803149938583374,27.0,34.0,0,0.803149938583374,0.9101123595505618,1.0,0.8350515463917526,1.0,0.9101123595505618,1.0,0.9101123595505619,0.9999999999999999,-6.5,17,0.19047619047619047,0.6309523582458496,0.6678571105003357,-13.0,1.0,0,0.6678571105003357,0.16666666666666666,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.08512565307587487,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
39,0,3.0,1,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9977151561309977,0.002287457110179184,18.5,14.0,0.6111111111111112,0.7219372987747192,0.7219372987747192,16.0,20.0,0,0.7219372987747192,0.625,0.6666666666666666,0.4,0.2857142857142857,0.5714285714285714,0.4444444444444444,0.5735393346764044,0.47140452079103173,-30.5,76.0,0.10588235294117643,0.5676127672195435,0.5676127672195435,-63.0,4.0,0,0.5676127672195435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,19,0.09523809523809523,0.4713064730167389,0.4713064730167389,-6.0,2.0,0,0.4713064730167389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
40,1,1.0,3,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8004962779156327,0.22160970231532526,51.0,0.0,1.0,1.0,1.0,51.0,51.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,36.0,0.3793103448275862,0.7666866779327393,0.8366806507110596,13.0,23.0,0,0.8366806507110596,0.84,0.8571428571428571,0.6461538461538462,0.5454545454545454,0.7850467289719626,0.7058823529411765,0.7867320817286229,0.7171371656006361,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
41,0,3.0,1,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9955317247542449,0.0044782803403493054,23.5,27.0,0.509090909090909,0.7061997652053833,0.7061997652053833,22.0,23.0,0,0.7061997652053833,0.44,0.2857142857142857,0.25882352941176473,0.16666666666666666,0.411214953271028,0.2857142857142857,0.4120977570959453,0.2857142857142857,-10.5,32.0,0.08571428571428574,0.39047619700431824,0.39047619700431824,-20.0,2.0,0,0.39047619700431824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,19,0.09523809523809523,0.4713064730167389,0.4713064730167389,-6.0,2.0,0,0.4713064730167389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
42,1,1.0,3,0.25,0.6666666865348816,0.7000000476837158,1.0,1.0,0,0.7000000476837158,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.755569306930693,0.2784631653154741,48.0,0.0,1.0,1.0,1.0,48.0,48.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,0.0,1.0,1.0,1.0,15.0,15.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
43,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22107243650047037,1.275808936825886,7.5,63.0,0.21250000000000002,0.7132263779640198,0.7132263779640198,4.0,17.0,0,0.7132263779640198,0.463768115942029,0.3333333333333333,0.27586206896551724,0.17647058823529413,0.43243243243243246,0.3,0.4334229335982617,0.30151134457776363,-10.5,56.0,0.18840579710144922,0.509836733341217,0.509836733341217,-27.0,7.0,0,0.509836733341217,0.06451612903225806,0.16666666666666666,0.020833333333333332,0.06666666666666667,0.04081632653061224,0.125,0.04388455990411494,0.12909944487358058,-6.5,16,0.05882352941176472,0.4362744987010956,0.4362744987010956,-12.0,1.0,0,0.4362744987010956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975037443834248,0.0024993751562109472
44,1,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21564367191743616,1.290437890974084,35.0,0.0,1.0,1.0,1.0,35.0,35.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,1.0,1.0,1.0,14.0,14.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
45,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4831932773109243,0.6968838526912181,18.5,21.0,0.5227272727272727,0.6579909920692444,0.6579909920692444,17.0,21.0,0,0.6579909920692444,0.4358974358974359,0.5,0.25,0.2222222222222222,0.4,0.36363636363636365,0.4013633399524028,0.3779644730092272,1.0,27.0,0.2702702702702703,0.5635281801223755,0.5635281801223755,-4.0,7.0,0,0.5635281801223755,0.12,0.16666666666666666,0.05,0.09090909090909091,0.09523809523809523,0.16666666666666666,0.09733285267845754,0.16666666666666669,-19.0,44,0.04347826086956519,0.4430641829967499,0.4430641829967499,-37.0,1.0,0,0.4430641829967499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9994987468671679,0.000501378791677112
46,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2483026188166828,1.2043512043512044,29.5,33.0,0.5074626865671642,0.7457290291786194,0.7457290291786194,29.0,33.0,0,0.7457290291786194,0.4603174603174603,0.5,0.29292929292929293,0.25,0.453125,0.4,0.4531803232405456,0.4082482904638631,-32.5,73.0,0.051948051948051965,0.49819624423980713,0.49819624423980713,-65.0,2.0,0,0.49819624423980713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5,17,0.19047619047619047,0.6309523582458496,0.6678571105003357,-13.0,1.0,0,0.6678571105003357,0.16666666666666666,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.08512565307587487,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9994994994994995,0.0005006257822277847
47,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6828160484481454,0.3769680611785875,9.0,35.0,0.38596491228070173,0.6404985785484314,0.6404985785484314,-2.0,20.0,0,0.6404985785484314,0.5806451612903226,0.5714285714285714,0.2535211267605634,0.36363636363636365,0.4044943820224719,0.5333333333333333,0.4244999675729204,0.5345224838248487,-0.5,15.0,0.25,0.4888888895511627,0.4888888895511627,-3.0,4.0,0,0.4888888895511627,0.14285714285714285,0.0,0.058823529411764705,0.0,0.1111111111111111,0.0,0.11396057645963795,0.0,2.5,13,0.23529411764705888,0.665032684803009,0.665032684803009,1.0,7.0,0,0.665032684803009,0.2631578947368421,0.5,0.15151515151515152,0.25,0.2631578947368421,0.4,0.26315789473684204,0.40824829046386296,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
48,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7679153094462541,0.262551819438047,24.0,24.0,0.5294117647058824,0.7257472276687622,0.7257472276687622,20.0,23.0,0,0.7257472276687622,0.46,0.3333333333333333,0.2911392405063291,0.18181818181818182,0.45098039215686275,0.3076923076923077,0.45106711081782325,0.3086066999241838,-2.0,42.0,0.1923076923076923,0.5937728881835938,0.5937728881835938,-8.0,6.0,0,0.5937728881835938,0.05405405405405406,0.2,0.023809523809523808,0.09090909090909091,0.046511627906976744,0.16666666666666666,0.046971139230102085,0.16903085094570328,-6.5,17,0.19047619047619047,0.6309523582458496,0.6678571105003357,-13.0,1.0,0,0.6678571105003357,0.16666666666666666,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.08512565307587487,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980009995002499,0.002001000500250125
