,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__title__title,str__levd__title__title,str__levs__title__title,str__jar__title__title,str__jwn__title__title,str__nmw__title__title,str__sw__title__title,str__exm__title__title,str__mel__title__title,arr__ocf__3gram__title__title,arr__ocf__space__title__title,arr__jac__3gram__title__title,arr__jac__space__title__title,arr__dice__3gram__title__title,arr__dice__space__title__title,arr__cos__3gram__title__title,arr__cos__space__title__title,str__aff__manufacturer__manufacturer,str__levd__manufacturer__manufacturer,str__levs__manufacturer__manufacturer,str__jar__manufacturer__manufacturer,str__jwn__manufacturer__manufacturer,str__nmw__manufacturer__manufacturer,str__sw__manufacturer__manufacturer,str__exm__manufacturer__manufacturer,str__mel__manufacturer__manufacturer,arr__ocf__3gram__manufacturer__manufacturer,arr__ocf__space__manufacturer__manufacturer,arr__jac__3gram__manufacturer__manufacturer,arr__jac__space__manufacturer__manufacturer,arr__dice__3gram__manufacturer__manufacturer,arr__dice__space__manufacturer__manufacturer,arr__cos__3gram__manufacturer__manufacturer,arr__cos__space__manufacturer__manufacturer,str__aff__price__price,str__levd__price__price,str__levs__price__price,str__jar__price__price,str__jwn__price__price,str__nmw__price__price,str__sw__price__price,str__exm__price__price,str__mel__price__price,arr__ocf__3gram__price__price,arr__ocf__space__price__price,arr__jac__3gram__price__price,arr__jac__space__price__price,arr__dice__3gram__price__price,arr__dice__space__price__price,arr__cos__3gram__price__price,arr__cos__space__price__price,num__anm__price__price,num__rdf__price__price
30,0,0.0,4,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356719022687609,0.948289169024955,22.5,18.0,0.6326530612244898,0.6889181733131409,0.6889181733131409,17.0,25.0,0,0.6889181733131409,0.7297297297297297,0.8,0.4426229508196721,0.4,0.6136363636363636,0.5714285714285714,0.6215524949467767,0.5962847939999439,-7.0,14.0,0.0,0.0,0.0,-13.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6,0.7333333492279053,0.7333333492279053,3.0,3.0,0,0.7333333492279053,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.777308589843316,0.2505939727397773
31,0,-1.0,4,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24413879337292899,1.215075376884422,9.5,21.0,0.41666666666666663,0.769100546836853,0.8614603281021118,7.0,12.0,0,0.8614603281021118,0.43333333333333335,0.5,0.23636363636363636,0.3,0.38235294117647056,0.46153846153846156,0.38502677054341006,0.4629100498862757,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.5,0.6666666865348816,0.6666666865348816,3.0,3.0,0,0.6666666865348816,0.125,0.0,0.06666666666666667,0.0,0.125,0.0,0.12499999999999997,0.0,0.4259468469302713,0.805153648336234
32,0,-1.5,4,0.0,0.5833333134651184,0.5833333134651184,-2.0,1.0,0,0.5833333134651184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02943037974683549,1.885644020903781,18.0,40.0,0.3548387096774194,0.6814714670181274,0.8088828921318054,17.0,17.0,0,0.8088828921318054,0.3684210526315789,0.375,0.22105263157894736,0.2,0.3620689655172414,0.3333333333333333,0.3621227927628398,0.33541019662496846,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.6666666666666667,0.6944444179534912,0.7249999642372131,4.0,4.0,0,0.7249999642372131,0.25,0.0,0.14285714285714285,0.0,0.25,0.0,0.24999999999999994,0.0,0.79993999699985,0.22229630246965035
33,0,-1.0,4,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26332574031890665,1.1662459430219978,-4.0,50.0,0.295774647887324,0.6660128831863403,0.7996077537536621,-23.0,17.0,0,0.7996077537536621,0.6551724137931034,0.5,0.30158730158730157,0.2,0.4634146341463415,0.3333333333333333,0.48463711111820507,0.35355339059327373,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.6666666666666667,0.6944444179534912,0.6944444179534912,4.0,4.0,0,0.6944444179534912,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.4999999999999999,0.0,0.5749468683585448,0.5397682171773297
34,1,-1.0,4,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09133024487094643,1.6652516676773803,30.0,0.0,1.0,1.0,1.0,30.0,30.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-10.0,20.0,0.0,0.0,0.0,-19.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.4,0.6000000238418579,0.64000004529953,2.0,2.0,0,0.64000004529953,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.947389477895579,0.054031843862352394
35,0,1.0,2,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.7727272727272727,0.2564102564102564,9.0,34.0,0.4137931034482759,0.6724137663841248,0.6724137663841248,-4.0,24.0,0,0.6724137663841248,0.625,0.75,0.29411764705882354,0.375,0.45454545454545453,0.5454545454545454,0.472455591261534,0.5669467095138409,-10.0,20.0,0.0,0.0,0.0,-19.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
36,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.18114143920595538,1.3865546218487395,10.5,21.0,0.475,0.7358465790748596,0.8415079712867737,6.0,13.0,0,0.8415079712867737,0.4827586206896552,0.4,0.24561403508771928,0.2222222222222222,0.39436619718309857,0.36363636363636365,0.401147778542877,0.3651483716701107,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6666666666666667,0.8222222328186035,0.8222222328186035,3.0,4.0,0,0.8222222328186035,0.5714285714285714,0.0,0.36363636363636365,0.0,0.5333333333333333,0.0,0.5345224838248487,0.0,0.4346597086323113,0.7881176113973932
37,0,-1.0,4,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3236459709379128,1.0219560878243512,14.0,33.0,0.326530612244898,0.737635612487793,0.8425813913345337,13.0,16.0,0,0.8425813913345337,0.36,0.3333333333333333,0.21686746987951808,0.15384615384615385,0.3564356435643564,0.26666666666666666,0.3564531154716027,0.2721655269759087,-9.0,18.0,0.0,0.0,0.0,-17.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.19999999999999996,0.6000000238418579,0.6000000238418579,0.0,2.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18213114754098358,1.3837193177090557
38,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5864135864135864,0.5214105793450882,12.0,22.0,0.37142857142857144,0.746110737323761,0.8476664423942566,12.0,12.0,0,0.8476664423942566,0.3888888888888889,0.4,0.23728813559322035,0.2,0.3835616438356164,0.3333333333333333,0.38359763704583366,0.33806170189140655,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.5,0.699999988079071,0.699999988079071,2.0,3.0,0,0.699999988079071,0.14285714285714285,0.0,0.07142857142857142,0.0,0.13333333333333333,0.0,0.13363062095621217,0.0,0.6365620736698498,0.44414804934978336
39,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38884992987377276,0.8800807876798789,3.5,11.0,0.42105263157894735,0.5930799245834351,0.5930799245834351,1.0,8.0,0,0.5930799245834351,0.42857142857142855,0.75,0.23076923076923078,0.5,0.375,0.6666666666666666,0.37796447300922725,0.6708203932499369,-3.5,7.0,0.0,0.0,0.0,-6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.8,0.8666666746139526,0.8666666746139526,4.0,4.0,0,0.8666666746139526,0.5714285714285714,0.0,0.4,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.2999299929992999,1.0770887828896754
40,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5018844221105527,0.6633207862818904,16.5,28.0,0.4716981132075472,0.7571801543235779,0.7571801543235779,10.0,25.0,0,0.7571801543235779,0.475,0.5,0.25,0.23076923076923078,0.4,0.375,0.4050813610756598,0.3872983346207417,-16.5,33.0,0.0,0.0,0.0,-32.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.0,0.16666666666666663,0.4722222089767456,0.4722222089767456,-1.0,1.0,0,0.4722222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04521225966114606,1.8269738639468172
41,1,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.8855547801814375,0.12139156180606958,12.0,23.0,0.5106382978723405,0.626710832118988,0.7760264873504639,1.0,22.0,0,0.7760264873504639,0.9615384615384616,1.0,0.5434782608695652,0.6666666666666666,0.704225352112676,0.8,0.7308816827558577,0.8164965809277261,12.5,2.0,0.875,0.9583333134651184,0.9749999642372131,12.0,12.0,0,0.9749999642372131,0.9375,1.0,0.7894736842105263,0.6666666666666666,0.8823529411764706,0.8,0.8838834764831844,0.8164965809277259,4.0,1.0,0.8,0.8666666746139526,0.8799999952316284,4.0,4.0,0,0.8799999952316284,0.5714285714285714,0.0,0.4,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.8999749937484371,0.10529086601737299
42,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5052208835341365,0.6574172892209178,11.5,51.0,0.4269662921348315,0.6839396953582764,0.8103638291358948,-9.0,28.0,0,0.8103638291358948,0.7272727272727273,0.5714285714285714,0.32653061224489793,0.21052631578947367,0.49230769230769234,0.34782608695652173,0.5202048710098841,0.3779644730092272,-8.0,16.0,0.0,0.0,0.0,-15.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.33333333333333337,0.41111111640930176,0.41111111640930176,1.0,2.0,0,0.41111111640930176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35364258789137626,0.9549897704023642
43,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6164994425863991,0.47448275862068967,9.5,24.0,0.41463414634146345,0.6983423233032227,0.8190053701400757,2.0,17.0,0,0.8190053701400757,0.5517241379310345,0.75,0.2857142857142857,0.42857142857142855,0.4444444444444444,0.6,0.4530923774308793,0.6123724356957946,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4333333373069763,0.4333333373069763,0.0,2.0,0,0.4333333373069763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417035175879397,0.8227951345792404
44,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4111365369946606,0.8345945945945946,5.0,14.0,0.41666666666666663,0.6308760643005371,0.6308760643005371,1.0,11.0,0,0.6308760643005371,0.5,0.3333333333333333,0.2571428571428571,0.16666666666666666,0.4090909090909091,0.2857142857142857,0.41602514716892186,0.2886751345948129,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.33333333333333337,0.5777778029441833,0.5777778029441833,1.0,2.0,0,0.5777778029441833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2231968266383596,1.27011966748881
45,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.29731521378853165,1.083290751149719,2.5,36.0,0.28,0.6545299291610718,0.6545299291610718,-6.0,15.0,0,0.6545299291610718,0.53125,0.4,0.26153846153846155,0.2,0.4146341463414634,0.3333333333333333,0.42499999999999993,0.33806170189140655,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.4444444477558136,0.4444444477558136,0.0,1.0,0,0.4444444477558136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6740200166805671,0.38945768876267345
46,1,-1.5,4,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015331010452961702,1.939601921757035,19.5,10.0,0.7142857142857143,0.8380952477455139,0.9028571248054504,15.0,17.0,0,0.9028571248054504,0.9629629629629629,1.0,0.6842105263157895,0.75,0.8125,0.8571428571428571,0.8226035963188325,0.8660254037844387,26.0,0.0,1.0,1.0,1.0,26.0,26.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.25,0.6666666865348816,0.6666666865348816,1.0,2.0,0,0.6666666865348816,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.7744186046511627,0.254259501965924
47,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,2.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6235146966854284,0.4637904468412943,16.5,24.0,0.4545454545454546,0.6589240431785583,0.6589240431785583,8.0,21.0,0,0.6589240431785583,0.55,0.625,0.36065573770491804,0.4166666666666667,0.5301204819277109,0.5882352941176471,0.5304671043874534,0.5892556509887895,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.8,0.8666666746139526,0.8666666746139526,4.0,4.0,0,0.8666666746139526,0.5714285714285714,0.0,0.4,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.49949949949949946,0.6675567423230975
48,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6867816091954023,0.37137989778534924,4.0,39.0,0.3389830508474576,0.7107613682746887,0.8264568448066711,-4.0,12.0,0,0.8264568448066711,0.4594594594594595,0.4,0.21518987341772153,0.16666666666666666,0.3541666666666667,0.2857142857142857,0.3638497271017908,0.29814239699997197,-10.0,20.0,0.0,0.0,0.0,-19.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6666666666666667,0.7388888597488403,0.7388888597488403,3.0,4.0,0,0.7388888597488403,0.5714285714285714,0.0,0.36363636363636365,0.0,0.5333333333333333,0.0,0.5345224838248487,0.0,0.07497687442186052,1.7210102795478859
49,0,1.0,2,0.5,0.7222222089767456,0.7222222089767456,1.0,2.0,0,0.7222222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03590894517473553,1.8613432373878056,24.5,29.0,0.5245901639344263,0.7619494199752808,0.7619494199752808,20.0,30.0,0,0.7619494199752808,0.52,0.5555555555555556,0.3132530120481928,0.35714285714285715,0.47706422018348627,0.5263157894736842,0.4786988013071281,0.5270462766947299,-9.0,18.0,0.0,0.0,0.0,-17.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8666666746139526,3.0,3.0,0,0.8666666746139526,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.95995995995996,0.040858018386108315
50,0,-1.0,4,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21192982456140352,1.3005211349160393,17.5,32.0,0.4181818181818182,0.7130797505378723,0.8278478384017944,16.0,20.0,0,0.8278478384017944,0.4,0.2857142857142857,0.22988505747126436,0.13333333333333333,0.37383177570093457,0.23529411764705882,0.37463432463267754,0.23904572186687872,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.33333333333333337,0.6944444179534912,0.6944444179534912,2.0,2.0,0,0.6944444179534912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30001111234581623,1.0768967757376824
51,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.20818505338078297,1.3107511045655376,7.5,25.0,0.3421052631578947,0.6664575338363647,0.7998745441436768,6.0,11.0,0,0.7998745441436768,0.36363636363636365,0.4,0.21818181818181817,0.25,0.3582089552238806,0.4,0.3582488604159193,0.3999999999999999,-5.5,11.0,0.0,0.0,0.0,-10.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.19999999999999996,0.6000000238418579,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23774824974996434,1.2316749393974373
52,0,2.0,2,0.5,0.8333333134651184,0.8666666746139526,2.0,2.0,0,0.8666666746139526,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,0.9704142011834319,0.03003003003003003,10.5,18.0,0.4193548387096774,0.6156743168830872,0.6156743168830872,7.0,15.0,0,0.6156743168830872,0.3870967741935484,0.25,0.23529411764705882,0.1,0.38095238095238093,0.18181818181818182,0.3810003810005715,0.1889822365046136,-11.5,23.0,0.0,0.0,0.0,-22.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6666666666666667,0.7388888597488403,0.7388888597488403,3.0,4.0,0,0.7388888597488403,0.5714285714285714,0.0,0.36363636363636365,0.0,0.5333333333333333,0.0,0.5345224838248487,0.0,0.08331805530092173,1.6923597649158435
53,0,2.0,1,0.6666666666666667,0.7777777910232544,0.8222222328186035,2.0,2.0,0,0.8222222328186035,0.4,0.0,0.25,0.0,0.4,0.0,0.3999999999999999,0.0,0.9850187265917603,0.01509433962264151,9.5,35.0,0.39655172413793105,0.6891230344772339,0.8134738206863403,1.0,20.0,0,0.8134738206863403,0.42105263157894735,0.3333333333333333,0.2191780821917808,0.14285714285714285,0.3595505617977528,0.25,0.3634486803394037,0.25819888974716115,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.5,0.7777777910232544,0.7777777910232544,3.0,3.0,0,0.7777777910232544,0.375,0.0,0.23076923076923078,0.0,0.375,0.0,0.37499999999999994,0.0,0.1602474385410101,1.4475404703585701
54,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5516014234875445,0.5779816513761468,4.5,37.0,0.3620689655172413,0.5947892665863037,0.5947892665863037,-7.0,12.0,0,0.5947892665863037,0.4838709677419355,0.5,0.2,0.16666666666666666,0.3333333333333333,0.2857142857142857,0.35073928015871675,0.31622776601683794,-5.5,11.0,0.0,0.0,0.0,-10.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6,0.7333333492279053,0.7599999904632568,3.0,3.0,0,0.7599999904632568,0.2857142857142857,0.0,0.16666666666666666,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.8499499833277759,0.16222062004325885
55,0,1.0,2,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,2.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.9835858585858586,0.016549968173138127,11.0,44.0,0.32307692307692304,0.6570920348167419,0.6570920348167419,6.0,17.0,0,0.6570920348167419,0.39622641509433965,0.3333333333333333,0.21212121212121213,0.1875,0.35,0.3157894736842105,0.35240653925568144,0.31622776601683794,-7.5,15.0,0.0,0.0,0.0,-14.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.8,0.8666666746139526,0.8666666746139526,4.0,4.0,0,0.8666666746139526,0.5714285714285714,0.0,0.4,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.5713673381911702,0.5455537370430986
56,0,1.0,3,0.25,0.6666666865348816,0.7000000476837158,1.0,1.0,0,0.7000000476837158,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.857504215851602,0.153427144802542,18.5,44.0,0.4883720930232558,0.7358065843582153,0.8414839506149292,1.0,33.0,0,0.8414839506149292,0.8043478260869565,0.6666666666666666,0.3894736842105263,0.3333333333333333,0.5606060606060606,0.5,0.5882657756927263,0.5163977794943222,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.8,0.8666666746139526,0.8666666746139526,4.0,4.0,0,0.8666666746139526,0.5714285714285714,0.0,0.4,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.7997997997997998,0.22246941045606228
57,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16144745998608212,1.4439784301977232,10.0,17.0,0.43333333333333335,0.7354025840759277,0.8412415385246277,9.0,11.0,0,0.8412415385246277,0.35714285714285715,0.25,0.2,0.125,0.3333333333333333,0.2222222222222222,0.33407655239053047,0.22360679774997896,-5.0,10.0,0.0,0.0,0.0,-9.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.4,0.6333333253860474,0.6333333253860474,1.0,2.0,0,0.6333333253860474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5716332378223496,0.545123062898815
58,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4721115537848606,0.7171853856562923,10.0,50.0,0.33333333333333337,0.6426994800567627,0.6426994800567627,1.0,17.0,0,0.6426994800567627,0.4230769230769231,0.375,0.21568627450980393,0.16666666666666666,0.3548387096774194,0.2857142857142857,0.35954624775333743,0.294174202707276,-0.5,9.0,0.3571428571428571,0.5714285969734192,0.5714285969734192,-3.0,2.0,0,0.5714285969734192,0.25,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.17677669529663687,0.0,3.0,2.0,0.6,0.7333333492279053,0.7333333492279053,3.0,3.0,0,0.7333333492279053,0.42857142857142855,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0.4285714285714285,0.0,0.6520982822352686,0.42116346406949207
59,0,0.0,3,0.25,0.7222222089767456,0.7222222089767456,0.0,1.0,0,0.7222222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20217530390275107,1.3273017562533262,10.5,36.0,0.34545454545454546,0.7255892157554626,0.8353535532951355,8.0,13.0,0,0.8353535532951355,0.4,0.25,0.2222222222222222,0.14285714285714285,0.36363636363636365,0.25,0.3651483716701107,0.24999999999999994,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.8333333333333334,0.8888888955116272,0.8888888955116272,5.0,5.0,0,0.8888888955116272,0.625,0.0,0.45454545454545453,0.0,0.625,0.0,0.6249999999999999,0.0,0.6666555551851728,0.40001600064002557
60,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5259259259259259,0.6213592233009708,6.0,25.0,0.32432432432432434,0.693157434463501,0.8158944845199585,3.0,10.0,0,0.8158944845199585,0.4,0.25,0.21052631578947367,0.14285714285714285,0.34782608695652173,0.25,0.35082320772281167,0.25,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.33333333333333337,0.5888888835906982,0.6299999952316284,1.0,2.0,0,0.6299999952316284,0.14285714285714285,0.0,0.07142857142857142,0.0,0.13333333333333333,0.0,0.13363062095621217,0.0,0.815586592178771,0.20314471214498903
61,0,-1.0,2,0.33333333333333337,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005841121495327117,1.9767711962833914,18.0,1.0,0.95,0.9131578803062439,0.9478947520256042,18.0,18.0,0,0.9478947520256042,0.9047619047619048,0.6666666666666666,0.7916666666666666,0.4,0.8837209302325582,0.5714285714285714,0.8839599998785473,0.5773502691896258,-1.5,12.0,0.2941176470588235,0.7647058963775635,0.8588235378265381,-7.0,5.0,0,0.8588235378265381,0.7142857142857143,1.0,0.25,0.5,0.4,0.6666666666666666,0.44543540318737396,0.7071067811865475,-1.0,4.0,0.33333333333333337,0.6666666865348816,0.6666666865348816,-1.0,1.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
62,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6811989100817439,0.37925445705024313,14.5,27.0,0.4375,0.6768039464950562,0.8060823678970337,9.0,21.0,0,0.8060823678970337,0.5,0.4,0.2753623188405797,0.18181818181818182,0.4318181818181818,0.3076923076923077,0.4358898943540674,0.31622776601683794,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.16666666666666663,0.41111111640930176,0.41111111640930176,0.0,2.0,0,0.41111111640930176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14613613613613619,1.4899868121118962
