,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__title__title,str__levd__title__title,str__levs__title__title,str__jar__title__title,str__jwn__title__title,str__nmw__title__title,str__sw__title__title,str__exm__title__title,str__mel__title__title,arr__ocf__3gram__title__title,arr__ocf__space__title__title,arr__jac__3gram__title__title,arr__jac__space__title__title,arr__dice__3gram__title__title,arr__dice__space__title__title,arr__cos__3gram__title__title,arr__cos__space__title__title,str__aff__category__category,str__levd__category__category,str__levs__category__category,str__jar__category__category,str__jwn__category__category,str__nmw__category__category,str__sw__category__category,str__exm__category__category,str__mel__category__category,arr__ocf__3gram__category__category,arr__ocf__space__category__category,arr__jac__3gram__category__category,arr__jac__space__category__category,arr__dice__3gram__category__category,arr__dice__space__category__category,arr__cos__3gram__category__category,arr__cos__space__category__category,str__aff__brand__brand,str__levd__brand__brand,str__levs__brand__brand,str__jar__brand__brand,str__jwn__brand__brand,str__nmw__brand__brand,str__sw__brand__brand,str__exm__brand__brand,str__mel__brand__brand,arr__ocf__3gram__brand__brand,arr__ocf__space__brand__brand,arr__jac__3gram__brand__brand,arr__jac__space__brand__brand,arr__dice__3gram__brand__brand,arr__dice__space__brand__brand,arr__cos__3gram__brand__brand,arr__cos__space__brand__brand,str__aff__modelno__modelno,str__levd__modelno__modelno,str__levs__modelno__modelno,str__jar__modelno__modelno,str__jwn__modelno__modelno,str__nmw__modelno__modelno,str__sw__modelno__modelno,str__exm__modelno__modelno,str__mel__modelno__modelno,arr__ocf__3gram__modelno__modelno,arr__ocf__space__modelno__modelno,arr__jac__3gram__modelno__modelno,arr__jac__space__modelno__modelno,arr__dice__3gram__modelno__modelno,arr__dice__space__modelno__modelno,arr__cos__3gram__modelno__modelno,arr__cos__space__modelno__modelno,str__aff__price__price,str__levd__price__price,str__levs__price__price,str__jar__price__price,str__jwn__price__price,str__nmw__price__price,str__sw__price__price,str__exm__price__price,str__mel__price__price,arr__ocf__3gram__price__price,arr__ocf__space__price__price,arr__jac__3gram__price__price,arr__jac__space__price__price,arr__dice__3gram__price__price,arr__dice__space__price__price,arr__cos__3gram__price__price,arr__cos__space__price__price,num__anm__price__price,num__rdf__price__price
177,0,1.0,3,0.4,0.6333333253860474,0.6700000166893005,1.0,2.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.12283229813664598,1.5624197902376422,65.5,9.0,0.8846153846153846,0.8283038139343262,0.8969823122024536,63.0,63.0,0,0.8969823122024536,0.918918918918919,0.9230769230769231,0.8192771084337349,0.8571428571428571,0.9006622516556292,0.9230769230769231,0.9008400587855824,0.9230769230769232,2.5,15.0,0.2857142857142857,0.6719576716423035,0.6719576716423035,1.0,6.0,0,0.6719576716423035,0.05,0.0,0.023809523809523808,0.0,0.046511627906976744,0.0,0.04662524041201569,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,6.0,0.1428571428571429,0.0,0.0,-3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
178,0,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14951032198971326,1.4797425681887832,25.0,39.0,0.5411764705882354,0.680915355682373,0.680915355682373,9.0,36.0,0,0.680915355682373,0.8,0.625,0.4166666666666667,0.29411764705882354,0.5882352941176471,0.45454545454545453,0.6099942813304187,0.472455591261534,1.5,22.0,0.24137931034482762,0.6342495679855347,0.6342495679855347,1.0,5.0,0,0.6342495679855347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5,10.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.16666666666666663,0.4444444477558136,0.4444444477558136,1.0,1.0,0,0.4444444477558136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8010429768651337,0.22093534212178292
179,0,0.0,4,0.19999999999999996,0.4833333194255829,0.5349999666213989,0.0,1.0,0,0.5349999666213989,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.08653401203146693,1.6814310051107326,15.0,39.0,0.35,0.729995608329773,0.8379973769187927,13.0,17.0,0,0.8379973769187927,0.543859649122807,0.6,0.36904761904761907,0.42857142857142855,0.5391304347826087,0.6,0.5391508189418228,0.5999999999999999,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.5,12.0,0.19999999999999996,0.605555534362793,0.605555534362793,-4.0,2.0,0,0.605555534362793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6,0.7333333492279053,0.7599999904632568,3.0,3.0,0,0.7599999904632568,0.2857142857142857,0.0,0.16666666666666666,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.6130030959752323,0.47984644913627633
180,0,-1.0,4,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32632398753894076,1.0158543746330007,52.0,24.0,0.7037037037037037,0.7810234427452087,0.8686140775680542,50.0,50.0,0,0.8686140775680542,0.684931506849315,0.6153846153846154,0.5,0.4444444444444444,0.6666666666666666,0.6153846153846154,0.6669038301984188,0.6153846153846154,6.0,9.0,0.55,0.6984848380088806,0.6984848380088806,2.0,11.0,0,0.6984848380088806,0.8461538461538461,1.0,0.4583333333333333,0.6666666666666666,0.6285714285714286,0.8,0.6504436355879909,0.8164965809277259,15.0,0.0,1.0,1.0,1.0,15.0,15.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,9.0,0.5,0.7208754420280457,0.8325252532958984,6.0,8.0,0,0.8325252532958984,0.35294117647058826,0.0,0.1935483870967742,0.0,0.32432432432432434,0.0,0.32539568672798425,0.0,2.0,3.0,0.4,0.7333333492279053,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707541447634452,0.3425492866023327
181,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24340549390576682,1.2169714703730798,25.5,49.0,0.379746835443038,0.7324579358100891,0.8394747376441956,15.0,29.0,0,0.8394747376441956,0.5512820512820513,0.5,0.3706896551724138,0.3181818181818182,0.5408805031446541,0.4827586206896552,0.540976805202418,0.48304589153964794,-6.0,24.0,0.1724137931034483,0.5285614728927612,0.5285614728927612,-13.0,2.0,0,0.5285614728927612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
182,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4760522496371553,0.7099311701081613,27.0,24.0,0.5555555555555556,0.8540230989456177,0.9124138355255127,19.0,30.0,0,0.9124138355255127,0.8113207547169812,0.7777777777777778,0.6515151515151515,0.5833333333333334,0.7889908256880734,0.7368421052631579,0.7892898305804288,0.7378647873726218,6.5,6.0,0.625,0.7749999761581421,0.8650000095367432,4.0,8.0,0,0.8650000095367432,0.9166666666666666,1.0,0.5789473684210527,0.6666666666666666,0.7333333333333333,0.8,0.7484551991837489,0.8164965809277259,1.5,10.0,0.4117647058823529,0.8039215803146362,0.8823529481887817,-3.0,7.0,0,0.8823529481887817,0.7777777777777778,1.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.5353033790313106,0.7071067811865475,5.0,2.0,0.75,0.8690476417541504,0.9214285612106323,5.0,5.0,0,0.9214285612106323,0.6666666666666666,0.0,0.46153846153846156,0.0,0.631578947368421,0.0,0.6324555320336759,0.0,0.0,5.0,0.16666666666666663,0.41111111640930176,0.41111111640930176,0.0,1.0,0,0.41111111640930176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32543314808761037,1.017881366383031
183,0,1.0,3,0.25,0.5,0.5,1.0,1.0,0,0.5,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.16348307205901724,1.4379528985507246,22.5,32.0,0.5,0.6971626877784729,0.727446436882019,17.0,23.0,0,0.727446436882019,0.6078431372549019,0.5,0.36904761904761907,0.2857142857142857,0.5391304347826087,0.4444444444444444,0.5426085325608537,0.4472135954999579,1.5,22.0,0.24137931034482762,0.6342495679855347,0.6342495679855347,1.0,5.0,0,0.6342495679855347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,4.0,0.19999999999999996,0.0,0.0,-3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.19999999999999996,0.6333333253860474,0.6333333253860474,0.0,1.0,0,0.6333333253860474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4002932551319649,0.8565445026178009
184,0,2.0,2,0.5,0.6666666865348816,0.6666666865348816,2.0,2.0,0,0.6666666865348816,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.1832832559409997,1.3804247460757155,23.0,47.0,0.4946236559139785,0.8088138699531555,0.8661696910858154,2.0,40.0,0,0.8661696910858154,0.8461538461538461,0.7777777777777778,0.4536082474226804,0.4666666666666667,0.624113475177305,0.6363636363636364,0.6467791352416403,0.6471502289294341,-0.5,16.0,0.23809523809523814,0.6515873074531555,0.6864286065101624,-1.0,3.0,0,0.6864286065101624,0.058823529411764705,0.0,0.02564102564102564,0.0,0.05,0.0,0.05057217374241737,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,0.6875,0.8222222328186035,0.8755555748939514,10.0,10.0,0,0.8755555748939514,0.5294117647058824,0.0,0.34615384615384615,0.0,0.5142857142857142,0.0,0.5144957554275266,0.0,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5266393442622951,0.6201342281879195
185,0,-1.0,4,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06448857569933808,1.7576730190571714,20.5,35.0,0.46153846153846156,0.7498432993888855,0.8499059677124023,13.0,26.0,0,0.8499059677124023,0.5660377358490566,0.42857142857142855,0.35714285714285715,0.23076923076923078,0.5263157894736842,0.375,0.5276165410143954,0.3779644730092272,-3.5,17.0,0.10526315789473684,0.48596492409706116,0.48596492409706116,-7.0,2.0,0,0.48596492409706116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,1.0,8.0,8.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,0.8,0.8666666746139526,0.8799999952316284,4.0,4.0,0,0.8799999952316284,0.5714285714285714,0.0,0.4,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,2.0,3.0,0.4,0.6000000238418579,0.6000000238418579,2.0,2.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24592957213176836,1.210454338246467
186,1,-1.5,5,0.0,0.5111111402511597,0.5111111402511597,-2.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040556135626751644,1.8440982307895433,61.5,12.0,0.85,0.8372548818588257,0.9023529291152954,56.0,56.0,0,0.9023529291152954,0.9852941176470589,1.0,0.8375,0.8666666666666667,0.9115646258503401,0.9285714285714286,0.9141275558608954,0.9309493362512627,0.5,19.0,0.09523809523809523,0.5849206447601318,0.5849206447601318,0.0,3.0,0,0.5849206447601318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.6875,0.8958333134651184,0.9375,6.0,11.0,0,0.9375,0.8461538461538461,1.0,0.55,0.6666666666666666,0.7096774193548387,0.8,0.7190924955066749,0.8164965809277259,-5.5,11.0,0.08333333333333337,0.0,0.0,-10.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
187,0,1.0,3,0.4,0.6333333253860474,0.6700000166893005,1.0,1.0,0,0.6700000166893005,0.3333333333333333,0.0,0.18181818181818182,0.0,0.3076923076923077,0.0,0.3086066999241838,0.0,0.11831198191409198,1.5768194070080863,9.5,26.0,0.36585365853658536,0.6957772970199585,0.8174663782119751,7.0,12.0,0,0.8174663782119751,0.5714285714285714,0.5,0.3508771929824561,0.25,0.5194805194805194,0.4,0.5216405309573011,0.4082482904638631,-1.0,9.0,0.09999999999999998,0.5738095045089722,0.5738095045089722,-2.0,1.0,0,0.5738095045089722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.5,4.0,0.7142857142857143,0.7825396656990051,0.8260317444801331,8.0,8.0,0,0.8260317444801331,0.6428571428571429,0.0,0.42857142857142855,0.0,0.6,0.0,0.6013377943029549,0.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
188,0,1.0,3,0.4,0.6333333253860474,0.6700000166893005,1.0,2.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.07412474033541061,1.7239622641509433,39.0,43.0,0.5425531914893618,0.7465373873710632,0.8479224443435669,31.0,38.0,0,0.8479224443435669,0.5974025974025974,0.5333333333333333,0.36507936507936506,0.34782608695652173,0.5348837209302325,0.5161290322580645,0.5378369884181743,0.5163977794943222,0.0,9.0,0.0,0.4444444477558136,0.4444444477558136,0.0,1.0,0,0.4444444477558136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.8666666666666667,0.9555555582046509,0.9599999785423279,11.0,11.0,0,0.9599999785423279,0.8,0.6666666666666666,0.6,0.5,0.75,0.6666666666666666,0.7514691493021793,0.6666666666666667,-5.0,10.0,0.0,0.0,0.0,-9.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7359322033898306,0.30423745362233934
189,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16712783619258442,1.427216690374585,29.5,21.0,0.6037735849056604,0.803459107875824,0.8820754885673523,23.0,32.0,0,0.8820754885673523,0.6862745098039216,0.5714285714285714,0.5072463768115942,0.4,0.6730769230769231,0.5714285714285714,0.6732014170987178,0.5714285714285714,-3.0,16.0,0.1578947368421053,0.5210526585578918,0.5210526585578918,-6.0,2.0,0,0.5210526585578918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,1.0,8.0,8.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.5,7.0,0.125,0.550000011920929,0.550000011920929,-2.0,1.0,0,0.550000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.19999999999999996,0.46666666865348816,0.46666666865348816,1.0,1.0,0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6624384702764106,0.4061040883726227
190,1,-1.5,5,0.0,0.5111111402511597,0.5111111402511597,-2.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030435920932059157,1.8818522517944483,59.5,7.0,0.9014084507042254,0.8421361446380615,0.905281662940979,57.0,57.0,0,0.905281662940979,0.9545454545454546,0.9090909090909091,0.8289473684210527,0.7142857142857143,0.9064748201438849,0.8333333333333334,0.9076264668011054,0.8362420100070909,0.0,9.0,0.18181818181818177,0.5378788113594055,0.5378788113594055,-1.0,2.0,0,0.5378788113594055,0.1,0.0,0.045454545454545456,0.0,0.08695652173913043,0.0,0.08770580193070293,0.0,8.0,0.0,1.0,1.0,1.0,8.0,8.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.46666666865348816,0.46666666865348816,0.0,1.0,0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60223752151463,0.4965087549683102
191,0,0.0,4,0.0,0.6666666865348816,0.6666666865348816,0.0,1.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2639781491002571,1.1646116689970765,10.0,27.0,0.45999999999999996,0.7525529265403748,0.8515317440032959,-1.0,17.0,0,0.8515317440032959,0.7857142857142857,0.6666666666666666,0.44,0.25,0.6111111111111112,0.4,0.6267831705280087,0.4364357804719848,-6.5,18.0,0.1428571428571429,0.5476190447807312,0.5476190447807312,-12.0,1.0,0,0.5476190447807312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.5882352941176471,0.8627451062202454,0.9176470637321472,3.0,10.0,0,0.9176470637321472,0.8333333333333334,1.0,0.47619047619047616,0.5,0.6451612903225806,0.6666666666666666,0.6622661785325219,0.7071067811865475,2.0,4.0,0.5,0.6833333373069763,0.7150000333786011,1.0,3.0,0,0.7150000333786011,0.5714285714285714,0.0,0.3076923076923077,0.0,0.47058823529411764,0.0,0.47809144373375745,0.0,0.0,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34542314335060453,0.9730423620025673
192,1,-2.0,4,0.0,0.0,0.0,-3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000665557404326167,1.9973395410708348,20.5,22.0,0.5416666666666667,0.7759407162666321,0.8655644059181213,12.0,23.0,0,0.8655644059181213,0.7441860465116279,0.6666666666666666,0.5245901639344263,0.46153846153846156,0.6881720430107527,0.631578947368421,0.6901297485020058,0.6324555320336759,-6.0,23.0,0.2068965517241379,0.4241379201412201,0.4241379201412201,-13.0,2.0,0,0.4241379201412201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.4,0.6000000238418579,0.6000000238418579,2.0,2.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012429831595829,0.49805934643796174
193,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2807757166947723,1.1231073074391047,20.5,32.0,0.5294117647058824,0.7394892573356628,0.8436935544013977,11.0,19.0,0,0.8436935544013977,0.6666666666666666,0.7272727272727273,0.35443037974683544,0.47058823529411764,0.5233644859813084,0.64,0.5358913016456669,0.6446583712203042,-4.5,19.0,0.09523809523809523,0.44603174924850464,0.44603174924850464,-9.0,2.0,0,0.44603174924850464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.19999999999999996,0.6000000238418579,0.6000000238418579,1.0,2.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4528688524590164,0.7531734837799717
194,0,-0.5,4,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04723151810161241,1.8195947418113152,30.5,38.0,0.5476190476190477,0.7242425680160522,0.7242425680160522,18.0,44.0,0,0.7242425680160522,0.6833333333333333,0.6666666666666666,0.41414141414141414,0.4,0.5857142857142857,0.5714285714285714,0.5917840259193663,0.5773502691896257,0.5,16.0,0.23809523809523814,0.4841269850730896,0.4841269850730896,-2.0,4.0,0,0.4841269850730896,0.125,0.0,0.05405405405405406,0.0,0.10256410256410256,0.0,0.10425720702853739,0.0,0.0,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.2142857142857143,0.5246031880378723,0.5246031880378723,1.0,2.0,0,0.5246031880378723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6,0.7333333492279053,0.7333333492279053,3.0,3.0,0,0.7333333492279053,0.42857142857142855,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0.4285714285714285,0.0,0.39243924392439244,0.8726567550096961
195,0,-1.5,5,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016316452018979355,1.9357820018102996,23.0,42.0,0.3913043478260869,0.7407695055007935,0.7407695055007935,22.0,25.0,0,0.7407695055007935,0.6212121212121212,0.5,0.43617021276595747,0.2857142857142857,0.6074074074074074,0.4444444444444444,0.6075574401149957,0.4472135954999579,-2.0,23.0,0.2068965517241379,0.5823754668235779,0.5823754668235779,-5.0,3.0,0,0.5823754668235779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,7.0,0.125,0.0,0.0,-3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,4.0,0.19999999999999996,0.0,0.0,-3.0,1.0,0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.2,0.0,0.2182178902359924,0.0,1.0,4.0,0.19999999999999996,0.6000000238418579,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39239209948792986,0.8727540191236735
196,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012549608495119546,1.9504237288135593,18.5,51.0,0.44565217391304346,0.7789144515991211,0.8452401161193848,-3.0,40.0,0,0.8452401161193848,0.75,0.6666666666666666,0.39,0.375,0.5611510791366906,0.5454545454545454,0.5798335076138013,0.5547001962252291,-0.5,16.0,0.23809523809523814,0.6515873074531555,0.6864286065101624,-1.0,3.0,0,0.6864286065101624,0.058823529411764705,0.0,0.02564102564102564,0.0,0.05,0.0,0.05057217374241737,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,8.0,0.5,0.6837962865829468,0.7786573767662048,7.0,7.0,0,0.7786573767662048,0.23529411764705882,0.0,0.12903225806451613,0.0,0.22857142857142856,0.0,0.2286647801900118,0.0,2.0,2.0,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,0.8724489795918368,0.1362397820163488
197,0,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1676093649316246,1.425803286730439,7.0,46.0,0.23333333333333328,0.716239333152771,0.716239333152771,4.0,28.0,0,0.716239333152771,0.5882352941176471,0.5714285714285714,0.38961038961038963,0.36363636363636365,0.5607476635514018,0.5333333333333333,0.5613608914238398,0.5345224838248487,0.0,18.0,0.1428571428571429,0.5924369692802429,0.5924369692802429,-1.0,4.0,0,0.5924369692802429,0.05263157894736842,0.0,0.024390243902439025,0.0,0.047619047619047616,0.0,0.047836487323493986,0.0,-2.5,14.0,0.26315789473684215,0.7543859481811523,0.8526315689086914,-9.0,5.0,0,0.8526315689086914,0.7142857142857143,1.0,0.21739130434782608,0.3333333333333333,0.35714285714285715,0.5,0.4123930494211613,0.5773502691896258,13.0,2.0,0.875,0.9361110925674438,0.9616666436195374,13.0,13.0,0,0.9616666436195374,0.8235294117647058,0.6666666666666666,0.7,0.5,0.8235294117647058,0.6666666666666666,0.8235294117647058,0.6666666666666667,0.0,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929195804195804,0.871666143708817
