,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__Song_Name__Song_Name,str__levd__Song_Name__Song_Name,str__levs__Song_Name__Song_Name,str__jar__Song_Name__Song_Name,str__jwn__Song_Name__Song_Name,str__nmw__Song_Name__Song_Name,str__sw__Song_Name__Song_Name,str__exm__Song_Name__Song_Name,str__mel__Song_Name__Song_Name,arr__ocf__3gram__Song_Name__Song_Name,arr__ocf__space__Song_Name__Song_Name,arr__jac__3gram__Song_Name__Song_Name,arr__jac__space__Song_Name__Song_Name,arr__dice__3gram__Song_Name__Song_Name,arr__dice__space__Song_Name__Song_Name,arr__cos__3gram__Song_Name__Song_Name,arr__cos__space__Song_Name__Song_Name,str__aff__Artist_Name__Artist_Name,str__levd__Artist_Name__Artist_Name,str__levs__Artist_Name__Artist_Name,str__jar__Artist_Name__Artist_Name,str__jwn__Artist_Name__Artist_Name,str__nmw__Artist_Name__Artist_Name,str__sw__Artist_Name__Artist_Name,str__exm__Artist_Name__Artist_Name,str__mel__Artist_Name__Artist_Name,arr__ocf__3gram__Artist_Name__Artist_Name,arr__ocf__space__Artist_Name__Artist_Name,arr__jac__3gram__Artist_Name__Artist_Name,arr__jac__space__Artist_Name__Artist_Name,arr__dice__3gram__Artist_Name__Artist_Name,arr__dice__space__Artist_Name__Artist_Name,arr__cos__3gram__Artist_Name__Artist_Name,arr__cos__space__Artist_Name__Artist_Name,str__aff__Album_Name__Album_Name,str__levd__Album_Name__Album_Name,str__levs__Album_Name__Album_Name,str__jar__Album_Name__Album_Name,str__jwn__Album_Name__Album_Name,str__nmw__Album_Name__Album_Name,str__sw__Album_Name__Album_Name,str__exm__Album_Name__Album_Name,str__mel__Album_Name__Album_Name,arr__ocf__3gram__Album_Name__Album_Name,arr__ocf__space__Album_Name__Album_Name,arr__jac__3gram__Album_Name__Album_Name,arr__jac__space__Album_Name__Album_Name,arr__dice__3gram__Album_Name__Album_Name,arr__dice__space__Album_Name__Album_Name,arr__cos__3gram__Album_Name__Album_Name,arr__cos__space__Album_Name__Album_Name,str__aff__Genre__Genre,str__levd__Genre__Genre,str__levs__Genre__Genre,str__jar__Genre__Genre,str__jwn__Genre__Genre,str__nmw__Genre__Genre,str__sw__Genre__Genre,str__exm__Genre__Genre,str__mel__Genre__Genre,arr__ocf__3gram__Genre__Genre,arr__ocf__space__Genre__Genre,arr__jac__3gram__Genre__Genre,arr__jac__space__Genre__Genre,arr__dice__3gram__Genre__Genre,arr__dice__space__Genre__Genre,arr__cos__3gram__Genre__Genre,arr__cos__space__Genre__Genre,str__aff__Price__Price,str__levd__Price__Price,str__levs__Price__Price,str__jar__Price__Price,str__jwn__Price__Price,str__nmw__Price__Price,str__sw__Price__Price,str__exm__Price__Price,str__mel__Price__Price,arr__ocf__3gram__Price__Price,arr__ocf__space__Price__Price,arr__jac__3gram__Price__Price,arr__jac__space__Price__Price,arr__dice__3gram__Price__Price,arr__dice__space__Price__Price,arr__cos__3gram__Price__Price,arr__cos__space__Price__Price,str__aff__CopyRight__CopyRight,str__levd__CopyRight__CopyRight,str__levs__CopyRight__CopyRight,str__jar__CopyRight__CopyRight,str__jwn__CopyRight__CopyRight,str__nmw__CopyRight__CopyRight,str__sw__CopyRight__CopyRight,str__exm__CopyRight__CopyRight,str__mel__CopyRight__CopyRight,arr__ocf__3gram__CopyRight__CopyRight,arr__ocf__space__CopyRight__CopyRight,arr__jac__3gram__CopyRight__CopyRight,arr__jac__space__CopyRight__CopyRight,arr__dice__3gram__CopyRight__CopyRight,arr__dice__space__CopyRight__CopyRight,arr__cos__3gram__CopyRight__CopyRight,arr__cos__space__CopyRight__CopyRight,str__aff__Time__Time,str__levd__Time__Time,str__levs__Time__Time,str__jar__Time__Time,str__jwn__Time__Time,str__nmw__Time__Time,str__sw__Time__Time,str__exm__Time__Time,str__mel__Time__Time,arr__ocf__3gram__Time__Time,arr__ocf__space__Time__Time,arr__jac__3gram__Time__Time,arr__jac__space__Time__Time,arr__dice__3gram__Time__Time,arr__dice__space__Time__Time,arr__cos__3gram__Time__Time,arr__cos__space__Time__Time,str__aff__Released__Released,str__levd__Released__Released,str__levs__Released__Released,str__jar__Released__Released,str__jwn__Released__Released,str__nmw__Released__Released,str__sw__Released__Released,str__exm__Released__Released,str__mel__Released__Released,arr__ocf__3gram__Released__Released,arr__ocf__space__Released__Released,arr__jac__3gram__Released__Released,arr__jac__space__Released__Released,arr__dice__3gram__Released__Released,arr__dice__space__Released__Released,arr__cos__3gram__Released__Released,arr__cos__space__Released__Released
62,0,-1.0,5,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17958564931783727,1.3910212474297463,7.0,27.0,0.2894736842105263,0.4736842215061188,0.4736842215061188,4.0,8.0,0,0.4736842215061188,0.17647058823529413,0.5,0.08823529411764706,0.25,0.16216216216216217,0.4,0.1626978433639921,0.4082482904638631,8.0,0.0,1.0,1.0,1.0,8.0,8.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,24.0,0.3513513513513513,0.5746996998786926,0.5746996998786926,0.0,10.0,0,0.5746996998786926,0.3076923076923077,0.6,0.14035087719298245,0.3,0.24615384615384617,0.46153846153846156,0.2512297172085311,0.4743416490252569,-3.5,41,0.2931034482758621,0.5411877632141113,0.7247126698493958,-23.0,12.0,0,0.7247126698493958,0.8,0.3333333333333333,0.27586206896551724,0.1111111111111111,0.43243243243243246,0.2,0.48686449556014755,0.2182178902359924,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-6.5,105.0,0.18604651162790697,0.5750328898429871,0.5750328898429871,-22.0,14.0,0,0.5750328898429871,0.08333333333333333,0.0625,0.03888888888888889,0.03225806451612903,0.0748663101604278,0.0625,0.07525576669406787,0.0625,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,15,0.16666666666666663,0.5,0.5,-6.0,3.0,0,0.5,0.18181818181818182,0.0,0.06896551724137931,0.0,0.12903225806451613,0.0,0.13483997249264842,0.0
63,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25106837606837606,1.197267292912041,-2.0,26.0,0.2777777777777778,0.5148147940635681,0.5148147940635681,-11.0,6.0,0,0.5148147940635681,0.35294117647058826,0.6,0.12244897959183673,0.2727272727272727,0.21818181818181817,0.42857142857142855,0.23606684260939012,0.4472135954999579,10.0,0.0,1.0,1.0,1.0,10.0,10.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.5,88,0.03296703296703296,0.6776556968688965,0.7743589878082275,-85.0,3.0,0,0.7743589878082275,0.6,1.0,0.041666666666666664,0.125,0.08,0.2222222222222222,0.16035674514745463,0.35355339059327373,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,24.0,0.1428571428571429,0.45899471640586853,0.45899471640586853,-6.0,3.0,0,0.45899471640586853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.2857142857142857,0.6640211343765259,0.6640211343765259,-1.0,4.0,0,0.6640211343765259,0.2727272727272727,0.0,0.125,0.0,0.2222222222222222,0.0,0.22613350843332272,0.0
64,0,1.0,3,0.4,0.6333333253860474,0.6333333253860474,1.0,2.0,0,0.6333333253860474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08715976222463517,1.6793120376483335,-2.5,44.0,0.2666666666666667,0.527193009853363,0.527193009853363,-14.0,9.0,0,0.527193009853363,0.21875,0.42857142857142855,0.08139534883720931,0.17647058823529413,0.15053763440860216,0.3,0.15843755557440742,0.3144854510165755,2.5,13.0,0.2777777777777778,0.6087962985038757,0.6087962985038757,2.0,8.0,0,0.6087962985038757,0.3888888888888889,0.6666666666666666,0.22580645161290322,0.5,0.3684210526315789,0.6666666666666666,0.3689323936863109,0.6666666666666667,-6.0,41.0,0.196078431372549,0.5002334117889404,0.5002334117889404,-17.0,10.0,0,0.5002334117889404,0.34615384615384615,0.42857142857142855,0.13043478260869565,0.1875,0.23076923076923078,0.3157894736842105,0.24476773194918955,0.3273268353539886,12.5,9,0.6538461538461539,0.768057644367218,0.8608345985412598,9.0,12.0,0,0.8608345985412598,0.85,0.6666666666666666,0.5666666666666667,0.4,0.723404255319149,0.5714285714285714,0.7315635209502898,0.5773502691896258,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,159.0,0.11173184357541899,0.552395761013031,0.6866770386695862,-134.0,9.0,0,0.6866770386695862,0.4074074074074074,0.2,0.06626506024096386,0.034482758620689655,0.12429378531073447,0.06666666666666667,0.17284832429004493,0.08944271909999159,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,12,0.1428571428571429,0.4047619104385376,0.4047619104385376,-3.0,2.0,0,0.4047619104385376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0,0.0,4,0.19999999999999996,0.46666666865348816,0.46666666865348816,0.0,1.0,0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06617374545993626,1.7517337272964282,7.5,43.0,0.31746031746031744,0.6157538294792175,0.6157538294792175,3.0,13.0,0,0.6157538294792175,0.1875,0.36363636363636365,0.08653846153846154,0.17391304347826086,0.1592920353982301,0.2962962962962963,0.16112584665887242,0.30151134457776363,8.0,0.0,1.0,1.0,1.0,8.0,8.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,24.0,0.25,0.510037899017334,0.510037899017334,-4.0,5.0,0,0.510037899017334,0.13636363636363635,0.16666666666666666,0.05660377358490566,0.08333333333333333,0.10714285714285714,0.15384615384615385,0.10969086361906959,0.1543033499620919,-7.5,31,0.20512820512820518,0.6047008633613586,0.6047008633613586,-18.0,7.0,0,0.6047008633613586,0.4666666666666667,0.3333333333333333,0.1590909090909091,0.125,0.27450980392156865,0.2222222222222222,0.30123203803835463,0.23570226039551587,4.0,2.0,0.6666666666666667,0.7777777910232544,0.8222222328186035,4.0,4.0,0,0.8222222328186035,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999,-44.5,115.0,0.09448818897637801,0.5870053768157959,0.7109037637710571,-99.0,7.0,0,0.7109037637710571,0.5,0.0,0.08108108108108109,0.0,0.15,0.0,0.21004201260420152,0.0,2.0,2.0,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,-2.0,13,0.0714285714285714,0.28835979104042053,0.28835979104042053,-4.0,1.0,0,0.28835979104042053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15909223159732322,1.4509764546412973,10.0,16.0,0.4838709677419355,0.6396031379699707,0.6396031379699707,5.0,17.0,0,0.6396031379699707,0.6,0.8333333333333334,0.3488372093023256,0.5,0.5172413793103449,0.6666666666666666,0.5222329678670935,0.6804138174397718,9.0,0.0,1.0,1.0,1.0,9.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.5,10.0,0.4736842105263158,0.8245614171028137,0.8947368264198303,-1.0,9.0,0,0.8947368264198303,0.8181818181818182,1.0,0.391304347826087,0.4,0.5625,0.5714285714285714,0.5921565254637922,0.6324555320336759,-0.5,18,0.28,0.6621367335319519,0.6621367335319519,-5.0,7.0,0,0.6621367335319519,0.5333333333333333,0.3333333333333333,0.25,0.16666666666666666,0.4,0.2857142857142857,0.4131182235954578,0.2886751345948129,-1.5,9.0,0.09999999999999998,0.42222222685813904,0.42222222685813904,-3.0,1.0,0,0.42222222685813904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.5,66.0,0.20481927710843373,0.5485399961471558,0.5485399961471558,-28.0,6.0,0,0.5485399961471558,0.05,0.0,0.01639344262295082,0.0,0.03225806451612903,0.0,0.03450327796711771,0.0,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,18,0.052631578947368474,0.0,0.0,-17.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0,2.0,2,0.6,0.7833333611488342,0.8050000071525574,2.0,2.0,0,0.8050000071525574,0.3333333333333333,0.0,0.18181818181818182,0.0,0.3076923076923077,0.0,0.3086066999241838,0.0,0.09649608248623776,1.6479838495457684,4.5,34.0,0.26086956521739135,0.5291275978088379,0.5291275978088379,-2.0,13.0,0,0.5291275978088379,0.2222222222222222,0.5,0.10526315789473684,0.2857142857142857,0.19047619047619047,0.4444444444444444,0.19245008972987526,0.4472135954999579,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.5,14.0,0.5172413793103448,0.7074587941169739,0.8244752883911133,9.0,12.0,0,0.8244752883911133,0.44,0.25,0.24444444444444444,0.125,0.39285714285714285,0.2222222222222222,0.3951316644589048,0.22360679774997896,-15.0,47,0.17543859649122806,0.5723121762275696,0.5723121762275696,-34.0,7.0,0,0.5723121762275696,0.5333333333333333,0.3333333333333333,0.15384615384615385,0.1111111111111111,0.26666666666666666,0.2,0.3079201435678004,0.2182178902359924,5.0,1.0,0.8333333333333334,0.8888888955116272,0.9333333373069763,5.0,5.0,0,0.9333333373069763,0.625,0.5,0.45454545454545453,0.3333333333333333,0.625,0.5,0.6249999999999999,0.4999999999999999,127.0,0.0,1.0,1.0,1.0,127.0,127.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.5,0.6666666865348816,0.6666666865348816,2.0,2.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,14,0.17647058823529416,0.5784313678741455,0.5784313678741455,-6.0,3.0,0,0.5784313678741455,0.3,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.21764287503300347,0.0
68,0,0.0,4,0.19999999999999996,0.4833333194255829,0.5349999666213989,0.0,1.0,0,0.5349999666213989,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.1190452642336729,1.5744756068819232,10.0,35.0,0.32692307692307687,0.5831769704818726,0.5831769704818726,6.0,13.0,0,0.5831769704818726,0.19047619047619047,0.4,0.09090909090909091,0.23529411764705882,0.16666666666666666,0.38095238095238093,0.1679842102263232,0.38138503569823695,8.0,0.0,1.0,1.0,1.0,8.0,8.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,13.0,0.5185185185185186,0.8395061492919922,0.9037036895751953,1.0,14.0,0,0.9037036895751953,0.875,1.0,0.45161290322580644,0.5,0.6222222222222222,0.6666666666666666,0.6499336836196815,0.7071067811865476,-7.0,31,0.20512820512820518,0.6047008633613586,0.6047008633613586,-18.0,7.0,0,0.6047008633613586,0.4666666666666667,0.0,0.15217391304347827,0.0,0.2641509433962264,0.0,0.2931977358041869,0.0,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-34.0,107.0,0.15748031496062997,0.544202983379364,0.6353623867034912,-75.0,7.0,0,0.6353623867034912,0.29411764705882354,0.16666666666666666,0.07936507936507936,0.05,0.14705882352941177,0.09523809523809523,0.1698089027028311,0.10540925533894598,2.0,2.0,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,-0.5,12,0.19999999999999996,0.5777778029441833,0.5777778029441833,-3.0,3.0,0,0.5777778029441833,0.2727272727272727,0.0,0.12,0.0,0.21428571428571427,0.0,0.21938172723813917,0.0
69,0,-1.0,5,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26720290124604795,1.1565584296459366,8.5,28.0,0.31707317073170727,0.5409237742424011,0.5409237742424011,6.0,12.0,0,0.5409237742424011,0.15789473684210525,0.2222222222222222,0.08,0.1111111111111111,0.14814814814814814,0.2,0.14843120879858807,0.20100756305184242,20.0,0.0,1.0,1.0,1.0,20.0,20.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.0,20.0,0.7058823529411764,0.839602530002594,0.9037615060806274,29.0,48.0,0,0.9037615060806274,0.92,0.9166666666666666,0.6216216216216216,0.6470588235294118,0.7666666666666667,0.7857142857142857,0.7775419143502351,0.7938566201357354,-23.0,59,0.10606060606060608,0.7020202279090881,0.821212112903595,-52.0,7.0,0,0.821212112903595,1.0,1.0,0.16363636363636364,0.125,0.28125,0.2222222222222222,0.40451991747794525,0.35355339059327373,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,4.0,0.9,0.8021367788314819,0.8021367788314819,35.0,35.0,0,0.8021367788314819,0.8536585365853658,0.7777777777777778,0.7291666666666666,0.5833333333333334,0.8433734939759037,0.7368421052631579,0.8434347122457898,0.7378647873726218,2.0,2.0,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,-1.0,14,0.2222222222222222,0.5,0.5,-5.0,4.0,0,0.5,0.2727272727272727,0.0,0.10714285714285714,0.0,0.1935483870967742,0.0,0.20225995873897262,0.0
70,1,0.0,4,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648164390427264,0.26652467163649274,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,13.0,0.7234042553191489,0.9078013896942139,0.9446808099746704,21.0,34.0,0,0.9446808099746704,0.9444444444444444,1.0,0.6666666666666666,0.7,0.8,0.8235294117647058,0.8095238095238095,0.8366600265340756,0.0,30,0.34782608695652173,0.7617753744125366,0.8570652008056641,-14.0,12.0,0,0.8570652008056641,0.8333333333333334,1.0,0.375,0.4,0.5454545454545454,0.5714285714285714,0.5812381937190965,0.6324555320336759,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,124.0,4.0,0.9689922480620154,0.8245182633399963,0.8245182633399963,124.0,124.0,0,0.8245182633399963,0.9428571428571428,0.9523809523809523,0.8918918918918919,0.8695652173913043,0.9428571428571428,0.9302325581395349,0.942857142857143,0.9304842103984708,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,14,0.2222222222222222,0.6111111044883728,0.6111111044883728,-5.0,4.0,0,0.6111111044883728,0.2727272727272727,0.0,0.10714285714285714,0.0,0.1935483870967742,0.0,0.20225995873897262,0.0
71,0,-1.0,5,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03369337879265388,1.8696194462152498,9.5,59.0,0.21333333333333337,0.6449689269065857,0.6449689269065857,8.0,18.0,0,0.6449689269065857,0.17647058823529413,0.2857142857142857,0.0916030534351145,0.16,0.16783216783216784,0.27586206896551724,0.16803361008336115,0.2760262237369417,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.5,8.0,0.7037037037037037,0.7619079947471619,0.7619079947471619,17.0,19.0,0,0.7619079947471619,0.7037037037037037,0.8,0.5135135135135135,0.5714285714285714,0.6785714285714286,0.7272727272727273,0.6790046053972701,0.7302967433402214,-2.0,37,0.31481481481481477,0.674655020236969,0.8047930002212524,-19.0,13.0,0,0.8047930002212524,0.75,0.6666666666666666,0.2777777777777778,0.2222222222222222,0.43478260869565216,0.36363636363636365,0.4791574237499549,0.40824829046386296,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.5,130.0,0.30107526881720426,0.6197972297668457,0.6197972297668457,-33.0,39.0,0,0.6197972297668457,0.40860215053763443,0.3125,0.18269230769230768,0.14705882352941177,0.3089430894308943,0.2564102564102564,0.31856378805764274,0.26064301757134345,2.0,2.0,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,-3.0,15,0.0625,0.44907405972480774,0.44907405972480774,-6.0,1.0,0,0.44907405972480774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0,2.0,2,0.6,0.7833333611488342,0.7833333611488342,2.0,3.0,0,0.7833333611488342,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.04026845637583898,1.8451612903225807,5.5,60.0,0.23076923076923073,0.5313056707382202,0.5313056707382202,1.0,11.0,0,0.5313056707382202,0.3064516129032258,0.5833333333333334,0.16964285714285715,0.3888888888888889,0.2900763358778626,0.56,0.2904913539874603,0.5604485383178051,6.0,6.0,0.5,0.7361111044883728,0.8416666388511658,6.0,6.0,0,0.8416666388511658,0.42857142857142855,0.5,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.5,0.42857142857142855,0.4999999999999999,6.5,26.0,0.38095238095238093,0.5687830448150635,0.5687830448150635,1.0,13.0,0,0.5687830448150635,0.3793103448275862,0.5,0.18333333333333332,0.3333333333333333,0.30985915492957744,0.5,0.31518754028368906,0.5000000000000001,-5.5,13,0.0,0.0,0.0,-10.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.6666666666666667,0.7777777910232544,0.8222222328186035,4.0,4.0,0,0.8222222328186035,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999,6.0,52.0,0.21212121212121215,0.5759259462356567,0.5759259462356567,2.0,9.0,0,0.5759259462356567,0.01818181818181818,0.0,0.008695652173913044,0.0,0.017241379310344827,0.0,0.01726448936819622,0.0,2.0,2.0,0.5,0.6666666865348816,0.6666666865348816,2.0,2.0,0,0.6666666865348816,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,-0.5,11,0.15384615384615385,0.45868945121765137,0.45868945121765137,-2.0,2.0,0,0.45868945121765137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0,1.0,3,0.4,0.6333333253860474,0.6700000166893005,1.0,2.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.11402725703743377,1.5905764196805385,4.5,37.0,0.27450980392156865,0.5549797415733337,0.5549797415733337,0.0,12.0,0,0.5549797415733337,0.175,0.5,0.08139534883720931,0.2222222222222222,0.15053763440860216,0.36363636363636365,0.15203028496707427,0.3779644730092272,20.0,0.0,1.0,1.0,1.0,20.0,20.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.5,42.0,0.38235294117647056,0.6155372858047485,0.6155372858047485,-13.0,24.0,0,0.6155372858047485,0.7096774193548387,0.875,0.27848101265822783,0.4117647058823529,0.43564356435643564,0.5833333333333334,0.47227266981520105,0.6187184335382291,-30.5,64,0.030303030303030276,0.44949495792388916,0.44949495792388916,-61.0,1.0,0,0.44949495792388916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.0,5.0,0.875,0.7812881469726562,0.7812881469726562,34.0,34.0,0,0.7812881469726562,0.7804878048780488,0.6666666666666666,0.6274509803921569,0.46153846153846156,0.7710843373493976,0.631578947368421,0.7711403083390078,0.6324555320336759,2.0,2.0,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,-1.5,12,0.07692307692307687,0.3960113823413849,0.3960113823413849,-3.0,1.0,0,0.3960113823413849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30729465824238944,1.0597539543057997,14.0,0.0,1.0,1.0,1.0,14.0,14.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.0,0.0,1.0,1.0,1.0,29.0,29.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-27.5,68,0.09333333333333338,0.6977777481079102,0.8186666369438171,-61.0,7.0,0,0.8186666369438171,0.7777777777777778,1.0,0.1206896551724138,0.1111111111111111,0.2153846153846154,0.2,0.31180478223116176,0.3333333333333333,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-19.5,189.0,0.27862595419847325,0.5884198546409607,0.5884198546409607,-111.0,73.0,0,0.5884198546409607,0.8356164383561644,0.6923076923076923,0.28110599078341014,0.23076923076923078,0.43884892086330934,0.375,0.4986450066257657,0.42192650784464586,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,14,0.2222222222222222,0.47777777910232544,0.47777777910232544,-5.0,4.0,0,0.47777777910232544,0.2727272727272727,0.0,0.10714285714285714,0.0,0.1935483870967742,0.0,0.20225995873897262,0.0
