,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__name__name,str__levd__name__name,str__levs__name__name,str__jar__name__name,str__jwn__name__name,str__nmw__name__name,str__sw__name__name,str__exm__name__name,str__mel__name__name,arr__ocf__3gram__name__name,arr__ocf__space__name__name,arr__jac__3gram__name__name,arr__jac__space__name__name,arr__dice__3gram__name__name,arr__dice__space__name__name,arr__cos__3gram__name__name,arr__cos__space__name__name,str__aff__addr__addr,str__levd__addr__addr,str__levs__addr__addr,str__jar__addr__addr,str__jwn__addr__addr,str__nmw__addr__addr,str__sw__addr__addr,str__exm__addr__addr,str__mel__addr__addr,arr__ocf__3gram__addr__addr,arr__ocf__space__addr__addr,arr__jac__3gram__addr__addr,arr__jac__space__addr__addr,arr__dice__3gram__addr__addr,arr__dice__space__addr__addr,arr__cos__3gram__addr__addr,arr__cos__space__addr__addr,str__aff__city__city,str__levd__city__city,str__levs__city__city,str__jar__city__city,str__jwn__city__city,str__nmw__city__city,str__sw__city__city,str__exm__city__city,str__mel__city__city,arr__ocf__3gram__city__city,arr__ocf__space__city__city,arr__jac__3gram__city__city,arr__jac__space__city__city,arr__dice__3gram__city__city,arr__dice__space__city__city,arr__cos__3gram__city__city,arr__cos__space__city__city,str__aff__phone__phone,str__levd__phone__phone,str__levs__phone__phone,str__jar__phone__phone,str__jwn__phone__phone,str__nmw__phone__phone,str__sw__phone__phone,str__exm__phone__phone,str__mel__phone__phone,arr__ocf__3gram__phone__phone,arr__ocf__space__phone__phone,arr__jac__3gram__phone__phone,arr__jac__space__phone__phone,arr__dice__3gram__phone__phone,arr__dice__space__phone__phone,arr__cos__3gram__phone__phone,arr__cos__space__phone__phone,str__aff__type__type,str__levd__type__type,str__levs__type__type,str__jar__type__type,str__jwn__type__type,str__nmw__type__type,str__sw__type__type,str__exm__type__type,str__mel__type__type,arr__ocf__3gram__type__type,arr__ocf__space__type__type,arr__jac__3gram__type__type,arr__jac__space__type__type,arr__dice__3gram__type__type,arr__dice__space__type__type,arr__cos__3gram__type__type,arr__cos__space__type__type,str__aff__class__class,str__levd__class__class,str__levs__class__class,str__jar__class__class,str__jwn__class__class,str__nmw__class__class,str__sw__class__class,str__exm__class__class,str__mel__class__class,arr__ocf__3gram__class__class,arr__ocf__space__class__class,arr__jac__3gram__class__class,arr__jac__space__class__class,arr__dice__3gram__class__class,arr__dice__space__class__class,arr__cos__3gram__class__class,arr__cos__space__class__class,num__anm__class__class,num__rdf__class__class
66,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18400000000000005,1.3783783783783783,1.0,4.0,0.19999999999999996,0.46666666865348816,0.46666666865348816,1.0,1.0,0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,0.8421052631578947,0.8906088471412659,0.9124870896339417,16.0,16.0,0,0.9124870896339417,0.7619047619047619,0.8,0.6153846153846154,0.6666666666666666,0.7619047619047619,0.8,0.7619047619047619,0.7999999999999998,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,4.0,8,0.3846153846153846,0.5982906222343445,0.7188034653663635,4.0,4.0,0,0.7188034653663635,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,1.0,5.0,0.375,0.625,0.625,1.0,2.0,0,0.625,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.358974358974359
67,0,2.0,1,0.6666666666666667,0.7777777910232544,0.7777777910232544,2.0,2.0,0,0.7777777910232544,0.4,0.0,0.25,0.0,0.4,0.0,0.3999999999999999,0.0,0.7560975609756098,0.2777777777777778,0.0,8.0,0.11111111111111116,0.5694444179534912,0.5694444179534912,0.0,1.0,0,0.5694444179534912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,0.782608695652174,0.9262186884880066,0.9409749507904053,17.0,17.0,0,0.9409749507904053,0.75,0.75,0.5806451612903226,0.6,0.7346938775510204,0.75,0.7348469228349535,0.75,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,7,0.46153846153846156,0.6596459150314331,0.7617521286010742,5.0,5.0,0,0.7617521286010742,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-1.5,15.0,0.16666666666666663,0.44528618454933167,0.44528618454933167,-4.0,3.0,0,0.44528618454933167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224390243902439,1.2669322709163346
68,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32482598607888635,1.0192644483362523,1.0,13.0,0.35,0.5492063760757446,0.6393650770187378,-1.0,3.0,0,0.6393650770187378,0.2857142857142857,0.5,0.125,0.25,0.2222222222222222,0.4,0.2279211529192759,0.4082482904638631,22.0,4.0,0.8518518518518519,0.9121557474136353,0.9385090470314026,22.0,22.0,0,0.9385090470314026,0.7407407407407407,0.6666666666666666,0.5714285714285714,0.5,0.7272727272727273,0.6666666666666666,0.727392967453308,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8,0.3846153846153846,0.7400285005569458,0.8180199265480042,4.0,5.0,0,0.8180199265480042,0.35714285714285715,0.0,0.20833333333333334,0.0,0.3448275862068966,0.0,0.3450327796711771,0.0,-7.5,22.0,0.04347826086956519,0.0,0.0,-15.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6394658753709199,0.43981900452488687
69,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3526315789473684,0.9571984435797666,7.0,9.0,0.55,0.7381119132041931,0.8428671360015869,4.0,9.0,0,0.8428671360015869,0.7333333333333333,0.8,0.5789473684210527,0.6666666666666666,0.7333333333333333,0.8,0.7333333333333333,0.7999999999999998,5.0,16.0,0.3846153846153846,0.606735348701477,0.6853882670402527,3.0,5.0,0,0.6853882670402527,0.19047619047619047,0.25,0.09090909090909091,0.1111111111111111,0.16666666666666666,0.2,0.1679842102263232,0.20412414523193154,4.0,10.0,0.4117647058823529,0.7035360932350159,0.7628288865089417,3.0,4.0,0,0.7628288865089417,0.2857142857142857,0.5,0.13793103448275862,0.3333333333333333,0.24242424242424243,0.5,0.2452557357939863,0.5,1.0,11,0.15384615384615385,0.533760666847229,0.533760666847229,1.0,2.0,0,0.533760666847229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.4444444444444444,0.5407407283782959,0.5407407283782959,0.0,2.0,0,0.5407407283782959,0.2857142857142857,0.0,0.125,0.0,0.2222222222222222,0.0,0.2279211529192759,0.0,-1.0,3.0,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09241379310344833,1.6616161616161615
70,0,-0.5,2,0.33333333333333337,0.0,0.0,-1.0,1.0,0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.0,0.25,0.0,0.2581988897471611,0.0,0.0,2.0,16.0,18.0,0.5263157894736843,0.7396616339683533,0.7917293310165405,8.0,24.0,0,0.7917293310165405,0.7647058823529411,0.875,0.5416666666666666,0.6363636363636364,0.7027027027027027,0.7777777777777778,0.7050239879106325,0.7826237921249264,5.5,18.0,0.33333333333333337,0.6379629373550415,0.7103703618049622,5.0,5.0,0,0.7103703618049622,0.15384615384615385,0.2,0.0784313725490196,0.09090909090909091,0.14545454545454545,0.16666666666666666,0.14567140814584595,0.16903085094570328,-2.0,12.0,0.19999999999999996,0.4317460358142853,0.4317460358142853,-5.0,2.0,0,0.4317460358142853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,0.15384615384615385,0.38034188747406006,0.38034188747406006,1.0,2.0,0,0.38034188747406006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,10.0,0.09090909090909094,0.31060606241226196,0.31060606241226196,-2.0,1.0,0,0.31060606241226196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,0.33333333333333337,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
71,0,1.0,2,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5869565217391304,0.5205479452054794,-11.5,29.0,0.12121212121212122,0.4808802306652069,0.4808802306652069,-22.0,1.0,0,0.4808802306652069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,0.8571428571428572,0.9365079402923584,0.9555555582046509,18.0,18.0,0,0.9555555582046509,0.782608695652174,0.75,0.6428571428571429,0.6,0.782608695652174,0.75,0.7826086956521741,0.75,15.0,0.0,1.0,1.0,1.0,15.0,15.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,0.15384615384615385,0.5982906222343445,0.5982906222343445,1.0,3.0,0,0.5982906222343445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,15.0,0.11764705882352944,0.44955435395240784,0.44955435395240784,-5.0,2.0,0,0.44955435395240784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666667,0.6111111044883728,0.6499999761581421,1.0,1.0,0,0.6499999761581421,0.5,0.0,0.2857142857142857,0.0,0.4444444444444444,0.0,0.4472135954999579,0.0,0.09090909090909094,1.6666666666666667
72,0,-1.0,3,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5144927536231885,0.6411483253588517,2.5,16.0,0.33333333333333337,0.6388888955116272,0.7472222447395325,-1.0,5.0,0,0.7472222447395325,0.3333333333333333,0.4,0.15789473684210525,0.25,0.2727272727272727,0.4,0.2773500981126146,0.3999999999999999,14.0,6.0,0.7272727272727273,0.7715076208114624,0.817206084728241,13.0,14.0,0,0.817206084728241,0.7619047619047619,0.75,0.5517241379310345,0.5,0.7111111111111111,0.6666666666666666,0.7126966450997985,0.6708203932499369,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6,0.5384615384615384,0.6120268702507019,0.7284188270568848,6.0,6.0,0,0.7284188270568848,0.2857142857142857,0.0,0.16,0.0,0.27586206896551724,0.0,0.2760262237369417,0.0,1.0,6.0,0.1428571428571429,0.4285714328289032,0.4285714328289032,1.0,1.0,0,0.4285714328289032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33333333333333337,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10565476190476186,1.6177658142664872
73,0,-1.0,2,0.33333333333333337,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012711864406779627,1.9497907949790796,5.0,9.0,0.4375,0.6071428656578064,0.6857143044471741,5.0,5.0,0,0.6857143044471741,0.3125,0.5,0.1724137931034483,0.3333333333333333,0.29411764705882354,0.5,0.2946278254943948,0.5,19.0,4.0,0.8260869565217391,0.9130434989929199,0.939130425453186,19.0,19.0,0,0.939130425453186,0.76,0.75,0.6129032258064516,0.6,0.76,0.75,0.76,0.75,5.0,10.0,0.375,0.5871031880378723,0.710972249507904,5.0,5.0,0,0.710972249507904,0.29411764705882354,0.5,0.16666666666666666,0.3333333333333333,0.2857142857142857,0.5,0.2858309752375147,0.5,4.0,8,0.3846153846153846,0.6004273295402527,0.7202991247177124,4.0,4.0,0,0.7202991247177124,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-0.5,11.0,0.3529411764705882,0.7843137383460999,0.7843137383460999,-5.0,6.0,0,0.7843137383460999,0.5,1.0,0.17391304347826086,0.25,0.2962962962962963,0.4,0.32444284226152503,0.5,-1.0,2.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,1.4285714285714286
74,1,0.0,2,0.33333333333333337,0.6111111044883728,0.6499999761581421,0.0,1.0,0,0.6499999761581421,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.11020408163265305,1.6029411764705883,21.0,0.0,1.0,1.0,1.0,21.0,21.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,0.0,1.0,1.0,1.0,17.0,17.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,10.0,2,0.8461538461538461,0.8906371593475342,0.923445999622345,10.0,10.0,0,0.923445999622345,0.6428571428571429,0.0,0.45,0.0,0.6206896551724138,0.0,0.6210590034081188,0.0,-4.5,20.0,0.09090909090909094,0.4272727370262146,0.4272727370262146,-9.0,2.0,0,0.4272727370262146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
75,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3292307692307692,1.0092592592592593,-12.5,35.0,0.14634146341463417,0.7154471278190613,0.7154471278190613,-29.0,6.0,0,0.7154471278190613,0.5,1.0,0.08695652173913043,0.14285714285714285,0.16,0.25,0.21821789023599233,0.3779644730092272,17.0,0.0,1.0,1.0,1.0,17.0,17.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,0.0,1.0,1.0,1.0,17.0,17.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2,0.8461538461538461,0.8906371593475342,0.923445999622345,10.0,10.0,0,0.923445999622345,0.6428571428571429,0.0,0.45,0.0,0.6206896551724138,0.0,0.6210590034081188,0.0,0.0,6.0,0.25,0.6583333611488342,0.6583333611488342,-1.0,2.0,0,0.6583333611488342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
76,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27990970654627545,1.125220458553792,3.0,17.0,0.31999999999999995,0.5624915957450867,0.6499933004379272,1.0,4.0,0,0.6499933004379272,0.25,0.5,0.12195121951219512,0.2,0.21739130434782608,0.3333333333333333,0.21926450482675733,0.35355339059327373,20.0,4.0,0.8333333333333334,0.8888888955116272,0.9111111164093018,20.0,20.0,0,0.9111111164093018,0.6923076923076923,0.6,0.5294117647058824,0.42857142857142855,0.6923076923076923,0.6,0.6923076923076924,0.5999999999999999,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,9,0.3076923076923077,0.6120268702507019,0.7284188270568848,3.0,3.0,0,0.7284188270568848,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-0.5,6.0,0.1428571428571429,0.39523810148239136,0.39523810148239136,-1.0,2.0,0,0.39523810148239136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6732522796352584,0.3905540417801998
77,0,1.0,2,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7608142493638677,0.27167630057803466,-3.5,29.0,0.23684210526315785,0.46783626079559326,0.5742689967155457,-11.0,3.0,0,0.5742689967155457,0.2,0.5,0.07142857142857142,0.18181818181818182,0.13333333333333333,0.3076923076923077,0.14142135623730948,0.3333333333333333,19.0,3.0,0.8636363636363636,0.9090909361839294,0.9272727370262146,19.0,19.0,0,0.9272727370262146,0.7916666666666666,0.75,0.6551724137931034,0.6,0.7916666666666666,0.75,0.7916666666666667,0.75,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,9,0.3076923076923077,0.5982906222343445,0.7188034653663635,3.0,3.0,0,0.7188034653663635,0.23076923076923078,0.0,0.12,0.0,0.21428571428571427,0.0,0.21483446221182986,0.0,3.0,8.0,0.33333333333333337,0.5570707321166992,0.5570707321166992,3.0,4.0,0,0.5570707321166992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20610687022900764,1.3164556962025316
78,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085714285714286,0.6515151515151515,5.0,21.0,0.30000000000000004,0.6119047403335571,0.6895238161087036,3.0,6.0,0,0.6895238161087036,0.15384615384615385,0.4,0.07407407407407407,0.2,0.13793103448275862,0.3333333333333333,0.1386750490563073,0.33806170189140655,17.0,6.0,0.76,0.903030276298523,0.932121217250824,16.0,18.0,0,0.932121217250824,0.75,0.75,0.5454545454545454,0.5,0.7058823529411765,0.6666666666666666,0.7071067811865476,0.6708203932499369,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,9,0.3076923076923077,0.5470085740089417,0.6829060316085815,3.0,3.0,0,0.6829060316085815,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-5.0,22.0,0.15384615384615385,0.3515928387641907,0.3515928387641907,-11.0,2.0,0,0.3515928387641907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33333333333333337,0.0,0.0,0.0,1.0,0,0.0,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.12552891396332866,1.5538847117794485
79,0,-1.0,2,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,1.3333333333333333,1.5,12.0,0.2941176470588235,0.6174136400222778,0.6939309239387512,0.0,5.0,0,0.6939309239387512,0.5,0.75,0.2692307692307692,0.6,0.42424242424242425,0.75,0.429197537639476,0.75,20.0,10.0,0.7058823529411764,0.7399237751960754,0.8179466724395752,17.0,21.0,0,0.8179466724395752,0.8275862068965517,0.8,0.5853658536585366,0.5714285714285714,0.7384615384615385,0.7272727272727273,0.7427813527082076,0.7302967433402214,4.5,11.0,0.3529411764705882,0.6849673390388489,0.7479738593101501,4.0,4.0,0,0.7479738593101501,0.29411764705882354,0.5,0.16129032258064516,0.3333333333333333,0.2777777777777778,0.5,0.27820744203732856,0.5,3.0,9,0.3076923076923077,0.6596459150314331,0.7617521286010742,3.0,3.0,0,0.7617521286010742,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-3.0,16.0,0.19999999999999996,0.5722222328186035,0.5722222328186035,-8.0,4.0,0,0.5722222328186035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027932960893854775,1.891304347826087
80,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6577777777777778,0.4128686327077748,0.0,16.0,0.30434782608695654,0.5465524792671204,0.6372419595718384,-5.0,3.0,0,0.6372419595718384,0.46153846153846156,0.5,0.1875,0.25,0.3157894736842105,0.4,0.3328201177351375,0.4082482904638631,18.0,3.0,0.8571428571428572,0.9047619104385376,0.9333333373069763,18.0,18.0,0,0.9333333373069763,0.782608695652174,0.75,0.6428571428571429,0.6,0.782608695652174,0.75,0.7826086956521741,0.75,3.0,12.0,0.25,0.6361111402511597,0.7088888883590698,3.0,3.0,0,0.7088888883590698,0.23529411764705882,0.5,0.12903225806451613,0.3333333333333333,0.22857142857142856,0.5,0.2286647801900118,0.5,2.0,10,0.23076923076923073,0.4670940041542053,0.4670940041542053,2.0,2.0,0,0.4670940041542053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,12.0,0.33333333333333337,0.7777777910232544,0.7777777910232544,-6.0,6.0,0,0.7777777910232544,0.5,1.0,0.16666666666666666,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.31622776601683794,0.4082482904638631,-1.5,3.0,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0482758620689655,1.8157894736842106
81,0,1.0,2,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.6949891067538126,0.35989717223650386,-1.5,7.0,0.125,0.4416666626930237,0.4416666626930237,-2.0,1.0,0,0.4416666626930237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.8888888888888888,0.9259259104728699,0.9481481313705444,16.0,16.0,0,0.9481481313705444,0.8,0.75,0.6666666666666666,0.6,0.8,0.75,0.7999999999999998,0.75,17.0,0.0,1.0,1.0,1.0,17.0,17.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6,0.5384615384615384,0.6120268702507019,0.7284188270568848,6.0,6.0,0,0.7284188270568848,0.2857142857142857,0.0,0.16666666666666666,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,-0.5,11.0,0.3529411764705882,0.7843137383460999,0.7843137383460999,-5.0,6.0,0,0.7843137383460999,0.5,1.0,0.17391304347826086,0.25,0.2962962962962963,0.4,0.32444284226152503,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2200435729847494,1.2785714285714285
82,0,1.0,2,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.7345454545454546,0.3060796645702306,9.0,7.0,0.5882352941176471,0.7478832602500916,0.7983065843582153,9.0,9.0,0,0.7983065843582153,0.2777777777777778,0.5,0.15625,0.3333333333333333,0.2702702702702703,0.5,0.2703690352179376,0.5,19.0,3.0,0.8695652173913043,0.9262186884880066,0.9409749507904053,19.0,19.0,0,0.9409749507904053,0.75,0.6,0.5806451612903226,0.42857142857142855,0.7346938775510204,0.6,0.7348469228349535,0.5999999999999999,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,4.0,8,0.3846153846153846,0.6004273295402527,0.7202991247177124,4.0,4.0,0,0.7202991247177124,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-1.0,7.0,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28500000000000003,1.11284046692607
83,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6990521327014219,0.3542538354253835,-7.0,20.0,0.04761904761904767,0.0,0.0,-14.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,1.0,1.0,22.0,22.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6,0.5384615384615384,0.7400285005569458,0.8180199265480042,6.0,6.0,0,0.8180199265480042,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-1.5,15.0,0.11764705882352944,0.5162210464477539,0.5162210464477539,-4.0,2.0,0,0.5162210464477539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18246445497630337,1.3827655310621243
84,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2886363636363637,1.1040564373897708,4.0,17.0,0.26086956521739135,0.623913049697876,0.6991304159164429,3.0,5.0,0,0.6991304159164429,0.18181818181818182,0.4,0.09302325581395349,0.2222222222222222,0.1702127659574468,0.36363636363636365,0.17056057308448833,0.3651483716701107,19.0,3.0,0.8636363636363636,0.939393937587738,0.9515151381492615,19.0,19.0,0,0.9515151381492615,0.7916666666666666,0.8,0.6551724137931034,0.6666666666666666,0.7916666666666666,0.8,0.7916666666666667,0.7999999999999998,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,4,0.6923076923076923,0.7400285005569458,0.8180199265480042,8.0,8.0,0,0.8180199265480042,0.42857142857142855,0.0,0.2608695652173913,0.0,0.41379310344827586,0.0,0.41403933560541256,0.0,-1.5,9.0,0.18181818181818177,0.32251080870628357,0.32251080870628357,-2.0,1.0,0,0.32251080870628357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6656580937972769,0.4014532243415077
