,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__name__name,str__levd__name__name,str__levs__name__name,str__jar__name__name,str__jwn__name__name,str__nmw__name__name,str__sw__name__name,str__exm__name__name,str__mel__name__name,arr__ocf__3gram__name__name,arr__ocf__space__name__name,arr__jac__3gram__name__name,arr__jac__space__name__name,arr__dice__3gram__name__name,arr__dice__space__name__name,arr__cos__3gram__name__name,arr__cos__space__name__name,str__aff__description__description,str__levd__description__description,str__levs__description__description,str__jar__description__description,str__jwn__description__description,str__nmw__description__description,str__sw__description__description,str__exm__description__description,str__mel__description__description,arr__ocf__3gram__description__description,arr__ocf__space__description__description,arr__jac__3gram__description__description,arr__jac__space__description__description,arr__dice__3gram__description__description,arr__dice__space__description__description,arr__cos__3gram__description__description,arr__cos__space__description__description,str__aff__price__price,str__levd__price__price,str__levs__price__price,str__jar__price__price,str__jwn__price__price,str__nmw__price__price,str__sw__price__price,str__exm__price__price,str__mel__price__price,arr__ocf__3gram__price__price,arr__ocf__space__price__price,arr__jac__3gram__price__price,arr__jac__space__price__price,arr__dice__3gram__price__price,arr__dice__space__price__price,arr__cos__3gram__price__price,arr__cos__space__price__price,num__anm__price__price,num__rdf__price__price
30,0,-1.0,4.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9568965517241379,0.04405286343612335,9.0,53,0.26388888888888884,0.6761904954910278,0.8057143092155457,3.0,16.0,0,0.8057143092155457,0.41379310344827586,0.45454545454545453,0.23076923076923078,0.2631578947368421,0.375,0.4166666666666667,0.37665889234460664,0.41812100500354543,-165.5,331,0.003012048192771122,0.6676706671714783,0.6676706671714783,-330.0,1.0,0,0.6676706671714783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,6.0,0.1428571428571429,0.0,0.0,-3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
31,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8800738007380073,0.12757605495583907,8.5,45,0.32835820895522383,0.6624059081077576,0.6624059081077576,0.0,12.0,0,0.6624059081077576,0.46808510638297873,0.5,0.23404255319148937,0.23076923076923078,0.3793103448275862,0.375,0.38632179161009517,0.3872983346207417,-118.5,383,0.16192560175054704,0.5472010970115662,0.5472010970115662,-288.0,23.0,0,0.5472010970115662,0.5376344086021505,0.375,0.12285012285012285,0.09090909090909091,0.2188183807439825,0.16666666666666666,0.2717551844997501,0.2004459314343183,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
32,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8042203985932005,0.21702404158544508,10.0,34,0.3928571428571429,0.6821750402450562,0.8093050122261047,3.0,15.0,0,0.8093050122261047,0.48717948717948717,0.5,0.24358974358974358,0.26666666666666666,0.3917525773195876,0.42105263157894735,0.399491276854621,0.42640143271122083,-68.0,293,0.20380434782608692,0.5852129459381104,0.7511277794837952,-197.0,35.0,0,0.7511277794837952,0.6530612244897959,0.6,0.1792717086834734,0.15254237288135594,0.30403800475059384,0.2647058823529412,0.3597209030238326,0.3191971059593589,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
33,0,-1.0,4.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6699314397649363,0.39530791788856307,26.0,29,0.532258064516129,0.7323064208030701,0.8393838405609131,21.0,21.0,0,0.8393838405609131,0.5849056603773585,0.5,0.36046511627906974,0.26666666666666666,0.5299145299145299,0.42105263157894735,0.5322721853011699,0.42640143271122083,-151.0,302,0.0033003300330033403,0.6677667498588562,0.6677667498588562,-301.0,1.0,0,0.6677667498588562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,5.0,0.2857142857142857,0.4920634925365448,0.4920634925365448,-2.0,1.0,0,0.4920634925365448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
34,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8008658008658008,0.22115384615384615,25.0,28,0.49090909090909096,0.6939965486526489,0.7857975959777832,25.0,26.0,0,0.7857975959777832,0.5,0.5,0.32926829268292684,0.26666666666666666,0.4954128440366973,0.42105263157894735,0.49543369430686224,0.42640143271122083,-125.5,251,0.0,0.0,0.0,-250.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
35,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21585903083700442,1.289855072463768,10.5,32,0.36,0.6737529635429382,0.8042517900466919,6.0,17.0,0,0.8042517900466919,0.48717948717948717,0.5,0.2753623188405797,0.2727272727272727,0.4318181818181818,0.42857142857142855,0.43463356032809364,0.43301270189221935,-105.0,237,0.06692913385826771,0.5345835089683533,0.5345835089683533,-217.0,9.0,0,0.5345835089683533,0.2727272727272727,0.4,0.0297029702970297,0.05263157894736842,0.057692307692307696,0.1,0.09379580992210836,0.15118578920369088,-1.0,5.0,0.16666666666666663,0.4722222089767456,0.4722222089767456,-1.0,1.0,0,0.4722222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750437609402351,1.4041285379868056
36,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4928492849284929,0.6794399410464259,15.5,29,0.42000000000000004,0.6513500809669495,0.7908100485801697,8.0,16.0,0,0.7908100485801697,0.40425531914893614,0.42857142857142855,0.2375,0.23076923076923078,0.3838383838383838,0.375,0.3843288621797991,0.3779644730092272,-170.5,341,0.0029239766081871066,0.6676413416862488,0.6676413416862488,-340.0,1.0,0,0.6676413416862488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
37,0,-1.0,4.0,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7559580552907531,0.2779587404994571,15.5,27,0.4,0.6982112526893616,0.8189267516136169,15.0,15.0,0,0.8189267516136169,0.4444444444444444,0.42857142857142855,0.2777777777777778,0.2727272727272727,0.43478260869565216,0.42857142857142855,0.43488538203562815,0.4285714285714285,-47.0,94,0.010526315789473717,0.6701754331588745,0.6701754331588745,-93.0,1.0,0,0.6701754331588745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
38,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9238900634249472,0.07912087912087912,1.5,67,0.2471910112359551,0.6668784618377686,0.8001270890235901,-11.0,14.0,0,0.8001270890235901,0.43103448275862066,0.5,0.20161290322580644,0.2,0.33557046979865773,0.3333333333333333,0.3441163563272295,0.35355339059327373,-10.0,182,0.3079847908745247,0.6389577984809875,0.7833746671676636,-76.0,27.0,0,0.7833746671676636,0.4722222222222222,0.43478260869565216,0.18545454545454546,0.2222222222222222,0.3128834355828221,0.36363636363636365,0.3323763019774544,0.3686048903872428,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
39,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.711864406779661,0.33663366336633666,14.0,35,0.35185185185185186,0.6446208357810974,0.7867724895477295,12.0,12.0,0,0.7867724895477295,0.4,0.42857142857142855,0.24390243902439024,0.25,0.39215686274509803,0.4,0.3922322702763681,0.40089186286863654,-140.0,356,0.10552763819095479,0.5305179953575134,0.5305179953575134,-302.0,12.0,0,0.5305179953575134,0.39285714285714285,0.45454545454545453,0.05774278215223097,0.0847457627118644,0.10918114143920596,0.15625,0.15782068713502911,0.20707884164064558,-1.0,4.0,0.33333333333333337,0.6666666865348816,0.6666666865348816,-1.0,1.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
40,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42311886586695746,0.810727969348659,20.5,34,0.4516129032258065,0.6252934336662292,0.6252934336662292,18.0,21.0,0,0.6252934336662292,0.39622641509433965,0.25,0.23863636363636365,0.13333333333333333,0.3853211009174312,0.23529411764705882,0.385467126562535,0.2357022603955158,-133.0,266,0.0,0.0,0.0,-265.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
41,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8508557457212714,0.16116248348745046,25.5,19,0.6481481481481481,0.7874243855476379,0.8724546432495117,20.0,22.0,0,0.8724546432495117,0.8461538461538461,0.8,0.55,0.5,0.7096774193548387,0.6666666666666666,0.7190924955066748,0.6761234037828131,-62.5,190,0.17030567685589515,0.6051514744758606,0.7630909085273743,-147.0,16.0,0,0.7630909085273743,0.4888888888888889,0.5,0.1004566210045662,0.08333333333333333,0.1825726141078838,0.15384615384615385,0.23425474049997796,0.21320071635561047,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
42,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8933823529411765,0.11262135922330097,12.0,49,0.27941176470588236,0.7362091541290283,0.8417254686355591,9.0,13.0,0,0.8417254686355591,0.532258064516129,0.5,0.3333333333333333,0.26666666666666666,0.5,0.42105263157894735,0.5009208110931059,0.42640143271122083,-5.0,145,0.2961165048543689,0.6433162689208984,0.7859897613525391,-50.0,31.0,0,0.7859897613525391,0.6276595744680851,0.4117647058823529,0.2935323383084577,0.19444444444444445,0.45384615384615384,0.32558139534883723,0.4723175040799816,0.3329560459081459,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
43,0,0.0,2.0,0.33333333333333337,0.0,0.0,0.0,1.0,0,0.0,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.033391915641476255,1.870748299319728,6.0,40,0.3846153846153846,0.6547935009002686,0.792876124382019,-5.0,11.0,0,0.792876124382019,0.45454545454545453,0.6,0.2054794520547945,0.25,0.3409090909090909,0.4,0.35208939510976517,0.42426406871192845,-60.0,142,0.08387096774193548,0.5148007869720459,0.5148007869720459,-125.0,4.0,0,0.5148007869720459,0.15789473684210525,0.0,0.0196078431372549,0.0,0.038461538461538464,0.0,0.05880092670990747,0.0,2.0,3.0,0.5,0.699999988079071,0.699999988079071,2.0,3.0,0,0.699999988079071,0.42857142857142855,0.0,0.25,0.0,0.4,0.0,0.40089186286863654,0.0,0.14321563004122595,1.4989024772656006
44,0,2.0,1.0,0.6666666666666667,0.7777777910232544,0.8222222328186035,2.0,2.0,0,0.8222222328186035,0.4,0.0,0.25,0.0,0.4,0.0,0.3999999999999999,0.0,0.9939819458375125,0.006036217303822937,19.0,32,0.4576271186440678,0.7263433337211609,0.8358060121536255,15.0,19.0,0,0.8358060121536255,0.6122448979591837,0.5714285714285714,0.375,0.36363636363636365,0.5454545454545454,0.5333333333333333,0.5487294854266971,0.5345224838248487,33.5,132,0.3529411764705882,0.7178197503089905,0.8306918740272522,9.0,53.0,0,0.8306918740272522,0.6183206106870229,0.46153846153846156,0.37327188940092165,0.3,0.5436241610738255,0.46153846153846156,0.5476349228969427,0.4615384615384616,0.0,5.0,0.16666666666666663,0.41111111640930176,0.41111111640930176,0.0,1.0,0,0.41111111640930176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5237142520889726,0.6251641306866456
45,0,0.0,3.0,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5330049261083745,0.609254498714653,20.0,22,0.5319148936170213,0.7162796258926392,0.8297677636146545,19.0,19.0,0,0.8297677636146545,0.4418604651162791,0.2857142857142857,0.2602739726027397,0.16666666666666666,0.41304347826086957,0.2857142857142857,0.4139246909027841,0.2857142857142857,11.5,83,0.24545454545454548,0.6601912975311279,0.7961148023605347,7.0,20.0,0,0.7961148023605347,0.2222222222222222,0.125,0.11904761904761904,0.06451612903225806,0.2127659574468085,0.12121212121212122,0.21295885499998,0.12126781251816648,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
46,1,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.9517426273458445,0.04945054945054945,-2.5,72,0.26530612244897955,0.6474180817604065,0.7884508371353149,-28.0,22.0,0,0.7884508371353149,0.6521739130434783,0.8571428571428571,0.26548672566371684,0.4,0.4195804195804196,0.5714285714285714,0.44911387428502203,0.6060915267313265,-141.0,282,0.0035335689045936647,0.6678445339202881,0.6678445339202881,-281.0,1.0,0,0.6678445339202881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,6.0,0.1428571428571429,0.0,0.0,-3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
47,1,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7439024390243902,0.2937062937062937,28.5,32,0.5844155844155844,0.7576287984848022,0.8545773029327393,19.0,21.0,0,0.8545773029327393,0.6458333333333334,0.5714285714285714,0.33695652173913043,0.3076923076923077,0.5040650406504065,0.47058823529411764,0.5166666666666667,0.47809144373375745,-26.0,107,0.18320610687022898,0.5623841285705566,0.5623841285705566,-62.0,16.0,0,0.5623841285705566,0.26666666666666666,0.1,0.07792207792207792,0.038461538461538464,0.14457831325301204,0.07407407407407407,0.16262312563634834,0.07669649888473704,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
48,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.8571428571428572,0.15384615384615385,14.0,24,0.4418604651162791,0.7361617684364319,0.8416970372200012,10.0,16.0,0,0.8416970372200012,0.5526315789473685,0.6,0.3387096774193548,0.375,0.5060240963855421,0.5454545454545454,0.5078333750770082,0.5477225575051661,-222.5,478,0.04590818363273452,0.5225490927696228,0.5225490927696228,-455.0,7.0,0,0.5225490927696228,0.24,0.25,0.014563106796116505,0.015384615384615385,0.028708133971291867,0.030303030303030304,0.0605319926766382,0.06350006350009525,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
49,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.9840637450199203,0.01606425702811245,15.5,27,0.509090909090909,0.7114749550819397,0.8268849849700928,9.0,11.0,0,0.8268849849700928,0.5294117647058824,0.5,0.2608695652173913,0.2727272727272727,0.41379310344827586,0.42857142857142855,0.42402856268839095,0.43301270189221935,-65.5,173,0.12182741116751272,0.5211930274963379,0.5211930274963379,-142.0,10.0,0,0.5211930274963379,0.30303030303030304,0.25,0.050505050505050504,0.03571428571428571,0.09615384615384616,0.06896551724137931,0.1315903389919538,0.1,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
50,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.9729411764705882,0.027429934406678593,28.5,36,0.48571428571428577,0.7817634344100952,0.8690580725669861,25.0,25.0,0,0.8690580725669861,0.5671641791044776,0.6363636363636364,0.3917525773195876,0.4666666666666667,0.562962962962963,0.6363636363636364,0.5629784083986618,0.6363636363636364,-79.0,179,0.06770833333333337,0.5115804076194763,0.5115804076194763,-165.0,9.0,0,0.5115804076194763,0.375,0.5,0.033707865168539325,0.037037037037037035,0.06521739130434782,0.07142857142857142,0.11572751247156893,0.1386750490563073,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
51,1,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1758793969849246,1.4017094017094016,24.5,10,0.7435897435897436,0.8038950562477112,0.8823370337486267,23.0,23.0,0,0.8823370337486267,0.7714285714285715,0.8,0.6,0.5714285714285714,0.75,0.7272727272727273,0.7502895194085833,0.7302967433402214,-67.5,153,0.06707317073170727,0.5265269875526428,0.5265269875526428,-140.0,6.0,0,0.5265269875526428,0.35714285714285715,0.5,0.035211267605633804,0.047619047619047616,0.06802721088435375,0.09090909090909091,0.11587244366483038,0.15811388300841897,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
52,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.9702048417132216,0.030245746691871456,19.5,37,0.48611111111111116,0.7153263688087463,0.8291957974433899,7.0,24.0,0,0.8291957974433899,0.7391304347826086,0.7142857142857143,0.4533333333333333,0.4166666666666667,0.6238532110091743,0.5882352941176471,0.6315819742520665,0.5976143046671968,27.0,154,0.38645418326693226,0.6674067974090576,0.8004440665245056,-29.0,53.0,0,0.8004440665245056,0.6967213114754098,0.6190476190476191,0.34274193548387094,0.3023255813953488,0.5105105105105106,0.4642857142857143,0.5297827126589486,0.4795122238161564,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
53,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,2.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.9653614457831325,0.03524904214559387,33.5,30,0.6,0.7318518757820129,0.8391111493110657,24.0,41.0,0,0.8391111493110657,0.8,0.8333333333333334,0.5057471264367817,0.45454545454545453,0.6717557251908397,0.625,0.6805570473787206,0.6454972243679029,-127.0,306,0.09467455621301779,0.5446534156799316,0.5446534156799316,-271.0,11.0,0,0.5446534156799316,0.3888888888888889,0.2222222222222222,0.04745762711864407,0.037037037037037035,0.09061488673139159,0.07142857142857142,0.1412197576227206,0.09724332766526304,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
54,1,0.0,2.0,0.33333333333333337,0.6111111044883728,0.6111111044883728,0.0,1.0,0,0.6111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12637362637362637,1.551219512195122,11.5,31,0.4464285714285714,0.7098063230514526,0.8258838057518005,3.0,14.0,0,0.8258838057518005,0.5277777777777778,0.6,0.25675675675675674,0.23076923076923078,0.40860215053763443,0.375,0.41943524640393054,0.40451991747794525,5.0,123,0.29714285714285715,0.6878601908683777,0.8127161264419556,-23.0,25.0,0,0.8127161264419556,0.5789473684210527,0.6111111111111112,0.3021978021978022,0.3142857142857143,0.4641350210970464,0.4782608695652174,0.47354004889720014,0.4899789435061114,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
55,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9648382559774965,0.03579098067287044,20.5,28,0.4814814814814815,0.6970224976539612,0.6970224976539612,17.0,20.0,0,0.6970224976539612,0.4523809523809524,0.5,0.24358974358974358,0.3,0.3917525773195876,0.46153846153846156,0.39531892982382755,0.4629100498862757,-104.0,262,0.11486486486486491,0.5568211078643799,0.5568211078643799,-217.0,9.0,0,0.5568211078643799,0.15,0.0,0.02120141342756184,0.0,0.04152249134948097,0.0,0.06012036120421517,0.0,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
56,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.2829457364341085,1.1178247734138973,20.0,62,0.42056074766355145,0.6560777425765991,0.7936466336250305,-1.0,32.0,0,0.7936466336250305,0.6984126984126984,0.75,0.3492063492063492,0.35294117647058826,0.5176470588235295,0.5217391304347826,0.5359083365107044,0.5477225575051661,-110.0,256,0.08243727598566308,0.5252494215965271,0.5252494215965271,-230.0,8.0,0,0.5252494215965271,0.4074074074074074,0.25,0.044,0.045454545454545456,0.0842911877394636,0.08695652173913043,0.13838941528433948,0.11470786693528087,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
57,1,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8195937873357229,0.19829284307288247,2.5,36,0.33333333333333337,0.6240316033363342,0.7744189500808716,-10.0,11.0,0,0.7744189500808716,0.6785714285714286,0.5,0.296875,0.2222222222222222,0.4578313253012048,0.36363636363636365,0.4841648318657442,0.3779644730092272,-103.0,264,0.10810810810810811,0.5458387136459351,0.5458387136459351,-222.0,15.0,0,0.5458387136459351,0.3684210526315789,0.3333333333333333,0.05128205128205128,0.0425531914893617,0.0975609756097561,0.08163265306122448,0.14392510793515148,0.12451456127293807,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
58,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44959443800695253,0.759392486011191,21.0,27,0.5178571428571428,0.7340962290763855,0.8404577374458313,15.0,18.0,0,0.8404577374458313,0.5111111111111111,0.5,0.2948717948717949,0.3076923076923077,0.45544554455445546,0.47058823529411764,0.45817096691151754,0.4714045207910316,-22.5,187,0.252,0.6067591309547424,0.7640554904937744,-82.0,24.0,0,0.7640554904937744,0.40425531914893614,0.35294117647058826,0.14785992217898833,0.13636363636363635,0.2576271186440678,0.24,0.2764532125777796,0.25332019855244947,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
59,0,-1.0,4.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2957467853610287,1.0870229007633587,24.5,42,0.4878048780487805,0.7017379999160767,0.8210427761077881,14.0,31.0,0,0.8210427761077881,0.5789473684210527,0.5714285714285714,0.308411214953271,0.2857142857142857,0.4714285714285714,0.4444444444444444,0.47977483621862793,0.4558423058385518,-105.0,268,0.11258278145695366,0.5293523669242859,0.5293523669242859,-228.0,11.0,0,0.5293523669242859,0.36585365853658536,0.2,0.0539568345323741,0.04,0.10238907849829351,0.07692307692307693,0.1475703340252388,0.0975900072948533,1.0,3.0,0.4,0.6333333253860474,0.6700000166893005,1.0,2.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.8860869565217391,0.12079299216228677
60,0,-1.0,4.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8962616822429906,0.10941350418925579,7.5,25,0.3589743589743589,0.6914529800415039,0.6914529800415039,-2.0,18.0,0,0.6914529800415039,0.5,0.5,0.2807017543859649,0.2857142857142857,0.4383561643835616,0.4444444444444444,0.44172610429938614,0.4472135954999579,-122.5,245,0.004065040650406471,0.6680216789245605,0.6680216789245605,-244.0,1.0,0,0.6680216789245605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6,0.7833333611488342,0.8483333587646484,2.0,3.0,0,0.8483333587646484,0.5,0.0,0.3,0.0,0.46153846153846156,0.0,0.4629100498862757,0.0,0.9855189058728882,0.01458670988654779
61,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34854771784232363,0.9661538461538461,6.5,32,0.36,0.731453001499176,0.8388717770576477,-2.0,11.0,0,0.8388717770576477,0.41935483870967744,0.5,0.2,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.34057563609046,0.43301270189221935,2.5,165,0.26991150442477874,0.6147302985191345,0.6147302985191345,-28.0,27.0,0,0.6147302985191345,0.40816326530612246,0.34782608695652173,0.16,0.16666666666666666,0.27586206896551724,0.2857142857142857,0.2916059217599022,0.2903816034562511,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
