_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,description_description_jac_qgm_3_qgm_3,description_description_cos_dlm_dc0_dlm_dc0,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
112,632,565,0.0,0.8939873417721519,3.0,0.0,0.46153846153846156,0.2886751345948129,0.8266666531562805,26.0,0.45833333333333337,0.019083969465648856,0.11180339887498948,0.0,0.8333055509251541,1.0,0.8333333333333334,1
113,901,980,0.0,0.9193877551020408,2.0,0.33333333333333337,0.24285714285714285,0.3651483716701107,0.7706900238990784,28.0,0.37777777777777777,0.12672176308539945,0.15586992159713745,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
114,487,542,0.0,0.8985239852398524,3.0,0.0,0.3541666666666667,0.4472135954999579,0.8387452960014343,48.0,0.28358208955223885,0.2955665024630542,0.3367876570272817,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
115,448,907,0.0,0.49393605292171994,3.0,0.0,0.45454545454545453,0.5962847939999439,0.8127120733261108,23.0,0.48888888888888893,0.02768166089965398,0.19364916731037085,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
116,152,301,0.0,0.5049833887043189,3.0,0.0,0.21929824561403508,0.3535533905932738,0.7643434405326843,58.0,0.3555555555555555,0.22317596566523606,0.3853373177942262,0.0,0.7516806722689076,4.0,0.19999999999999996,0
117,900,573,0.0,0.6366666666666667,3.0,0.0,0.5,0.6172133998483676,0.8818803429603577,18.0,0.6666666666666667,0.06091370558375635,0.19968076595771792,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
118,198,83,0.0,0.4191919191919192,3.0,0.0,0.3114754098360656,0.5070925528371099,0.7872039079666138,23.0,0.48888888888888893,0.007518796992481203,0.0,0.0,0.646875,3.0,0.4,0
119,292,6,0.0,0.020547945205479423,3.0,0.0,0.24242424242424243,0.31622776601683794,0.8148333430290222,26.0,0.45833333333333337,0.005405405405405406,0.0,0.0,0.3444827586206898,3.0,0.25,0
120,180,511,0.0,0.3522504892367906,3.0,0.0,0.2028985507246377,0.33806170189140655,0.5923165678977966,30.0,0.33333333333333337,0.0625,0.08770580193070293,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
121,342,574,0.0,0.5958188153310104,3.0,0.0,0.20930232558139536,0.3779644730092272,0.701962947845459,35.0,0.36363636363636365,0.12087912087912088,0.25988884909452603,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
122,353,122,0.0,0.34560906515580736,3.0,0.0,0.23076923076923078,0.33806170189140655,0.6561946868896484,39.0,0.3275862068965517,0.09237733143883224,0.1808997160158635,0.0,0.06428284451586985,4.0,0.19999999999999996,0
123,470,427,0.0,0.9085106382978724,2.0,0.33333333333333337,0.2,0.3779644730092272,0.5118581056594849,41.0,0.196078431372549,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
124,602,1020,0.0,0.5901960784313726,2.0,0.5,0.2268041237113402,0.5773502691896257,0.7773852944374084,53.0,0.28378378378378377,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
125,329,640,0.0,0.5140625,3.0,0.0,0.24,0.35355339059327373,0.8141133189201355,34.0,0.3928571428571429,0.08152173913043478,0.19364916731037085,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
126,305,398,0.0,0.7663316582914572,2.0,0.33333333333333337,0.6164383561643836,0.5477225575051661,0.9118897914886475,14.0,0.7777777777777778,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
127,460,575,0.0,0.8,3.0,0.0,0.3,0.545544725589981,0.7970588207244873,46.0,0.32352941176470584,0.08333333333333333,0.2537729606626882,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
128,854,503,0.0,0.5889929742388759,3.0,0.0,0.32857142857142857,0.5443310539518174,0.8419047594070435,26.0,0.5272727272727273,0.1875,0.35176323534072423,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
129,716,801,0.0,0.8938826466916354,3.0,0.0,0.3333333333333333,0.4082482904638631,0.7839015126228333,30.0,0.375,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
130,453,583,0.0,0.7770154373927959,2.0,0.33333333333333337,0.20481927710843373,0.2886751345948129,0.786494255065918,35.0,0.375,0.013157894736842105,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
131,238,604,0.0,0.39403973509933776,3.0,0.0,0.20512820512820512,0.3086066999241838,0.7925555109977722,33.0,0.37735849056603776,0.04639175257731959,0.0944911182523068,0.0,0.28733333333333333,5.0,0.0,0
132,675,834,0.0,0.8093525179856115,3.0,0.0,0.4805194805194805,0.5720775535473553,0.8502175211906433,27.0,0.564516129032258,0.08163265306122448,0.25649458802128855,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
133,570,694,0.0,0.8213256484149856,3.0,0.0,0.29333333333333333,0.5330017908890261,0.8202173113822937,34.0,0.3928571428571429,0.2057142857142857,0.35714285714285715,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
134,91,271,0.0,0.33579335793357934,2.0,0.33333333333333337,0.2318840579710145,0.42426406871192845,0.7704298496246338,39.0,0.3389830508474576,0.0,0.0,0.0,0.984375,3.0,0.4,0
135,840,818,0.0,0.9738095238095238,2.0,0.33333333333333337,0.41935483870967744,0.6674238124719146,0.8621780276298523,32.0,0.5151515151515151,0.034482758620689655,0.1386750490563073,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
136,261,192,0.0,0.735632183908046,3.0,0.0,0.22105263157894736,0.40089186286863654,0.6658729910850525,38.0,0.3666666666666667,0.13157894736842105,0.20412414523193154,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
137,359,297,0.0,0.8272980501392757,3.0,0.0,0.3194444444444444,0.492365963917331,0.7910735011100769,27.0,0.5,0.007407407407407408,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
138,370,587,0.0,0.6303236797274276,3.0,0.0,0.3064516129032258,0.4629100498862757,0.6728562712669373,29.0,0.39583333333333337,0.05585106382978723,0.12456821978060993,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
139,460,512,0.0,0.8984375,3.0,0.0,0.23809523809523808,0.4364357804719848,0.7907831072807312,42.0,0.38235294117647056,0.2290909090909091,0.3937496154790789,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
140,749,392,0.0,0.5233644859813085,3.0,0.0,0.22549019607843138,0.4472135954999579,0.6093806028366089,44.0,0.42105263157894735,0.028925619834710745,0.062136976600120006,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
141,246,499,0.0,0.4929859719438878,3.0,0.0,0.20175438596491227,0.28603877677367767,0.6510838270187378,59.0,0.20270270270270274,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
142,491,654,0.0,0.7507645259938838,3.0,0.0,0.2235294117647059,0.3779644730092272,0.788832426071167,28.0,0.49090909090909096,0.13183279742765272,0.2651439066774996,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
143,994,574,0.0,0.5774647887323944,2.0,0.33333333333333337,0.22093023255813954,0.4285714285714285,0.5595959424972534,38.0,0.3090909090909091,0.09009009009009009,0.11322770341445959,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
144,476,1071,0.0,0.4444444444444444,3.0,0.25,0.208955223880597,0.3651483716701107,0.7625505328178406,30.0,0.33333333333333337,0.036885245901639344,0.22056438662814232,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
145,142,791,0.0,0.17951959544879903,3.0,0.0,0.2,0.33806170189140655,0.6264032125473022,36.0,0.3207547169811321,0.055944055944055944,0.08006407690254358,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
146,525,548,0.0,0.958029197080292,2.0,0.33333333333333337,0.22077922077922077,0.35355339059327373,0.8258838057518005,38.0,0.3214285714285714,0.11458333333333333,0.18973665961010275,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
147,32,636,0.0,0.05031446540880502,2.0,0.33333333333333337,0.33962264150943394,0.5,0.8778571486473083,24.0,0.3142857142857143,0.11194029850746269,0.15339299776947407,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
148,376,331,0.0,0.8803191489361702,2.0,0.33333333333333337,0.24285714285714285,0.33806170189140655,0.6141975522041321,30.0,0.4444444444444444,0.09237733143883224,0.1808997160158635,0.0,0.5315189873417722,4.0,0.19999999999999996,0
149,363,974,0.0,0.3726899383983573,3.0,0.0,0.20618556701030927,0.3872983346207417,0.7966357469558716,41.0,0.4383561643835616,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
150,593,235,0.0,0.39629005059021927,3.0,0.0,0.23076923076923078,0.5000000000000001,0.675030529499054,30.0,0.25,0.04697986577181208,0.11785113019775793,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
151,33,198,0.0,0.16666666666666663,3.0,0.0,0.41935483870967744,0.5000000000000001,0.7537470459938049,22.0,0.5217391304347826,0.09237733143883224,0.1808997160158635,0.0,0.8140427387701701,4.0,0.33333333333333337,1
152,779,246,0.0,0.3157894736842105,3.0,0.0,0.4157303370786517,0.45643546458763845,0.7992737889289856,29.0,0.5735294117647058,0.045662100456621,0.07142857142857142,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
153,572,658,0.0,0.8693009118541033,3.0,0.0,0.3333333333333333,0.6154574548966638,0.7942546606063843,40.0,0.2857142857142857,0.33793103448275863,0.5721588318817212,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
154,78,445,0.0,0.17528089887640452,3.0,0.0,0.3392857142857143,0.5000000000000001,0.8405055403709412,19.0,0.5365853658536586,0.045112781954887216,0.125,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
155,562,764,0.0,0.7356020942408377,2.0,0.33333333333333337,0.4406779661016949,0.5714285714285714,0.8669929504394531,18.0,0.6326530612244898,0.1386861313868613,0.2211629342323457,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
156,292,965,0.0,0.3025906735751296,3.0,0.0,0.3275862068965517,0.5477225575051661,0.8049612641334534,20.0,0.5348837209302326,0.0,0.0,0.0,0.413448275862069,4.0,0.19999999999999996,0
157,644,724,0.0,0.8895027624309393,2.0,0.33333333333333337,0.23076923076923078,0.43301270189221935,0.7672619223594666,69.0,0.28125,0.023178807947019868,0.04999999999999999,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
158,1009,236,0.0,0.23389494549058476,4.0,0.0,0.21621621621621623,0.3086066999241838,0.8022255897521973,31.0,0.38,0.022222222222222223,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
159,288,13,0.0,0.04513888888888884,3.0,0.0,0.4098360655737705,0.5000000000000001,0.8439267873764038,17.0,0.6222222222222222,0.1837837837837838,0.29095718698132317,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
160,570,649,0.0,0.8782742681047766,3.0,0.0,0.3333333333333333,0.6154574548966638,0.7942546606063843,40.0,0.2857142857142857,0.24705882352941178,0.5175491695067657,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
161,547,879,0.0,0.6222980659840729,3.0,0.0,0.2638888888888889,0.4082482904638631,0.6276302337646484,27.0,0.47058823529411764,0.07854984894259819,0.15371886547533642,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
162,427,637,0.0,0.6703296703296704,2.0,0.33333333333333337,0.3194444444444444,0.35355339059327373,0.8178833723068237,34.0,0.4516129032258065,0.04700854700854701,0.11009637651263607,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
163,944,954,0.0,0.989517819706499,1.0,0.6666666666666667,0.308411214953271,0.5853694070049636,0.7849996089935303,54.0,0.26027397260273977,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
164,948,736,0.0,0.7763713080168777,3.0,0.0,0.21649484536082475,0.35355339059327373,0.8241269588470459,42.0,0.30000000000000004,0.07865168539325842,0.1690308509457033,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
165,433,88,0.0,0.20323325635103928,3.0,0.0,0.35185185185185186,0.5477225575051661,0.7914896607398987,17.0,0.5142857142857142,0.0,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
166,658,672,0.0,0.9791666666666666,2.0,0.33333333333333337,0.5806451612903226,0.6396021490668313,0.9282701015472412,15.0,0.7222222222222222,0.0,0.16666666666666666,0.0,0.8415789473684211,3.0,0.4,0
167,514,546,0.0,0.9413919413919414,2.0,0.33333333333333337,0.21428571428571427,0.35355339059327373,0.8039225339889526,44.0,0.34328358208955223,0.19387755102040816,0.2721655269759086,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
168,1039,968,0.0,0.931665062560154,4.0,0.0,0.27631578947368424,0.43301270189221935,0.7982906103134155,34.0,0.37037037037037035,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
169,273,88,0.0,0.3223443223443223,3.0,0.0,0.27419354838709675,0.3651483716701107,0.825924277305603,27.0,0.3414634146341463,0.02040816326530612,0.20412414523193154,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
170,243,328,0.0,0.7408536585365854,3.0,0.0,0.23157894736842105,0.2519763153394848,0.8234123587608337,38.0,0.4328358208955224,0.08053691275167785,0.07905694150420949,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
171,110,86,0.0,0.7818181818181819,3.0,0.0,0.4375,0.5999999999999999,0.82389235496521,13.0,0.6285714285714286,0.011904761904761904,0.0,0.0,0.5596,4.0,0.19999999999999996,0
172,259,121,0.0,0.46718146718146714,3.0,0.0,0.3146067415730337,0.5039526306789696,0.7899892330169678,47.0,0.3285714285714286,0.03664921465968586,0.1,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
173,160,13,0.0,0.08125000000000004,2.0,0.33333333333333337,0.28735632183908044,0.3872983346207417,0.8299665451049805,37.0,0.46376811594202894,0.11203319502074689,0.2519763153394848,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
174,1069,437,0.0,0.4087932647333957,4.0,0.0,0.20238095238095238,0.12499999999999997,0.7936161756515503,37.0,0.31481481481481477,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
175,904,511,0.0,0.5652654867256637,3.0,0.0,0.2054794520547945,0.31622776601683794,0.6089807748794556,34.0,0.4035087719298246,0.04195804195804196,0.06666666666666665,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
176,982,1037,0.0,0.9469623915139826,4.0,0.0,0.3,0.41602514716892186,0.7862253785133362,48.0,0.37662337662337664,0.13921113689095127,0.3003757045930553,0.0,0.6202440976390556,5.0,0.2857142857142857,0
177,481,907,0.0,0.5303197353914002,3.0,0.0,0.2153846153846154,0.3651483716701107,0.7889295816421509,28.0,0.36363636363636365,0.02099737532808399,0.11846977555181847,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
178,876,931,0.0,0.9409237379162191,3.0,0.0,0.2375,0.3273268353539886,0.6113627552986145,35.0,0.375,0.09237733143883224,0.1808997160158635,0.0,0.8795190380761523,4.0,0.33333333333333337,1
179,164,59,0.0,0.3597560975609756,3.0,0.0,0.3522727272727273,0.5855400437691198,0.7986489534378052,52.0,0.39534883720930236,0.0,0.0,0.0,0.6999699969997,1.0,0.8,0
180,907,625,0.0,0.689084895259096,3.0,0.0,0.24390243902439024,0.1543033499620919,0.8383219838142395,27.0,0.44897959183673475,0.1182108626198083,0.2631174057921088,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
181,181,134,0.0,0.7403314917127072,2.0,0.33333333333333337,0.24444444444444444,0.3273268353539886,0.8311800956726074,43.0,0.3857142857142857,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
182,142,511,0.0,0.27788649706457924,3.0,0.0,0.20588235294117646,0.3999999999999999,0.7133587598800659,24.0,0.4418604651162791,0.044642857142857144,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
183,577,418,0.0,0.7244367417677643,3.0,0.0,0.2261904761904762,0.40089186286863654,0.8066244721412659,37.0,0.3620689655172413,0.1497584541062802,0.2988071523335984,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
184,941,1018,0.0,0.9243614931237721,3.0,0.25,0.22404371584699453,0.3731012536223182,0.7676700353622437,129.0,0.2321428571428571,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
185,328,392,0.0,0.8367346938775511,2.0,0.33333333333333337,0.22916666666666666,0.4714045207910316,0.624652087688446,46.0,0.33333333333333337,0.023346303501945526,0.0629940788348712,0.0,0.6771014492753623,4.0,0.19999999999999996,0
186,402,400,0.0,0.9950248756218906,1.0,0.6666666666666667,0.8382352941176471,0.8249579113843053,0.9152199029922485,6.0,0.9047619047619048,0.19318181818181818,0.42562826537937437,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
187,348,540,0.0,0.6444444444444444,2.0,0.33333333333333337,0.2714285714285714,0.5070925528371099,0.8143788576126099,22.0,0.5416666666666667,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
188,561,699,0.0,0.8025751072961373,3.0,0.0,0.29411764705882354,0.5000000000000001,0.6628187298774719,23.0,0.5106382978723405,0.040892193308550186,0.05555555555555555,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
189,181,132,0.0,0.7292817679558011,2.0,0.33333333333333337,0.2696629213483146,0.4364357804719848,0.8106309175491333,40.0,0.4285714285714286,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
