_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,manufacturer_manufacturer_jac_qgm_3_qgm_3,manufacturer_manufacturer_cos_dlm_dc0_dlm_dc0,manufacturer_manufacturer_jac_dlm_dc0_dlm_dc0,manufacturer_manufacturer_mel,manufacturer_manufacturer_lev_dist,manufacturer_manufacturer_lev_sim,manufacturer_manufacturer_nmw,manufacturer_manufacturer_sw,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
83,648,1773,0.0,0.36548223350253806,4.0,0.0,0.22429906542056074,0.3872983346207417,0.6596918702125549,53.0,0.3977272727272727,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
84,1029,2081,0.0,0.49447381066794815,3.0,0.25,0.25806451612903225,0.5,0.5388888716697693,22.0,0.2666666666666667,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8989494747373687,2.0,0.6,0
85,831,2970,0.0,0.2797979797979798,4.0,0.0,0.6190476190476191,0.7905694150420948,0.9368420839309692,12.0,0.6842105263157895,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6956956956956957,2.0,0.5,0
86,606,2411,0.0,0.2513479883865616,4.0,0.0,0.32786885245901637,0.6761234037828131,0.5899931192398071,32.0,0.23809523809523814,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6635532710654213,5.0,0.16666666666666663,0
87,578,2332,0.0,0.24785591766723847,4.0,0.0,0.32786885245901637,0.5669467095138409,0.6516687273979187,29.0,0.43137254901960786,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.15825179386823218,5.0,0.16666666666666663,0
88,546,986,0.0,0.5537525354969575,2.0,0.33333333333333337,0.25396825396825395,0.33806170189140655,0.8101921677589417,36.0,0.368421052631579,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.24588927687339135,2.0,0.6666666666666667,0
89,736,3032,0.0,0.24274406332453824,3.0,0.25,0.24615384615384617,0.33806170189140655,0.6476843953132629,31.0,0.3921568627450981,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4008135168961201,5.0,0.16666666666666663,0
90,890,2143,0.0,0.41530564629024735,4.0,0.0,0.5686274509803921,0.7999999999999998,0.917306125164032,9.0,0.7692307692307692,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5726431607901975,3.0,0.4,0
91,776,907,0.0,0.8555678059536935,3.0,0.0,0.27631578947368424,0.2519763153394848,0.8425893187522888,37.0,0.4126984126984127,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.45452066003000136,2.0,0.6666666666666667,0
92,1322,911,0.0,0.6891074130105901,4.0,0.0,0.2727272727272727,0.5070925528371099,0.8192635774612427,27.0,0.4130434782608695,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.3564665415884928,4.0,0.33333333333333337,0
93,558,2143,0.0,0.2603826411572562,4.0,0.0,0.44,0.6708203932499369,0.8926188945770264,15.0,0.6153846153846154,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7635878626208736,2.0,0.6,0
94,620,2807,0.0,0.220876380477378,3.0,0.25,0.36585365853658536,0.3779644730092272,0.8868181705474854,15.0,0.53125,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.12514392991239054,3.0,0.4,0
95,1322,1146,0.0,0.8668683812405447,3.0,0.25,0.29591836734693877,0.4364357804719848,0.8526967763900757,46.0,0.4177215189873418,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.23076923076923073,3.0,0.5,0
96,773,1014,0.0,0.76232741617357,4.0,0.0,0.21348314606741572,0.2357022603955158,0.8184366822242737,31.0,0.41509433962264153,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
97,930,254,0.0,0.27311827956989243,3.0,0.0,0.2,0.3651483716701107,0.8141171932220459,20.0,0.31034482758620685,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.1817095330430859,4.0,0.33333333333333337,0
98,604,3199,0.0,0.1888090028133792,4.0,0.0,0.2753623188405797,0.4285714285714285,0.8342366814613342,31.0,0.36734693877551017,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8333178998055375,2.0,0.6666666666666667,0
99,1362,744,0.0,0.5462555066079295,4.0,0.0,0.24285714285714285,0.5000000000000001,0.6627467274665833,45.0,0.296875,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6300420168067227,4.0,0.19999999999999996,0
100,157,25,0.0,0.15923566878980888,2.0,0.33333333333333337,0.2111801242236025,0.39223227027636814,0.6412591934204102,86.0,0.328125,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
101,845,180,0.0,0.21301775147928992,3.0,0.0,0.6166666666666667,0.7453559924999299,0.9381818175315857,17.0,0.6909090909090909,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8991798359671934,2.0,0.6,1
102,333,2915,0.0,0.1142367066895369,4.0,0.0,0.2328767123287671,0.37499999999999994,0.6875901818275452,19.0,0.5681818181818181,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.07006006006006005,4.0,0.19999999999999996,0
103,829,3151,0.0,0.2630910821961282,4.0,0.0,0.25,0.31622776601683794,0.7008496522903442,14.0,0.43999999999999995,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.11242756680731358,5.0,0.16666666666666663,0
104,641,1177,0.0,0.5446049277824978,4.0,0.0,0.38,0.5070925528371099,0.6739141941070557,13.0,0.6176470588235294,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5678765361531866,4.0,0.19999999999999996,0
105,477,2466,0.0,0.1934306569343066,3.0,0.25,0.47692307692307695,0.6804138174397718,0.8502083420753479,30.0,0.53125,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8757364341085271,4.0,0.33333333333333337,1
106,517,1667,0.0,0.3101379724055189,3.0,0.25,0.2692307692307692,0.3273268353539886,0.7807527780532837,51.0,0.31081081081081086,0.23809523809523808,0.5773502691896258,0.3333333333333333,0.8588235378265381,12.0,0.2941176470588235,-7.0,5.0,0.0,0.8229461217554493,5.0,0.16666666666666663,0
107,443,1643,0.0,0.2696287279367011,2.0,0.5,0.26262626262626265,0.3535533905932738,0.8255783319473267,47.0,0.40506329113924056,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.21155148095909737,4.0,0.33333333333333337,0
108,146,2853,0.0,0.05117420259376093,4.0,0.0,0.2,0.31622776601683794,0.8245047330856323,32.0,0.39622641509433965,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6688628762541806,3.0,0.5,0
109,276,3048,0.0,0.09055118110236215,4.0,0.0,0.4,0.5,0.9032583832740784,10.0,0.6666666666666667,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.0,0.41988397679535905,2.0,0.6,0
110,808,2125,0.0,0.380235294117647,4.0,0.0,0.20689655172413793,0.3651483716701107,0.6450956463813782,26.0,0.33333333333333337,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4301433811270424,3.0,0.4,0
111,1119,1351,0.0,0.8282753515914137,3.0,0.25,0.29333333333333333,0.5345224838248487,0.8310613632202148,34.0,0.34615384615384615,0.35294117647058826,0.7071067811865475,0.5,0.8714285492897034,9.0,0.3571428571428571,-4.0,5.0,0.0,0.9865886287625418,3.0,0.5,0
112,511,998,0.0,0.5120240480961924,3.0,0.0,0.23529411764705882,0.2581988897471611,0.823421061038971,26.0,0.35,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.47597504643078237,3.0,0.5,0
113,605,2837,0.0,0.21325343672893904,4.0,0.0,0.26666666666666666,0.4082482904638631,0.851111114025116,24.0,0.4666666666666667,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.39127788164702815,2.0,0.6666666666666667,0
114,896,159,0.0,0.1774553571428571,3.0,0.0,0.6444444444444445,0.8451542547285165,0.7530137300491333,12.0,0.7073170731707317,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8641604010025062,3.0,0.4,1
115,591,515,0.0,0.871404399323181,2.0,0.33333333333333337,0.2619047619047619,0.5017452060042545,0.8448688387870789,29.0,0.49122807017543857,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6781286389478731,5.0,0.16666666666666663,0
116,559,2860,0.0,0.19545454545454544,4.0,0.0,0.2653061224489796,0.5000000000000001,0.830489993095398,11.0,0.6206896551724138,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.666110183639399,1.0,0.8,0
117,602,897,0.0,0.6711259754738015,3.0,0.0,0.2463768115942029,0.4743416490252569,0.8093406558036804,33.0,0.4107142857142857,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.20799498746867173,5.0,0.0,0
118,753,2847,0.0,0.2644889357218124,4.0,0.0,0.23376623376623376,0.2886751345948129,0.838420569896698,25.0,0.47916666666666663,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.1998399679935987,1.0,0.8333333333333334,0
119,517,361,0.0,0.6982591876208897,3.0,0.0,0.4,0.47140452079103173,0.8619258999824524,11.0,0.5925925925925926,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.40830508474576277,4.0,0.33333333333333337,0
120,753,915,0.0,0.8229508196721311,3.0,0.0,0.25,0.3651483716701107,0.8465067148208618,26.0,0.45833333333333337,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.22705577526251186,3.0,0.5,0
121,1141,2811,0.0,0.40590537175382424,3.0,0.25,0.5161290322580645,0.5773502691896258,0.8691666722297668,14.0,0.5333333333333333,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9876234529316165,2.0,0.6,1
122,404,2890,0.0,0.13979238754325263,4.0,0.0,0.5238095238095238,0.7559289460184544,0.734683632850647,28.0,0.4042553191489362,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,1
123,1018,3156,0.0,0.32256020278833963,4.0,0.0,0.53125,0.6123724356957946,0.9023715257644653,6.0,0.7391304347826086,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,1.0,1.0,0.0,1.0,0
124,587,3190,0.0,0.18401253918495297,4.0,0.0,0.21428571428571427,0.18257418583505536,0.8193788528442383,23.0,0.34285714285714286,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4398175927037081,3.0,0.5,0
125,231,1925,0.0,0.12,4.0,0.0,0.21621621621621623,0.3508232077228117,0.716483473777771,52.0,0.40909090909090906,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
126,594,1037,0.0,0.5728061716489874,4.0,0.0,0.5151515151515151,0.6454972243679029,0.8248931765556335,23.0,0.5740740740740741,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.24998124953123835,1.0,0.8333333333333334,0
127,586,1485,0.0,0.39461279461279464,3.0,0.25,0.22388059701492538,0.47140452079103173,0.606939435005188,37.0,0.30188679245283023,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.1173896737092136,3.0,0.5,0
128,557,338,0.0,0.606822262118492,3.0,0.0,0.22727272727272727,0.3651483716701107,0.827029287815094,25.0,0.41860465116279066,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5532607416127133,5.0,0.16666666666666663,0
129,556,1475,0.0,0.37694915254237293,4.0,0.0,0.27692307692307694,0.33806170189140655,0.8370963335037231,33.0,0.4107142857142857,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.39907981596319264,2.0,0.6,0
130,1024,2468,0.0,0.4149108589951378,4.0,0.0,0.2,0.42426406871192845,0.7808422446250916,49.0,0.3098591549295775,0.7894736842105263,0.8164965809277259,0.6666666666666666,0.9749999642372131,2.0,0.875,12.0,12.0,0.0,0.7936180346086681,2.0,0.6,0
131,25,2099,0.0,0.01191043353978083,3.0,0.25,0.5263157894736842,0.7302967433402214,0.9209091067314148,8.0,0.7333333333333334,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7953976988494248,2.0,0.6,0
132,897,452,0.0,0.5039018952062431,3.0,0.0,0.72,0.8451542547285165,0.8771428465843201,15.0,0.7,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9708580636280456,5.0,0.2857142857142857,1
133,971,647,0.0,0.666323377960865,3.0,0.0,0.3,0.5477225575051661,0.6570435166358948,36.0,0.3207547169811321,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
134,32,2008,0.0,0.015936254980079667,4.0,0.0,0.6764705882352942,0.7559289460184544,0.95333331823349,7.0,0.7666666666666666,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7953976988494248,2.0,0.6,1
135,139,426,0.0,0.3262910798122066,3.0,0.0,0.2777777777777778,0.42426406871192845,0.8160693049430847,31.0,0.42592592592592593,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5146904315196998,6.0,0.0,0
136,1099,767,0.0,0.6979071883530482,4.0,0.0,0.3620689655172414,0.33806170189140655,0.8503022789955139,23.0,0.41025641025641024,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.0,0.7999499874968741,1.0,0.8,1
137,823,2474,0.0,0.3326596604688763,4.0,0.0,0.49056603773584906,0.7715167498104595,0.6618402600288391,30.0,0.2682926829268293,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8851713792162924,5.0,0.16666666666666663,0
138,1004,2232,0.0,0.4498207885304659,4.0,0.0,0.4918032786885246,0.7905694150420948,0.6835249066352844,28.0,0.5172413793103448,1.0,1.0,1.0,1.0,0.0,1.0,19.0,19.0,0.0,0.7999199679871949,2.0,0.6,0
139,209,1937,0.0,0.10789881259679912,4.0,0.0,0.27956989247311825,0.4999999999999999,0.6791850328445435,42.0,0.3731343283582089,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
140,1038,2638,0.0,0.3934799090219864,2.0,0.5,0.24285714285714285,0.2461829819586655,0.7946900725364685,27.0,0.4,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6506849315068493,4.0,0.19999999999999996,0
141,848,843,0.0,0.9941037735849056,1.0,0.6666666666666667,0.35714285714285715,0.6324555320336759,0.47660818696022034,23.0,0.39473684210526316,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
142,235,1970,0.0,0.11928934010152281,4.0,0.0,0.21875,0.19999999999999996,0.6504504680633545,20.0,0.45945945945945943,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6999699969997,1.0,0.8,0
143,547,2863,0.0,0.19105833042263365,4.0,0.0,0.2708333333333333,0.4364357804719848,0.8281589150428772,22.0,0.37142857142857144,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.727512505684402,3.0,0.5,0
