_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
100,227,40509,0.0,0.005603693006492438,5.0,0.0,0.9230769230769231,0.8999999999999998,0.989261269569397,1.0,0.9866666666666667,0.868421052631579,0.8888888888888888,0.9668168425559998,1.0,0.972972972972973,0.0,0.999000999000999,3.0,0.5,1
101,2350,16813,0.0,0.13977279486111938,5.0,0.0,0.3088235294117647,0.16903085094570328,0.6539366841316223,24.0,0.5294117647058824,0.014084507042253521,0.29814239699997197,0.5208333134651184,37.0,0.22916666666666663,0.0,0.9949924887330996,3.0,0.5,0
102,1841,45703,0.0,0.0402818195742074,5.0,0.0,0.3,0.2886751345948129,0.658199667930603,27.0,0.38636363636363635,0.0,0.0,0.5213675498962402,10.0,0.23076923076923073,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
103,74,16274,0.0,0.004547130392036358,3.0,0.4,0.4025974025974026,0.6324555320336759,0.8661993741989136,38.0,0.4328358208955224,0.0,0.0,0.4636363685131073,51.0,0.07272727272727275,0.0,0.9985037406483791,3.0,0.5,0
104,2351,38886,0.0,0.0604587769377154,5.0,0.0,0.7313432835820896,0.9354143466934852,0.9569230675697327,14.0,0.7846153846153846,0.6444444444444445,0.7559289460184544,0.8646082878112793,13.0,0.6904761904761905,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
105,2518,1082,0.0,0.4297061159650516,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.68,0.7999999999999998,0.9894737005233765,2.0,0.8947368421052632,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
106,1944,20713,0.0,0.09385410128904548,5.0,0.0,0.3176470588235294,0.33806170189140655,0.740260660648346,33.0,0.4590163934426229,0.022727272727272728,0.16903085094570328,0.4623015820980072,17.0,0.19047619047619047,0.0,0.9980029955067399,6.0,0.0,0
107,1840,26880,0.0,0.06845238095238093,3.0,0.4,0.3291139240506329,0.3651483716701107,0.7335057854652405,26.0,0.5666666666666667,0.058823529411764705,0.09622504486493763,0.6696993112564087,56.0,0.32530120481927716,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
108,1374,43268,0.0,0.031755569936211536,4.0,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.7333333333333333,0.6708203932499369,0.8716521859169006,2.0,0.92,1.0,1.0,2.0,0.6666666666666667,1
109,1033,3849,0.0,0.2683813977656534,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.21052631578947367,0.45643546458763845,0.676612377166748,45.0,0.3661971830985915,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
110,238,59034,0.0,0.004031575024562084,4.0,0.19999999999999996,0.31007751937984496,0.43301270189221935,0.6602690815925598,61.0,0.37755102040816324,0.22857142857142856,0.5345224838248487,0.8484848141670227,25.0,0.24242424242424243,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
111,2562,43978,0.0,0.05825640092773654,5.0,0.0,0.4,0.5773502691896258,0.5208333134651184,8.0,0.5,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.9965017491254373,6.0,0.0,0
112,1404,46704,0.0,0.030061664953751288,3.0,0.4,0.30666666666666664,0.16666666666666669,0.841269850730896,32.0,0.34693877551020413,0.02,0.19999999999999996,0.6636141538619995,18.0,0.3076923076923077,0.0,0.9954932398597897,4.0,0.33333333333333337,0
113,277,36689,0.0,0.007549946850554656,5.0,0.0,0.375,0.47140452079103173,0.6764680743217468,22.0,0.5217391304347826,0.023809523809523808,0.0,0.46666666865348816,26.0,0.1333333333333333,0.0,0.9935097353969047,5.0,0.16666666666666663,0
114,1133,53754,0.0,0.021077501209212368,5.0,0.0,0.34615384615384615,0.502518907629606,0.7261543869972229,47.0,0.38961038961038963,0.0,0.0,0.4435625970363617,23.0,0.14814814814814814,0.0,0.9970059880239521,6.0,0.0,0
115,1491,34481,0.0,0.04324120530147035,3.0,0.4,0.39285714285714285,0.6666666666666666,0.8352459669113159,23.0,0.6290322580645161,0.42342342342342343,0.6900655593423543,0.6327903270721436,98.0,0.25190839694656486,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
116,1518,50416,0.0,0.030109489051094895,4.0,0.19999999999999996,0.37037037037037035,0.2886751345948129,0.724982738494873,27.0,0.5714285714285714,0.0,0.0,0.4305555522441864,7.0,0.125,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
117,1612,1832,0.0,0.8799126637554585,2.0,0.5,0.3382352941176471,0.3651483716701107,0.7079676389694214,34.0,0.24444444444444446,0.011904761904761904,0.1178511301977579,0.6418476700782776,33.0,0.28260869565217395,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
118,2420,51681,0.0,0.04682571931657664,5.0,0.0,0.3614457831325301,0.6666666666666667,0.9052136540412903,23.0,0.5964912280701755,0.0,0.0,0.2799227833747864,33.0,0.10810810810810811,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
119,581,27329,0.0,0.021259467964433343,5.0,0.0,0.3181818181818182,0.5070925528371099,0.8669713139533997,21.0,0.5333333333333333,0.0,0.0,0.5457575917243958,44.0,0.12,0.0,0.9974974974974975,3.0,0.5,0
120,1739,58598,0.0,0.02967678077750091,4.0,0.19999999999999996,0.5851063829787234,0.6859943405700353,0.7299836874008179,38.0,0.6274509803921569,0.0,0.0,0.4722222089767456,11.0,0.08333333333333337,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
121,226,11556,0.0,0.019556940117687827,4.0,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.3508771929824561,0.2857142857142857,0.7670480608940125,11.0,0.717948717948718,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
122,1211,36319,0.0,0.03334342905917009,4.0,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.6666666666666667,1
123,1049,36236,0.0,0.028949111380947135,5.0,0.0,0.631578947368421,0.7302967433402214,0.8559634685516357,15.0,0.7115384615384616,0.0,0.0,0.5100168585777283,39.0,0.1333333333333333,0.0,0.9964982491245623,3.0,0.5,0
124,184,49763,0.0,0.0036975262745413406,5.0,0.0,0.453125,0.5962847939999439,0.891638457775116,30.0,0.4915254237288136,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.6666666666666667,1
125,1462,12173,0.0,0.1201018647827159,4.0,0.19999999999999996,0.3048780487804878,0.40089186286863654,0.730027973651886,30.0,0.5161290322580645,0.03389830508474576,0.22360679774997896,0.5084556937217712,93.0,0.13084112149532712,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
126,1051,44372,0.0,0.023686108356621327,5.0,0.0,0.5471698113207547,0.7715167498104595,0.7511212229728699,11.0,0.7380952380952381,0.25333333333333335,0.3779644730092272,0.6483462452888489,44.0,0.32307692307692304,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
127,1920,1043,0.0,0.5432291666666667,3.0,0.25,0.3557692307692308,0.28284271247461895,0.6685205698013306,60.0,0.3939393939393939,0.03773584905660377,0.2357022603955158,0.66713947057724,43.0,0.08510638297872342,1.0,1.0,2.0,0.6666666666666667,0
128,1133,19568,0.0,0.05790065412919054,4.0,0.19999999999999996,0.31958762886597936,0.35355339059327373,0.7198673486709595,39.0,0.417910447761194,0.02,0.16903085094570328,0.5225268602371216,20.0,0.2592592592592593,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
129,707,47930,0.0,0.014750678072188661,4.0,0.19999999999999996,0.31,0.502518907629606,0.7079917788505554,44.0,0.42105263157894735,0.028169014084507043,0.28284271247461895,0.5102292895317078,44.0,0.18518518518518523,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
130,65,41516,0.0,0.0015656614317371975,4.0,0.19999999999999996,0.52,0.6831300510639732,0.90505051612854,47.0,0.5252525252525253,0.8214285714285714,0.7999999999999998,0.9742753505706787,1.0,0.9583333333333334,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
131,1683,52821,0.0,0.03186232748338724,4.0,0.19999999999999996,0.33980582524271846,0.42640143271122083,0.709345281124115,33.0,0.547945205479452,0.0,0.0,0.5360519886016846,41.0,0.12765957446808507,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
132,1484,54987,0.0,0.026988197210249698,3.0,0.4,0.3010752688172043,0.2721655269759087,0.6728213429450989,39.0,0.45833333333333337,0.01020408163265306,0.12403473458920847,0.5924638509750366,58.0,0.18309859154929575,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
133,1264,33952,0.0,0.03722902921771909,5.0,0.0,0.3684210526315789,0.22360679774997896,0.6953495144844055,15.0,0.6052631578947368,0.014492753623188406,0.14907119849998599,0.4646369218826294,43.0,0.18867924528301883,0.0,0.988988988988989,4.0,0.33333333333333337,0
134,1796,61859,0.0,0.029033770348696253,4.0,0.19999999999999996,0.7761194029850746,0.9354143466934852,0.9201593399047852,13.0,0.796875,0.0,0.0,0.5082582831382751,34.0,0.08108108108108103,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
135,2460,35060,0.0,0.07016543069024528,3.0,0.4,0.7,0.8017837257372731,0.7596071362495422,18.0,0.7352941176470589,0.6515151515151515,0.7499999999999999,0.9163131713867188,16.0,0.75,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
136,1750,22090,0.0,0.07922136713444994,4.0,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.25862068965517243,0.5393598899705937,0.5361552238464355,38.0,0.2962962962962963,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
137,821,46374,0.0,0.01770388579807647,5.0,0.0,0.3684210526315789,0.5163977794943222,0.8215686082839966,19.0,0.4411764705882353,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.9989974937343359,3.0,0.5,0
138,2549,21744,0.0,0.11722774098601918,3.0,0.4,0.532608695652174,0.6488856845230501,0.8980000019073486,51.0,0.49,0.59375,0.5999999999999999,0.9383636713027954,4.0,0.84,1.0,1.0,2.0,0.6666666666666667,1
139,1657,11076,0.0,0.14960274467316725,3.0,0.4,0.6557377049180327,0.8528028654224417,0.8958985209465027,24.0,0.5636363636363637,0.6428571428571429,0.4999999999999999,0.9699999690055847,1.0,0.9,1.0,1.0,2.0,0.6666666666666667,1
140,1772,13051,0.0,0.13577503639567845,4.0,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.5625,0.4999999999999999,0.9214141368865967,2.0,0.8181818181818181,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
141,1023,59825,0.0,0.017099874634350143,4.0,0.19999999999999996,0.34285714285714286,0.3999999999999999,0.9055304527282715,19.0,0.6122448979591837,0.015625,0.1543033499620919,0.5664799213409424,25.0,0.2857142857142857,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
142,1264,41762,0.0,0.03026674967673959,3.0,0.4,0.30985915492957744,0.31622776601683794,0.7086020708084106,29.0,0.43137254901960786,0.04477611940298507,0.14907119849998599,0.5547956228256226,38.0,0.28301886792452835,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
143,1981,31079,0.0,0.06374078960069496,4.0,0.19999999999999996,0.4675324675324675,0.5714285714285714,0.8126989603042603,15.0,0.7413793103448276,0.03508771929824561,0.16903085094570328,0.5589743852615356,21.0,0.30000000000000004,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
144,2425,43312,0.0,0.05598910232729959,5.0,0.0,0.33766233766233766,0.5000000000000001,0.7438753843307495,33.0,0.3653846153846154,0.041666666666666664,0.14907119849998599,0.4962962865829468,25.0,0.16666666666666663,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
145,703,19707,0.0,0.03567260364337543,3.0,0.4,0.3218390804597701,0.5443310539518174,0.8264342546463013,36.0,0.4193548387096774,0.016666666666666666,0.14285714285714285,0.6479805707931519,22.0,0.3529411764705882,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
146,1138,59359,0.0,0.019171481999359807,4.0,0.19999999999999996,0.9436619718309859,0.8017837257372731,0.930476188659668,1.0,0.9857142857142858,0.5897435897435898,0.857142857142857,0.7283710241317749,10.0,0.6774193548387097,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
147,1264,39381,0.0,0.032096696376425204,5.0,0.0,0.4,0.5477225575051661,0.835810124874115,20.0,0.607843137254902,0.017543859649122806,0.0,0.44182389974594116,48.0,0.09433962264150941,0.0,0.998998998998999,3.0,0.5,0
148,783,6685,0.0,0.11712789827973069,3.0,0.25,0.43617021276595747,0.4714045207910316,0.7792105078697205,32.0,0.6,0.022727272727272728,0.0,0.47857141494750977,30.0,0.1428571428571429,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
149,2343,18362,0.0,0.12760047925062634,4.0,0.19999999999999996,0.3258426966292135,0.2721655269759087,0.671107292175293,52.0,0.21212121212121215,0.034482758620689655,0.1889822365046136,0.5358299612998962,28.0,0.26315789473684215,0.0,0.9970014992503748,6.0,0.0,0
150,563,18926,0.0,0.029747437387720566,5.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.6666666666666667,1
151,1060,45746,0.0,0.02317142482402834,5.0,0.0,0.30434782608695654,0.3651483716701107,0.6613922119140625,39.0,0.21999999999999997,0.02857142857142857,0.31622776601683794,0.5738491415977478,14.0,0.26315789473684215,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
152,2256,50898,0.0,0.04432394200165035,5.0,0.0,0.3484848484848485,0.3999999999999999,0.7496848106384277,17.0,0.6136363636363636,0.0,0.2357022603955158,0.3829365074634552,52.0,0.0714285714285714,0.0,0.9984984984984985,3.0,0.5,0
153,1834,52657,0.0,0.034829177507264,5.0,0.0,0.5487804878048781,0.502518907629606,0.8189061284065247,20.0,0.7014925373134329,0.017857142857142856,0.14285714285714285,0.5072115659713745,24.0,0.25,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
154,659,34018,0.0,0.01937209712505139,5.0,0.0,0.8214285714285714,0.9258200997725514,0.8323976397514343,7.0,0.8771929824561404,0.38095238095238093,0.40824829046386296,0.8171296119689941,7.0,0.5625,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
155,2443,13004,0.0,0.18786527222393112,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,1.0,1.0,2.0,0.6666666666666667,0
156,212,51230,0.0,0.0041382002732773815,3.0,0.4,0.31868131868131866,0.36927447293799825,0.6113385558128357,52.0,0.35,0.0,0.0,0.43666666746139526,22.0,0.12,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
157,2566,55313,0.0,0.04639054110245333,4.0,0.19999999999999996,0.3146067415730337,0.26967994498529685,0.6229571104049683,46.0,0.41025641025641024,0.07272727272727272,0.24999999999999994,0.5217422246932983,38.0,0.19148936170212771,0.0,0.9955067398901648,6.0,0.0,0
158,1173,14822,0.0,0.07913911752799896,4.0,0.19999999999999996,0.3,0.33806170189140655,0.6994302272796631,20.0,0.5555555555555556,0.2033898305084746,0.3651483716701107,0.7172764539718628,24.0,0.41463414634146345,0.0,0.9995002498750625,2.0,0.6666666666666667,0
159,1213,3210,0.0,0.37788161993769476,2.0,0.5,0.3018867924528302,0.25819888974716115,0.7132711410522461,54.0,0.4,0.023255813953488372,0.0,0.44981685280799866,22.0,0.15384615384615385,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
160,1736,49048,0.0,0.03539389985320507,5.0,0.0,0.3023255813953488,0.5163977794943222,0.6307375431060791,18.0,0.4375,0.0,0.0,0.4962962865829468,22.0,0.18518518518518523,0.0,0.9955067398901648,6.0,0.0,0
161,1120,7046,0.0,0.15895543570820325,4.0,0.0,0.32222222222222224,0.4082482904638631,0.6380152702331543,46.0,0.4025974025974026,0.08064516129032258,0.3333333333333333,0.7468013167381287,21.0,0.41666666666666663,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
162,178,43123,0.0,0.004127727662732172,4.0,0.19999999999999996,0.6037735849056604,0.7302967433402214,0.8802934885025024,27.0,0.49056603773584906,0.017241379310344827,0.4472135954999579,0.5265591740608215,35.0,0.18604651162790697,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
163,1772,36528,0.0,0.04851073149364871,4.0,0.19999999999999996,0.32142857142857145,0.5477225575051661,0.8137142658233643,24.0,0.4285714285714286,0.0,0.0,0.4037036895751953,50.0,0.07407407407407407,0.0,0.9994994994994995,3.0,0.5,0
164,1944,53319,0.0,0.0364597985708659,5.0,0.0,0.32710280373831774,0.35856858280031806,0.7395310401916504,47.0,0.41975308641975306,0.023255813953488372,0.16903085094570328,0.5936508178710938,17.0,0.19047619047619047,0.0,0.9895157264103844,5.0,0.16666666666666663,0
165,19,22071,0.0,0.0008608581396402082,5.0,0.0,0.35714285714285715,0.17677669529663687,0.6677043437957764,32.0,0.4482758620689655,0.04285714285714286,0.3333333333333333,0.5280112028121948,41.0,0.196078431372549,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
166,227,36901,0.0,0.006151594807728755,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.868421052631579,0.8888888888888888,0.9668168425559998,1.0,0.972972972972973,1.0,1.0,2.0,0.6666666666666667,1
167,797,50620,0.0,0.01574476491505339,5.0,0.0,0.36363636363636365,0.5892556509887895,0.6719822883605957,39.0,0.360655737704918,0.03260869565217391,0.3333333333333333,0.7129629850387573,32.0,0.33333333333333337,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
168,800,21161,0.0,0.037805396720381856,5.0,0.0,0.3333333333333333,0.4351941398892446,0.6905131340026855,54.0,0.3932584269662921,0.013157894736842105,0.12909944487358055,0.47472527623176575,42.0,0.1923076923076923,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
169,1288,62336,0.0,0.02066221765913756,4.0,0.19999999999999996,0.3146067415730337,0.35856858280031806,0.7402639389038086,40.0,0.3650793650793651,0.037037037037037035,0.14285714285714285,0.6666666865348816,17.0,0.37037037037037035,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
170,996,60693,0.0,0.016410459196282923,4.0,0.19999999999999996,0.4090909090909091,0.5070925528371099,0.7149258255958557,21.0,0.6037735849056604,0.0,0.0,0.5050504803657532,19.0,0.13636363636363635,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
171,2220,36009,0.0,0.06165125385320336,4.0,0.19999999999999996,0.30864197530864196,0.4629100498862757,0.7599033713340759,32.0,0.4666666666666667,0.037037037037037035,0.0,0.4476190507411957,13.0,0.0714285714285714,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
172,900,20499,0.0,0.04390458071125425,4.0,0.19999999999999996,0.3488372093023256,0.4629100498862757,0.8987016081809998,27.0,0.578125,0.012987012987012988,0.33806170189140655,0.6256876587867737,34.0,0.31999999999999995,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
173,1883,24560,0.0,0.07666938110749189,5.0,0.0,0.3142857142857143,0.4082482904638631,0.7182477712631226,35.0,0.5070422535211268,0.0,0.0,0.6666666865348816,5.0,0.16666666666666663,1.0,1.0,2.0,0.6666666666666667,0
174,496,3822,0.0,0.12977498691784406,4.0,0.0,0.33613445378151263,0.44194173824159216,0.8146869540214539,59.0,0.45871559633027525,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.9979989994997499,3.0,0.5,0
