_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
111,804,1317,0.0,0.6104783599088839,4.0,0.0,0.288135593220339,0.23570226039551587,0.037267080745341616,0.08111071056538126,0.5637953281402588,121.0,0.18791946308724827,1.0,1.0,0.0,1.0,0
112,778,1313,0.0,0.5925361766945925,4.0,0.0,0.15833333333333333,0.2182178902359924,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9980009995002499,4.0,0.33333333333333337,0
113,291,340,0.0,0.8558823529411765,3.0,0.0,0.16666666666666666,0.22645540682891918,0.010869565217391304,0.0,0.46797385811805725,79.0,0.07058823529411762,0.0,0.9995004995004995,1.0,0.8333333333333334,0
114,1103,382,0.0,0.34632819582955576,4.0,0.0,0.6986301369863014,0.8340576562282991,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
115,2518,689,0.0,0.2736298649722002,4.0,0.0,0.22641509433962265,0.3872983346207417,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
116,1440,1825,0.0,0.7890410958904109,3.0,0.25,0.19858156028368795,0.08838834764831843,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
117,1181,2000,0.0,0.5905,4.0,0.0,0.11864406779661017,0.13453455879926252,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9965052421367948,4.0,0.33333333333333337,0
118,269,219,0.0,0.8141263940520447,1.0,0.6666666666666667,0.5096774193548387,0.6454972243679028,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
119,957,2290,0.0,0.41790393013100435,4.0,0.0,0.625,0.8164965809277259,0.009615384615384616,0.12499999999999997,0.6074506640434265,47.0,0.2033898305084746,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
120,1116,2261,0.0,0.49358690844758957,4.0,0.0,0.6299212598425197,0.6445033866354896,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,1
121,971,185,0.0,0.19052523171987645,3.0,0.0,0.17307692307692307,0.23693955110363693,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9994994994994995,1.0,0.8333333333333334,0
122,542,1630,0.0,0.33251533742331285,4.0,0.0,0.21465968586387435,0.13801311186847084,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
123,2358,869,0.0,0.36853265479219677,4.0,0.0,0.82,0.9258200997725514,0.5333333333333333,0.5976143046671968,0.8640350699424744,33.0,0.4107142857142857,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
124,1898,1503,0.0,0.791886195995785,3.0,0.25,0.5302013422818792,0.6847623832623257,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
125,2358,1327,0.0,0.5627650551314674,3.0,0.25,0.1510791366906475,0.19802950859533489,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
126,1066,1773,0.0,0.6012408347433729,3.0,0.25,0.23076923076923078,0.38892223413129867,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9975037443834248,4.0,0.33333333333333337,0
127,542,1254,0.0,0.4322169059011164,3.0,0.25,0.21030042918454936,0.09523809523809523,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
128,1753,580,0.0,0.33086138049058755,4.0,0.0,0.2905982905982906,0.472455591261534,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
129,158,585,0.0,0.2700854700854701,2.0,0.33333333333333337,0.7714285714285715,0.8432740427115678,0.009708737864077669,0.1178511301977579,0.6274435520172119,45.0,0.16666666666666663,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
130,397,1179,0.0,0.3367260390161153,3.0,0.25,0.1728395061728395,0.16903085094570328,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
131,2351,997,0.0,0.42407486176095277,4.0,0.0,0.17543859649122806,0.24743582965269675,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
132,2204,936,0.0,0.4246823956442831,4.0,0.0,0.19727891156462585,0.1556997888323046,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
133,1472,1136,0.0,0.7717391304347826,3.0,0.25,0.5825242718446602,0.7161148740394329,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
134,1180,344,0.0,0.2915254237288135,4.0,0.0,0.42276422764227645,0.521749194749951,0.0,0.0,0.38247862458229065,12.0,0.07692307692307687,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
135,94,778,0.0,0.12082262210796912,3.0,0.0,0.20952380952380953,0.2279211529192759,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
136,804,1868,0.0,0.43040685224839403,3.0,0.25,0.14615384615384616,0.280056016805602,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
137,727,640,0.0,0.8803301237964236,3.0,0.0,0.5042016806722689,0.5916079783099616,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
138,1784,986,0.0,0.5526905829596412,3.0,0.25,0.14522821576763487,0.19999999999999996,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.998998998998999,1.0,0.8333333333333334,0
139,815,1505,0.0,0.5415282392026578,3.0,0.25,0.28440366972477066,0.47140452079103173,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.999498997995992,1.0,0.8333333333333334,0
140,2601,564,0.0,0.21683967704728946,3.0,0.25,0.8928571428571429,0.9258200997725514,0.2028985507246377,0.5222329678670935,0.5806294083595276,51.0,0.2272727272727273,0.0,0.999000999000999,1.0,0.8333333333333334,0
141,80,1461,0.0,0.05475701574264202,4.0,0.0,0.9117647058823529,0.9660917830792959,0.7551020408163265,0.9999999999999999,0.7764907479286194,32.0,0.23809523809523814,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
142,1706,1650,0.0,0.9671746776084408,3.0,0.25,0.17857142857142858,0.20965696734438366,0.01694915254237288,0.0,0.4861111044883728,41.0,0.14583333333333337,0.0,0.9994987468671679,1.0,0.8333333333333334,0
143,1542,2261,0.0,0.681999115435648,4.0,0.0,0.31297709923664124,0.09805806756909201,0.014705882352941176,0.16666666666666669,0.5960317254066467,27.0,0.22857142857142854,0.0,0.9984977466199298,1.0,0.8333333333333334,0
144,3,346,0.0,0.00867052023121384,2.0,0.33333333333333337,0.14937759336099585,0.14350946197048195,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
145,2485,611,0.0,0.24587525150905432,4.0,0.0,0.18253968253968253,0.30618621784789724,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.998001998001998,4.0,0.33333333333333337,0
146,1351,1231,0.0,0.9111769059955588,2.0,0.5,0.51,0.7001400420140049,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
147,1788,2259,0.0,0.7915006640106241,4.0,0.0,0.15228426395939088,0.2867696673382022,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
148,561,782,0.0,0.7173913043478262,3.0,0.0,0.2765957446808511,0.4444444444444444,0.045454545454545456,0.13483997249264842,0.5142284631729126,55.0,0.16666666666666663,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
149,1480,340,0.0,0.22972972972972971,2.0,0.5,0.4948453608247423,0.588348405414552,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,1
150,1658,1427,0.0,0.8606755126658625,3.0,0.25,0.2222222222222222,0.38949041885226,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
151,162,1939,0.0,0.08354822073233625,3.0,0.25,0.15584415584415584,0.16666666666666666,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
152,1362,1676,0.0,0.8126491646778042,3.0,0.25,0.08305647840531562,0.15339299776947407,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
153,1846,1370,0.0,0.742145178764897,3.0,0.25,0.794392523364486,0.8292884288627292,0.0,0.0,0.541889488697052,20.0,0.09090909090909094,1.0,1.0,0.0,1.0,0
154,2395,913,0.0,0.38121085594989557,4.0,0.0,0.1708542713567839,0.2703690352179376,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
155,58,1217,0.0,0.04765817584223497,4.0,0.0,0.17391304347826086,0.10846522890932808,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.999,4.0,0.33333333333333337,0
156,926,2086,0.0,0.44391179290508154,3.0,0.25,0.18461538461538463,0.29814239699997197,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
157,692,1479,0.0,0.46788370520622047,4.0,0.0,0.21818181818181817,0.10206207261596574,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
158,2523,1171,0.0,0.46413000396353543,4.0,0.0,0.16176470588235295,0.2956561979945413,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.999,4.0,0.33333333333333337,0
159,652,135,0.0,0.2070552147239264,3.0,0.0,0.20754716981132076,0.4082482904638631,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
160,2581,306,0.0,0.11855869817900033,4.0,0.0,0.25,0.30618621784789724,0.03125,0.14285714285714285,0.6309848427772522,40.0,0.19999999999999996,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
161,1771,1884,0.0,0.9400212314225053,3.0,0.25,0.20454545454545456,0.18257418583505536,0.0,0.0,0.48769840598106384,25.0,0.16666666666666663,0.0,0.997002997002997,4.0,0.33333333333333337,0
162,1639,226,0.0,0.13788895668090295,4.0,0.0,0.6,0.7745966692414834,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
163,549,295,0.0,0.5373406193078325,3.0,0.0,0.5544554455445545,0.7071067811865476,0.6363636363636364,0.9999999999999998,0.6498599648475647,26.0,0.23529411764705888,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
164,256,963,0.0,0.26583592938733125,3.0,0.0,0.13592233009708737,0.26650089544451305,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
165,17,1387,0.0,0.012256669069935167,2.0,0.5,0.14743589743589744,0.1781741612749496,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
166,934,649,0.0,0.6948608137044967,3.0,0.0,0.5217391304347826,0.6324555320336759,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
167,2602,400,0.0,0.15372790161414296,3.0,0.25,0.12461059190031153,0.13130643285972254,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9975,4.0,0.33333333333333337,0
168,925,998,0.0,0.9268537074148296,2.0,0.33333333333333337,0.2677165354330709,0.44543540318737396,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
169,2096,1161,0.0,0.553912213740458,4.0,0.0,0.16793893129770993,0.2834733547569204,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
170,1355,451,0.0,0.3328413284132842,3.0,0.25,0.14218009478672985,0.19364916731037085,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9985,4.0,0.33333333333333337,0
171,226,1012,0.0,0.22332015810276684,4.0,0.0,0.8235294117647058,0.8749999999999998,0.8653846153846154,0.9999999999999999,0.9458333253860474,24.0,0.5,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
172,1103,1759,0.0,0.6270608300170551,3.0,0.25,0.2127659574468085,0.41702882811414954,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
173,731,601,0.0,0.8221614227086184,2.0,0.33333333333333337,0.16025641025641027,0.18333969940564224,0.011235955056179775,0.1259881576697424,0.5804232954978943,39.0,0.1875,0.0,0.9965017491254373,4.0,0.33333333333333337,0
174,2240,724,0.0,0.3232142857142857,2.0,0.5,0.21951219512195122,0.24494897427831777,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
175,699,1392,0.0,0.5021551724137931,3.0,0.25,0.147239263803681,0.2307692307692308,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
176,1346,347,0.0,0.2578008915304606,2.0,0.5,0.1565217391304348,0.20965696734438366,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
177,2253,298,0.0,0.1322680869951176,3.0,0.25,0.472,0.6236095644623235,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
178,1788,1350,0.0,0.7550335570469798,3.0,0.25,0.1459227467811159,0.1873171623163388,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
179,69,1761,0.0,0.03918228279386715,3.0,0.25,0.17164179104477612,0.11180339887498948,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
180,1645,649,0.0,0.3945288753799392,2.0,0.5,0.2814814814814815,0.4103913408340616,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
181,806,1832,0.0,0.4399563318777293,3.0,0.25,0.2375,0.2721655269759087,0.027777777777777776,0.19999999999999996,0.628108024597168,29.0,0.2564102564102564,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
182,784,796,0.0,0.9849246231155779,2.0,0.33333333333333337,0.5178571428571429,0.592999453328881,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
183,420,1233,0.0,0.34063260340632606,3.0,0.25,0.18461538461538463,0.25,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.997002997002997,4.0,0.33333333333333337,0
184,2048,314,0.0,0.1533203125,3.0,0.25,0.48623853211009177,0.6123724356957946,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
185,1263,1112,0.0,0.880443388756928,3.0,0.25,0.8333333333333334,0.9128709291752769,0.7692307692307693,1.0,0.8167425990104675,44.0,0.24137931034482762,1.0,1.0,0.0,1.0,1
186,942,2125,0.0,0.44329411764705884,3.0,0.25,0.35294117647058826,0.6123724356957945,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9995007488766849,1.0,0.8333333333333334,0
187,816,1707,0.0,0.4780316344463972,4.0,0.0,0.2465753424657534,0.4472135954999579,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,1
