_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,url_url_lev_dist,url_url_lev_sim,url_url_jar,url_url_jwn,url_url_exm,url_url_jac_qgm_3_qgm_3,content_content_jac_qgm_3_qgm_3,content_content_cos_dlm_dc0_dlm_dc0,label
1603,24039,23638,0.0,0.9833187736594701,3.0,0.4,12.0,0.75,0.8680904507637024,0.9208542704582214,0.0,0.5245901639344263,0.37521338340730626,0.14321800722122438,0
1604,24040,23639,0.0,0.9833194675540765,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.2950423216444982,0.16701781102190114,0
1605,24041,23640,0.0,0.9833201613909571,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3297320656871219,0.2310076261113578,1
1606,24042,22562,0.0,0.9384410614757508,3.0,0.4,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.42712842712842713,0.31684721375253583,1
1607,24043,22939,0.0,0.9540822692675622,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.3188888888888889,0.18415032689190033,0
1608,22573,23641,0.0,0.954824246013282,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.06479690522243714,0.13914621785744904,1
1609,24044,23602,0.0,0.9816170354350358,4.0,0.19999999999999996,13.0,0.7291666666666667,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.32689655172413795,0.1575907316159998,0
1610,24045,22570,0.0,0.9386566853815762,4.0,0.19999999999999996,12.0,0.7551020408163265,0.8709436058998108,0.9225661754608154,0.0,0.532258064516129,0.26477935054121565,0.13259178322546863,0
1611,24046,23642,0.0,0.9831988688347334,3.0,0.4,10.0,0.782608695652174,0.9032692909240723,0.9419615864753723,0.0,0.5423728813559322,0.3953949980150854,0.2434270908452725,0
1612,24047,23643,0.0,0.9831995675136191,3.0,0.4,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.34518072289156626,0.19610255927707457,0
1613,24048,23342,0.0,0.9706420492348636,3.0,0.4,13.0,0.7234042553191489,0.8608097434043884,0.9164858460426331,0.0,0.5161290322580645,0.356708552898257,0.14486943980938102,0
1614,24049,23644,0.0,0.983159382926525,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.18943226531759416,0.17860983709708592,1
1615,24050,23645,0.0,0.9831600831600832,4.0,0.19999999999999996,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.37031484257871067,0.2602877858669822,1
1616,24051,22570,0.0,0.9384225188141865,4.0,0.19999999999999996,12.0,0.7551020408163265,0.8653370141983032,0.9192022085189819,0.0,0.5079365079365079,0.396484375,0.18701480070891968,0
1617,24052,22620,0.0,0.9404623316148345,4.0,0.19999999999999996,11.0,0.7708333333333334,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.3438972162740899,0.17217700081598555,0
1618,24053,23646,0.0,0.9830790338003575,4.0,0.19999999999999996,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.31994645247657294,0.25579698740491863,1
1619,24054,23328,0.0,0.9698179097031678,4.0,0.19999999999999996,11.0,0.7659574468085106,0.8886386156082153,0.9331831932067871,0.0,0.5333333333333333,0.36097114063215757,0.20083074754253272,0
1620,23270,23647,0.0,0.9840571742715778,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.11785095320623917,0.11928641587313163,1
1621,24055,23648,0.0,0.9830804406568281,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3840698308783415,0.23303763727724797,1
1622,24056,23649,0.0,0.9830811439973396,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.391153512575889,0.20499487519217952,1
1623,24057,23650,0.0,0.9830818472793782,3.0,0.4,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.3853367433930094,0.20052370111997034,0
1624,22859,23651,0.0,0.9665130438459262,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.28494333513221803,0.20476908884603515,1
1625,24058,23652,0.0,0.9831241167179317,3.0,0.4,12.0,0.75,0.8825271725654602,0.9295163154602051,0.0,0.5161290322580645,0.371049551307062,0.15344524156301556,0
1626,23358,23082,0.0,0.9881839198561521,3.0,0.4,13.0,0.7234042553191489,0.8760477304458618,0.925628662109375,0.0,0.5245901639344263,0.3961389961389961,0.18287277129100818,0
1627,24059,23653,0.0,0.983124818155368,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3437600290176327,0.17973096604629193,1
1628,24060,22809,0.0,0.948004987531172,4.0,0.19999999999999996,13.0,0.7291666666666667,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.3784814956123617,0.1701145657770832,0
1629,23025,23654,0.0,0.9734083030354275,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3310118803768947,0.23914212174002214,1
1630,24061,23655,0.0,0.9831262208553261,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.4327746741154562,0.16389988762246546,0
1631,24062,23336,0.0,0.9698279444767683,4.0,0.19999999999999996,13.0,0.7346938775510203,0.8709436058998108,0.9225661754608154,0.0,0.5079365079365079,0.3588,0.14766181107519907,0
1632,24063,23656,0.0,0.9830860657440884,4.0,0.19999999999999996,11.0,0.7755102040816326,0.9065908193588257,0.9439544677734375,0.0,0.5079365079365079,0.2353356890459364,0.16197532979650503,0
1633,24064,23657,0.0,0.9830867686170213,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8968366384506226,0.9381020069122314,0.0,0.5245901639344263,0.3494062612450522,0.0881113951823848,0
1634,22732,22697,0.0,0.9984603202533873,3.0,0.4,12.0,0.75,0.8825271725654602,0.9295163154602051,0.0,0.5161290322580645,0.3639705882352941,0.19562208927292193,0
1635,24065,23658,0.0,0.9830874714315396,3.0,0.4,13.0,0.7291666666666667,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.3448844884488449,0.17759104140861287,0
1636,24066,23659,0.0,0.9830881741876506,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8699317574501038,0.9219590425491333,0.0,0.5079365079365079,0.3559742191373327,0.21192106598422417,0
1637,24067,23660,0.0,0.9830888768853617,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3107457898957498,0.16286181999458582,1
1638,24068,23661,0.0,0.9830895795246801,3.0,0.4,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.3437600290176327,0.17973096604629193,1
1639,24069,23662,0.0,0.983090282105613,3.0,0.4,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.09982713915298184,0.1431542772382738,1
1640,24015,23663,0.0,0.9853424942744118,4.0,0.19999999999999996,12.0,0.75,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.27751196172248804,0.17346873462196724,0
1641,24070,22561,0.0,0.9373078520980473,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8996211886405945,0.9397727251052856,0.0,0.5409836065573771,0.3536394876601062,0.13069606045222926,0
1642,24071,23664,0.0,0.9830916870923518,4.0,0.19999999999999996,11.0,0.7659574468085106,0.8760477304458618,0.925628662109375,0.0,0.5245901639344263,0.3378897906877403,0.1674729534141379,0
1643,24072,23665,0.0,0.9830923894981721,4.0,0.19999999999999996,13.0,0.7291666666666667,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.2927411652340019,0.1684254686189058,0
1644,24073,23666,0.0,0.9830930918456362,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.07749259624876605,0.11942626602120196,1
1645,24074,23667,0.0,0.9830937941347512,4.0,0.19999999999999996,10.0,0.7916666666666666,0.8851010203361511,0.9310606122016907,0.0,0.5932203389830508,0.2828427853553482,0.1745862282517394,0
1646,24075,23207,0.0,0.9639460020768432,3.0,0.4,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.3521434820647419,0.1743438509501155,0
1647,24076,23086,0.0,0.9588802126599103,2.0,0.6,13.0,0.7291666666666667,0.8643518686294556,0.9186111092567444,0.0,0.532258064516129,0.37712987504733053,0.19657383467188327,0
1648,24077,22623,0.0,0.9396104165801387,4.0,0.19999999999999996,11.0,0.7659574468085106,0.8819437623023987,0.9291662573814392,0.0,0.5245901639344263,0.42289348171701113,0.19455925189006096,0
1649,22965,22954,0.0,0.9995210102329632,2.0,0.6,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.37867824409068984,0.18453616901158756,0
1650,22628,23482,0.0,0.9636317179115919,4.0,0.19999999999999996,13.0,0.7234042553191489,0.8819437623023987,0.9291662573814392,0.0,0.5245901639344263,0.4307334109429569,0.23878139776469037,0
1651,23365,23668,0.0,0.9871979043434173,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.2852213916043703,0.1643236142114566,1
1652,23056,23659,0.0,0.9745128703664567,2.0,0.6,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.44155844155844154,0.2578904817900491,0
1653,24078,23669,0.0,0.9830135393305092,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.2962289868241708,0.12922465855101106,0
1654,23444,23670,0.0,0.9904520490071821,3.0,0.4,11.0,0.7708333333333334,0.8845085501670837,0.9307051301002502,0.0,0.5079365079365079,0.3406720741599073,0.21227691507354057,0
1655,22586,22960,0.0,0.9837108013937282,3.0,0.4,12.0,0.7446808510638299,0.8968366384506226,0.9381020069122314,0.0,0.5245901639344263,0.37409326424870465,0.18888478996381952,0
1656,24079,23671,0.0,0.983055774741476,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.08608058608058608,0.0944700335441893,1
1657,23413,23672,0.0,0.9890588036498817,3.0,0.4,13.0,0.7291666666666667,0.8825271725654602,0.9295163154602051,0.0,0.5161290322580645,0.43410852713178294,0.17651318123539128,0
1658,24080,23673,0.0,0.9830980066445183,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5245901639344263,0.32653061224489793,0.14497767701436082,0
1659,23505,23674,0.0,0.9928613669003971,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3609942638623327,0.19099225393834718,1
1660,24081,23675,0.0,0.9831402350400731,4.0,0.19999999999999996,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.3035107587768969,0.18708936561000966,1
1661,24082,23676,0.0,0.9831409351382776,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.2711088504577823,0.2081179230840405,0
1662,24083,22672,0.0,0.9414109537848274,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8763290643692017,0.9257974624633789,0.0,0.5409836065573771,0.37737598516458043,0.1854269736249813,0
1663,24084,23677,0.0,0.9831008138183026,4.0,0.19999999999999996,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.3437600290176327,0.17973096604629193,1
1664,24085,23176,0.0,0.9622586672202615,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.4413955311642493,0.18902268990370058,0
1665,24086,23678,0.0,0.9830606991613385,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5409836065573771,0.37542087542087543,0.20948917462655267,0
1666,24087,23679,0.0,0.9830614024162412,4.0,0.19999999999999996,12.0,0.75,0.8624030947685242,0.9174418449401855,0.0,0.5245901639344263,0.3391337973704563,0.16729405988210866,0
1667,24088,23680,0.0,0.9830621056127532,3.0,0.4,12.0,0.7446808510638299,0.9034269452095032,0.9420561790466309,0.0,0.5409836065573771,0.3067385444743935,0.19735660020636953,0
1668,24089,23681,0.0,0.9830628087508821,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.19604421175101802,0.18310459546093816,1
1669,23011,23682,0.0,0.9716662444050334,3.0,0.4,11.0,0.7708333333333334,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.3221778221778222,0.203961398471807,0
1670,22590,22890,0.0,0.9868938401048493,1.0,0.8,14.0,0.7142857142857143,0.856328010559082,0.9137967824935913,0.0,0.5079365079365079,0.34696806602081093,0.1590756548042329,0
1671,24090,23034,0.0,0.9561643835616438,3.0,0.4,14.0,0.7083333333333333,0.8553428649902344,0.9132057428359985,0.0,0.5079365079365079,0.2917647058823529,0.15505506644044395,0
1672,24091,22603,0.0,0.9382341953426591,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8907156586647034,0.934429407119751,0.0,0.5245901639344263,0.4817755322988091,0.22194787071198852,0
1673,23779,22971,0.0,0.9660204382017746,3.0,0.4,12.0,0.75,0.8699317574501038,0.9219590425491333,0.0,0.5079365079365079,0.34525939177101966,0.1409681903537545,0
1674,23590,22657,0.0,0.9604493429419245,4.0,0.19999999999999996,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.44642857142857145,0.1971132521510685,0
1675,24092,23683,0.0,0.9830234102606674,4.0,0.19999999999999996,11.0,0.7708333333333334,0.9058080911636353,0.9434848427772522,0.0,0.5161290322580645,0.3134866937302661,0.17926251642085966,0
1676,24093,23583,0.0,0.9788320258996389,3.0,0.4,11.0,0.7708333333333334,0.8830239176750183,0.929814338684082,0.0,0.5245901639344263,0.35564853556485354,0.18719556726145026,0
1677,24094,23684,0.0,0.9829833153482195,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3870214752567694,0.21419279224293525,1
1678,24095,22875,0.0,0.9493670886075949,3.0,0.4,12.0,0.75,0.9058080911636353,0.9434848427772522,0.0,0.5409836065573771,0.39595774000918693,0.17157768804366333,0
1679,24096,22978,0.0,0.9536022576361222,4.0,0.19999999999999996,13.0,0.7346938775510203,0.8573010563850403,0.9143806099891663,0.0,0.5161290322580645,0.3450405248938634,0.11822954923901273,0
1680,24097,23086,0.0,0.9580445698634685,3.0,0.4,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.3669527896995708,0.18053365185595646,0
1681,24098,23685,0.0,0.9828616482695659,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.34944417593040117,0.24741610657828397,1
1682,23039,23686,0.0,0.9726842860761631,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.11484217595701814,0.1003034590766727,1
1683,24099,22686,0.0,0.941366861695506,4.0,0.19999999999999996,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.46906841339155747,0.2054169748146492,0
1684,24100,23687,0.0,0.9828630705394191,4.0,0.19999999999999996,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.36673960612691464,0.17148816444767057,1
1685,24101,22591,0.0,0.9373469980498734,3.0,0.4,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5666666666666667,0.3620279006464784,0.17184146105109402,0
1686,24102,23378,0.0,0.9699609990872127,4.0,0.19999999999999996,12.0,0.75,0.8643518686294556,0.9186111092567444,0.0,0.5079365079365079,0.4059196617336152,0.2265816291266799,0
1687,24103,23437,0.0,0.972368584823466,4.0,0.19999999999999996,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.3718905472636816,0.2054365607602374,0
1688,24104,22576,0.0,0.9366080318619316,4.0,0.19999999999999996,11.0,0.7708333333333334,0.9058080911636353,0.9434848427772522,0.0,0.5409836065573771,0.4452405322415558,0.1790554400825273,0
1689,24105,23059,0.0,0.9566065131715412,3.0,0.4,13.0,0.7291666666666667,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.40022296544035674,0.17388600699870846,0
1690,24106,23688,0.0,0.9826599186924417,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.30432737535277515,0.2757614308583609,1
1691,24107,23129,0.0,0.959430870701456,3.0,0.4,12.0,0.7551020408163265,0.8709436058998108,0.9225661754608154,0.0,0.532258064516129,0.3231488138030194,0.0823031187279161,0
1692,24108,23689,0.0,0.9826198772191803,4.0,0.19999999999999996,13.0,0.7346938775510203,0.8769999742507935,0.9261999726295471,0.0,0.5079365079365079,0.29409464215877984,0.12539768411729507,0
1693,24109,22902,0.0,0.9499357086565183,3.0,0.4,12.0,0.7446808510638299,0.8819437623023987,0.9291662573814392,0.0,0.5245901639344263,0.3486646884272997,0.14964443436686192,0
1694,24110,23690,0.0,0.9825798423890502,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.18006430868167203,0.14581652331529782,1
1695,24111,22620,0.0,0.938161005350255,4.0,0.19999999999999996,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5409836065573771,0.4604668674698795,0.25533143993919283,0
1696,24112,22691,0.0,0.9410666887856669,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8500000238418579,0.9100000262260437,0.0,0.5079365079365079,0.34703557312252964,0.1588469892382201,0
1697,24113,22714,0.0,0.9419815037531623,3.0,0.4,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.4689966178128523,0.22436280269208614,0
1698,24114,23691,0.0,0.982458322965912,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3763007720711648,0.15747788876095017,1
1699,24115,23692,0.0,0.9824590503835787,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.38306451612903225,0.1792009175110465,0
1700,24116,23094,0.0,0.9576214961021728,4.0,0.19999999999999996,12.0,0.75,0.8770994544029236,0.9262596964836121,0.0,0.55,0.2956810631229236,0.15770353357241587,0
1701,24117,23693,0.0,0.982419040510843,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8910741806030273,0.9346445202827454,0.0,0.5409836065573771,0.34192229038854804,0.1790775156902065,0
1702,24118,23694,0.0,0.9824197694667883,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8670387268066406,0.9202232360839844,0.0,0.5245901639344263,0.3401969561324978,0.21730868126698288,0
1703,23680,23695,0.0,0.9993669550538088,2.0,0.6,13.0,0.7346938775510203,0.8769999742507935,0.9261999726295471,0.0,0.5079365079365079,0.3086356668369954,0.1582513136149889,0
1704,24119,23696,0.0,0.9824619594510552,4.0,0.19999999999999996,12.0,0.75,0.8851010203361511,0.9310606122016907,0.0,0.5161290322580645,0.3191911181601903,0.1529585251829156,0
1705,23921,23697,0.0,0.9906358429831529,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.12785862785862787,0.11250219733000011,1
1706,24120,23390,0.0,0.9697346600331676,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.4277681660899654,0.22839433566592102,1
1707,24121,23698,0.0,0.9824634136229842,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8845085501670837,0.9307051301002502,0.0,0.5079365079365079,0.3956864371630029,0.1853035189803108,0
1708,24122,22913,0.0,0.9498797777962026,4.0,0.19999999999999996,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.3905564924114671,0.21172127274847732,1
1709,24123,22691,0.0,0.9406375658085644,4.0,0.19999999999999996,12.0,0.75,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.4337436640115858,0.22795252633660198,0
1710,24124,23699,0.0,0.9823826894379042,4.0,0.19999999999999996,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5409836065573771,0.32224276032039434,0.19724001903904204,0
1711,24125,23160,0.0,0.96,3.0,0.4,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.34988179669030733,0.1292223553232007,0
1712,23757,22874,0.0,0.9628320074083428,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8974747657775879,0.9384848475456238,0.0,0.5409836065573771,0.3674293405114401,0.16352749498868582,0
1713,24126,23700,0.0,0.9823427008206914,4.0,0.19999999999999996,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.1752154288059089,0.13898114041494739,0
