_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,category_category_jac_qgm_3_qgm_3,category_category_cos_dlm_dc0_dlm_dc0,category_category_jac_dlm_dc0_dlm_dc0,category_category_mel,category_category_lev_dist,category_category_lev_sim,category_category_nmw,category_category_sw,brand_brand_jac_qgm_3_qgm_3,brand_brand_cos_dlm_dc0_dlm_dc0,brand_brand_jac_dlm_dc0_dlm_dc0,brand_brand_mel,brand_brand_lev_dist,brand_brand_lev_sim,brand_brand_nmw,brand_brand_sw,modelno_modelno_jac_qgm_3_qgm_3,modelno_modelno_cos_dlm_dc0_dlm_dc0,modelno_modelno_jac_dlm_dc0_dlm_dc0,modelno_modelno_mel,modelno_modelno_lev_dist,modelno_modelno_lev_sim,modelno_modelno_nmw,modelno_modelno_sw,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
67,1365,17736,0.0,0.07696211096075778,3.0,0.4,0.0,0.0,0.0,0.60317462682724,19.0,0.09523809523809523,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.33311103701233746,1.0,0.8,0
68,92,8778,0.0,0.010480747322852535,4.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
69,2535,19570,0.0,0.129535002554931,4.0,0.19999999999999996,0.20833333333333334,0.0,0.0,0.6117724776268005,11.0,0.38888888888888884,-3.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.058823529411764705,0.0,0.0,0.6678571105003357,6.0,0.1428571428571429,1.0,2.0,0.0,0.12936507936507935,4.0,0.19999999999999996,0
70,793,8070,0.0,0.09826517967781911,4.0,0.0,0.0,0.0,0.0,0.5921856164932251,19.0,0.09523809523809523,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.16666666666666666,0.0,0.0,0.800000011920929,6.0,0.5,6.0,6.0,0.0,0.32862267637786724,4.0,0.19999999999999996,0
71,2405,1034,0.0,0.42993762993762996,4.0,0.0,0.2,0.0,0.0,0.640350878238678,12.0,0.368421052631579,-4.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.06666666666666667,0.0,0.0,0.6000000238418579,5.0,0.16666666666666663,1.0,1.0,0.0,0.7583110895413734,4.0,0.33333333333333337,0
72,1242,13107,0.0,0.09475852597848478,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.125,0.0,0.0,0.7037037014961243,10.0,0.2857142857142857,-1.0,4.0,0.0,0.9475347661188369,3.0,0.4,0
73,1334,14528,0.0,0.09182268722466957,4.0,0.19999999999999996,0.20833333333333334,0.0,0.0,0.6117724776268005,11.0,0.38888888888888884,-3.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.0,4.0,0.19999999999999996,0
74,176,8908,0.0,0.019757521329142325,4.0,0.0,0.4583333333333333,0.8164965809277259,0.6666666666666666,0.6984848380088806,9.0,0.55,2.0,11.0,0.14285714285714285,0.0,0.0,0.7555555105209351,4.0,0.33333333333333337,2.0,2.0,0.0,0.0,0.0,0.0,10.0,0.09090909090909094,-5.0,1.0,0.0,0.6572367481068724,5.0,0.16666666666666663,0
75,814,16597,0.0,0.049045008134000145,5.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
76,2147,19748,0.0,0.10871987036661945,4.0,0.19999999999999996,0.02564102564102564,0.0,0.0,0.6864286065101624,16.0,0.23809523809523814,-1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.6190476190476191,0.0,0.0,0.9466666579246521,2.0,0.8666666666666667,13.0,13.0,0.0,0.8512720156555772,3.0,0.25,0
77,1927,853,0.0,0.44265697976128693,4.0,0.0,0.4583333333333333,0.8164965809277259,0.6666666666666666,0.6984848380088806,9.0,0.55,2.0,11.0,0.07142857142857142,0.0,0.0,0.5777778029441833,5.0,0.16666666666666663,0.0,1.0,0.0,0.0,0.0,0.47979798913002014,9.0,0.18181818181818177,-3.0,2.0,0.0,0.33415561037402497,5.0,0.16666666666666663,0
78,492,12502,0.0,0.03935370340745481,4.0,0.19999999999999996,0.0,0.0,0.0,0.5257936716079712,18.0,0.1428571428571429,-4.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.6666666666666666,0.0,0.0,0.9692307710647583,1.0,0.9230769230769231,12.0,12.0,0.0,0.9699469652327638,2.0,0.6,0
79,532,7840,0.0,0.06785714285714284,4.0,0.0,0.0,0.0,0.0,0.5921856164932251,19.0,0.09523809523809523,1.0,3.0,0.0,0.0,0.0,0.4365079402923584,6.0,0.1428571428571429,0.0,1.0,0.0,0.0,0.0,0.4722222089767456,10.0,0.16666666666666663,-2.0,2.0,0.0,0.956086956521739,3.0,0.4,0
80,2156,2642,0.0,0.8160484481453445,3.0,0.25,0.0,0.0,0.0,0.60317462682724,19.0,0.09523809523809523,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.35714285714285715,0.0,0.0,0.9083333611488342,2.0,0.75,5.0,5.0,0.0,0.36006825938566545,1.0,0.8,0
81,25,9007,0.0,0.002775618963028803,4.0,0.0,0.2,0.0,0.0,0.640350878238678,12.0,0.368421052631579,-4.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.05555555555555555,0.0,0.0,0.6111111044883728,6.0,0.33333333333333337,0.0,3.0,0.0,0.9853951890034363,2.0,0.6,0
82,2224,14691,0.0,0.15138520182424609,5.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.7138262404393019,4.0,0.33333333333333337,0
83,1939,19855,0.0,0.09765802064971041,3.0,0.4,0.16129032258064516,0.0,0.0,0.8370562791824341,12.0,0.4285714285714286,-1.0,7.0,0.0,0.0,0.0,0.5666666626930237,4.0,0.19999999999999996,-2.0,1.0,0.0,0.0,0.0,0.4365079402923584,7.0,0.0,-1.0,1.0,0.0,0.09380530973451329,2.0,0.5,0
84,2293,14510,0.0,0.15802894555478975,5.0,0.0,0.4838709677419355,0.7071067811865475,0.5,0.6962962746620178,12.0,0.5555555555555556,3.0,15.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.42222222685813904,14.0,0.06666666666666665,-9.0,1.0,0.0,0.46356581071930825,4.0,0.33333333333333337,0
85,1560,8708,0.0,0.17914561322921452,4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.03125,0.0,0.0,0.5035947561264038,13.0,0.23529411764705888,-1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-3.0,0.0,0.0,0.941860465116279,2.0,0.6,0
86,99,4520,0.0,0.02190265486725662,4.0,0.0,0.4838709677419355,0.7071067811865475,0.5,0.6962962746620178,12.0,0.5555555555555556,3.0,15.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.5714285714285714,0.0,0.0,0.9599999785423279,2.0,0.8,6.0,8.0,0.0,0.9845283018867924,3.0,0.5,1
87,1106,11055,0.0,0.10004522840343733,2.0,0.6,0.0,0.0,0.0,0.0,21.0,0.0,-18.0,0.0,0.0,0.0,0.0,0.3333333432674408,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44999998807907104,9.0,0.09999999999999998,-5.0,1.0,0.0,0.20606826801517064,4.0,0.19999999999999996,0
88,2222,6745,0.0,0.32942920681986654,4.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,25.0,0.0,-20.0,0.0,0.0,0.2662846994651049,4.0,0.33333333333333337,0
89,70,5723,0.0,0.012231347195526876,3.0,0.25,0.0,0.0,0.0,0.5126984119415283,18.0,0.1428571428571429,-8.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.1,0.0,0.0,0.6536796689033508,8.0,0.2727272727272727,-1.0,2.0,0.0,0.478776814240073,4.0,0.19999999999999996,0
90,1178,21811,0.0,0.05400944477557201,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.07692307692307693,0.0,0.0,0.5199999809265137,4.0,0.19999999999999996,1.0,1.0,0.0,0.6292752593493063,6.0,0.1428571428571429,0
91,1315,15122,0.0,0.0869593969051713,3.0,0.4,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,0.0,0.0,0.0,0.4191919267177582,10.0,0.09090909090909094,-4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.0,0.4559761226427893,3.0,0.5,1
92,1453,17234,0.0,0.08431008471625856,3.0,0.4,0.022727272727272728,0.0,0.0,0.5029191970825195,24.0,0.1724137931034483,-10.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.37954110898661575,3.0,0.4,0
93,2080,20626,0.0,0.10084359546203825,3.0,0.4,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,0.0,0.0,0.0,0.7666666507720947,6.0,0.4,-1.0,2.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.8843095894856401,4.0,0.33333333333333337,0
94,581,18198,0.0,0.03192658533904824,3.0,0.4,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,0.29411764705882354,0.7071067811865475,0.5,0.8769230842590332,8.0,0.3846153846153846,-3.0,5.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.4402583423035522,2.0,0.6,0
95,1365,10822,0.0,0.12613195342820183,4.0,0.19999999999999996,0.0,0.0,0.0,0.60317462682724,19.0,0.09523809523809523,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,1.0,1.0,0.0,1.0,0
96,1689,13502,0.0,0.12509257887720338,4.0,0.19999999999999996,0.0,0.0,0.0,0.613349437713623,21.0,0.27586206896551724,-2.0,3.0,0.8009218901507744,0.8114606270684881,0.8020886615515771,0.8905141100096885,1.7242966751918158,0.823651991806082,4.907928388746803,5.939130434782609,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
97,567,14120,0.0,0.04015580736543911,5.0,0.0,0.07407407407407407,0.0,0.0,0.6435064673423767,10.0,0.2857142857142857,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.2631578947368421,0.0,0.0,0.8799999952316284,3.0,0.7,7.0,7.0,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
98,2301,6381,0.0,0.3606017865538317,2.0,0.5,0.4583333333333333,0.8164965809277259,0.6666666666666666,0.6984848380088806,9.0,0.55,2.0,11.0,0.0,0.0,0.0,0.4870370328426361,12.0,0.19999999999999996,-3.0,3.0,0.0,0.0,0.0,0.4833333194255829,9.0,0.09999999999999998,-1.0,1.0,0.0,0.43473301489983596,4.0,0.33333333333333337,0
99,84,9496,0.0,0.008845829823083351,3.0,0.25,0.04,0.0,0.0,0.4055555462837219,11.0,0.08333333333333337,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5277777910232544,8.0,0.0,-2.0,1.0,0.0,0.9705882352941176,2.0,0.6,0
100,1136,606,0.0,0.5334507042253521,3.0,0.25,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,0.29411764705882354,0.7071067811865475,0.5,0.8769230842590332,8.0,0.3846153846153846,-3.0,5.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.9067005937234944,2.0,0.6666666666666667,0
101,238,4451,0.0,0.05347113008312743,4.0,0.0,0.07407407407407407,0.0,0.0,0.6269841194152832,11.0,0.2666666666666667,-1.0,3.0,0.2727272727272727,0.7071067811865475,0.5,0.8666666746139526,12.0,0.33333333333333337,-6.0,6.0,0.5,0.0,0.0,0.9428571462631226,1.0,0.8571428571428572,6.0,6.0,0.0,0.8175869120654397,4.0,0.19999999999999996,0
102,22,15306,0.0,0.0014373448320920135,5.0,0.0,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,0.0,0.0,0.0,0.4761904776096344,8.0,0.11111111111111116,-1.0,2.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.36089238845144356,4.0,0.19999999999999996,0
103,1962,9467,0.0,0.20724622372451673,3.0,0.25,0.023255813953488372,0.0,0.0,0.5954469442367554,15.0,0.2857142857142857,2.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.5384615384615384,0.0,0.0,0.9333333373069763,1.0,0.875,7.0,7.0,0.0,0.5697969543147208,3.0,0.25,0
104,944,12235,0.0,0.07715570085819368,5.0,0.0,0.20833333333333334,0.0,0.0,0.6117724776268005,11.0,0.38888888888888884,-3.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.4416666626930237,8.0,0.0,-3.0,1.0,0.0,0.4163372859025033,4.0,0.19999999999999996,0
105,2018,21729,0.0,0.09287127801555528,4.0,0.19999999999999996,0.04,0.0,0.0,0.4055555462837219,11.0,0.08333333333333337,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.35,0.0,0.0,0.8635897636413574,5.0,0.6153846153846154,5.0,5.0,0.0,0.8414955239599791,2.0,0.6,0
106,51,18173,0.0,0.00280636108512633,4.0,0.19999999999999996,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
107,1631,1172,0.0,0.7185775597792765,3.0,0.25,0.20833333333333334,0.0,0.0,0.6117724776268005,11.0,0.38888888888888884,-3.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.6089285612106323,12.0,0.25,-5.0,3.0,0.0,0.3687248995983935,4.0,0.19999999999999996,0
108,67,10670,0.0,0.0062792877225866794,3.0,0.4,0.0,0.0,0.0,0.523809552192688,19.0,0.09523809523809523,-12.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.1111111111111111,0.0,0.0,0.6481481194496155,6.0,0.33333333333333337,2.0,4.0,0.0,0.5689161554192229,4.0,0.19999999999999996,0
109,1583,2278,0.0,0.6949078138718174,4.0,0.0,0.0,0.0,0.0,0.5029191970825195,23.0,0.2068965517241379,-9.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.07692307692307693,0.0,0.0,0.6111111044883728,4.0,0.33333333333333337,0.0,2.0,0.0,0.27207568807339455,4.0,0.19999999999999996,0
110,1334,19791,0.0,0.06740437572634028,4.0,0.19999999999999996,0.20833333333333334,0.0,0.0,0.6117724776268005,11.0,0.38888888888888884,-3.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.0,4.0,0.19999999999999996,0
111,1937,11056,0.0,0.17519898697539793,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.24,0.33333333333333337,0.2,0.8373626470565796,6.0,0.5714285714285714,7.0,7.0,0.0,0.2533297091600979,5.0,0.16666666666666663,0
112,700,8236,0.0,0.08499271491015059,4.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.20795759511825196,5.0,0.2857142857142857,0
113,932,17186,0.0,0.05423018736180607,5.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
114,621,15077,0.0,0.04118856536446247,5.0,0.0,0.05405405405405406,0.0,0.0,0.4841269850730896,16.0,0.23809523809523814,-2.0,4.0,0.0,0.0,0.0,0.4833333194255829,4.0,0.19999999999999996,0.0,1.0,0.0,0.0,0.0,0.4761904776096344,12.0,0.1428571428571429,0.0,2.0,0.0,0.7407283940328361,5.0,0.16666666666666663,0
115,1453,16633,0.0,0.08735646004929953,3.0,0.4,0.025,0.0,0.0,0.5467432737350464,25.0,0.13793103448275867,-15.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.37827536922343985,3.0,0.4,0
116,62,1673,0.0,0.037059175134488975,3.0,0.25,0.0,0.0,0.0,0.5821123123168945,16.0,0.23809523809523814,-3.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.42857142857142855,0.0,0.0,0.9384615421295166,2.0,0.8461538461538461,11.0,11.0,0.0,0.7600401606425703,3.0,0.4,0
117,498,5577,0.0,0.08929532006455088,4.0,0.0,0.18421052631578946,0.40824829046386296,0.25,0.48228663206100464,15.0,0.34782608695652173,3.0,7.0,0.0,0.0,0.0,0.4226190447807312,7.0,0.125,0.0,1.0,0.3333333333333333,0.0,0.0,0.8666666746139526,1.0,0.75,3.0,3.0,0.0,0.8308051341890316,3.0,0.4,1
118,1405,2262,0.0,0.6211317418213971,4.0,0.0,0.2,0.0,0.0,0.640350878238678,12.0,0.368421052631579,-4.0,7.0,0.0,0.0,0.0,0.4920634925365448,7.0,0.0,-4.0,1.0,0.06666666666666667,0.0,0.0,0.4476190507411957,6.0,0.1428571428571429,-1.0,1.0,0.0,0.07640000000000002,4.0,0.19999999999999996,0
119,1340,8496,0.0,0.15772128060263657,4.0,0.0,0.0,0.0,0.0,0.533730149269104,16.0,0.23809523809523814,0.0,3.0,0.2,0.7071067811865475,0.5,0.8303030133247375,8.0,0.2727272727272727,-5.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.0,0.5206508135168961,4.0,0.19999999999999996,1
120,2020,6751,0.0,0.29921493112131536,4.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.11745000381204895,6.0,0.1428571428571429,0
121,2491,21068,0.0,0.11823618758306431,4.0,0.19999999999999996,0.04878048780487805,0.0,0.0,0.5275132060050964,25.0,0.16666666666666663,-16.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.5294117647058824,0.0,0.0,0.9384615421295166,4.0,0.6923076923076923,5.0,9.0,0.0,0.6425050100200401,5.0,0.16666666666666663,0
122,1334,6563,0.0,0.20326070394636597,4.0,0.0,0.20833333333333334,0.0,0.0,0.6117724776268005,11.0,0.38888888888888884,-3.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.0,4.0,0.19999999999999996,0
123,2389,18444,0.0,0.12952721752331386,5.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
124,1418,6761,0.0,0.20973228812305877,4.0,0.0,0.20833333333333334,0.0,0.0,0.6117724776268005,11.0,0.38888888888888884,-3.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.4226190447807312,7.0,0.125,0.0,1.0,0.0,0.03230714791224343,4.0,0.19999999999999996,0
125,532,4044,0.0,0.13155291790306622,4.0,0.0,0.0,0.0,0.0,0.5921856164932251,19.0,0.09523809523809523,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.21739130434782608,0.0,0.0,0.8666666746139526,4.0,0.6666666666666667,8.0,8.0,0.0,0.7852173913043478,3.0,0.4,0
126,1396,2438,0.0,0.5726004922067268,4.0,0.0,0.12903225806451613,0.0,0.0,0.594831109046936,15.0,0.16666666666666663,-3.0,5.0,0.5,0.0,0.0,0.9238095283508301,1.0,0.8571428571428572,6.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.9023541866209608,4.0,0.33333333333333337,1
127,2535,827,0.0,0.32623274161735705,4.0,0.0,0.20833333333333334,0.0,0.0,0.6117724776268005,11.0,0.38888888888888884,-3.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.058823529411764705,0.0,0.0,0.6571428775787354,5.0,0.2857142857142857,2.0,2.0,0.0,0.03230820105820098,5.0,0.0,0
128,2163,19098,0.0,0.11325793276782914,5.0,0.0,0.0,0.0,0.0,0.6349206566810608,17.0,0.19047619047619047,-1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.0625,0.0,0.0,0.7460317611694336,4.0,0.4285714285714286,2.0,3.0,0.0,0.8773234200743494,4.0,0.19999999999999996,0
129,1508,646,0.0,0.4283819628647215,4.0,0.0,0.20833333333333334,0.0,0.0,0.6117724776268005,11.0,0.38888888888888884,-3.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.25,0.0,0.0,0.75,3.0,0.625,5.0,5.0,0.0,0.8668575518969219,3.0,0.4,0
130,2465,13406,0.0,0.1838728927345965,4.0,0.19999999999999996,0.05555555555555555,0.0,0.0,0.6083662509918213,17.0,0.26086956521739135,-8.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.6,0.0,0.0,0.8349206447601318,2.0,0.8571428571428572,12.0,12.0,0.0,0.8250564334085779,3.0,0.4,0
131,1284,15294,0.0,0.0839544919576305,2.0,0.6,0.02564102564102564,0.0,0.0,0.6864286065101624,16.0,0.23809523809523814,-1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.12903225806451613,0.0,0.0,0.8012247681617737,8.0,0.5,7.0,7.0,0.0,0.2899590163934427,3.0,0.25,0
132,1937,10820,0.0,0.17902033271719042,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.2916666666666667,0.6666666666666667,0.5,0.7831501960754395,6.0,0.5714285714285714,7.0,7.0,0.0,0.8403967538322813,4.0,0.19999999999999996,0
133,822,286,0.0,0.34793187347931875,3.0,0.0,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
134,2349,8246,0.0,0.28486538927965077,3.0,0.25,0.2,0.0,0.0,0.640350878238678,12.0,0.368421052631579,-4.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.14285714285714285,0.0,0.0,0.7409523725509644,4.0,0.4285714285714286,1.0,3.0,0.0,0.7574791192103266,3.0,0.4,0
135,1937,6397,0.0,0.30279818664999214,3.0,0.25,0.0,0.0,0.0,0.5357142686843872,17.0,0.19047619047619047,-11.0,2.0,0.0,0.0,0.0,0.5277777910232544,6.0,0.25,0.0,1.0,0.0,0.0,0.0,0.4065934121608734,12.0,0.07692307692307687,-5.0,1.0,0.0,0.9023721155397774,3.0,0.4,0
136,2165,20785,0.0,0.1041616550396921,3.0,0.4,0.045454545454545456,0.0,0.0,0.307407408952713,9.0,0.09999999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.7263374485596708,3.0,0.4,0
137,2260,8687,0.0,0.2601588580637735,4.0,0.0,0.023255813953488372,0.0,0.0,0.6139065623283386,17.0,0.19047619047619047,1.0,5.0,0.0,0.0,0.0,0.41203704476356506,8.0,0.11111111111111116,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.09999999999999998,-5.0,1.0,0.0,0.3422666666666667,4.0,0.19999999999999996,0
