_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
113,291,340,0.0,0.8558823529411765,3.0,0.0,0.29850746268656714,0.33333333333333337,0.713161051273346,26.0,0.4901960784313726,0.010869565217391304,0.0,0.46797385811805725,79.0,0.07058823529411762,0.0,0.9995004995004995,1.0,0.75,0
114,1103,382,0.0,0.34632819582955576,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7045454545454546,0.6761234037828131,0.9429720640182495,8.0,0.8048780487804879,1.0,1.0,0.0,1.0,1
115,2518,689,0.0,0.2736298649722002,4.0,0.0,0.3793103448275862,0.4216370213557839,0.8594039082527161,29.0,0.5671641791044777,0.030534351145038167,0.11952286093343936,0.5328602194786072,86.0,0.18095238095238098,0.0,0.9995004995004995,1.0,0.75,0
116,1440,1825,0.0,0.7890410958904109,3.0,0.25,0.3176470588235294,0.16666666666666669,0.723809540271759,30.0,0.5238095238095238,0.0,0.0,0.2641843855381012,43.0,0.08510638297872342,1.0,1.0,0.0,1.0,0
117,1181,2000,0.0,0.5905,4.0,0.0,0.25316455696202533,0.3086066999241838,0.7027857303619385,41.0,0.2678571428571429,0.038461538461538464,0.08362420100070908,0.597199559211731,60.0,0.240506329113924,0.0,0.9965052421367948,4.0,0.0,0
118,269,219,0.0,0.8141263940520447,1.0,0.6666666666666667,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
119,957,2290,0.0,0.41790393013100435,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.009615384615384616,0.12499999999999997,0.6074506640434265,47.0,0.2033898305084746,0.0,0.99900149775337,1.0,0.75,0
120,1116,2261,0.0,0.49358690844758957,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6,1.0000000000000002,0.7572649717330933,26.0,0.1333333333333333,1.0,1.0,0.0,1.0,1
121,971,185,0.0,0.19052523171987645,3.0,0.0,0.31683168316831684,0.37499999999999994,0.7337907552719116,38.0,0.5189873417721519,0.014705882352941176,0.19999999999999996,0.5968671441078186,30.0,0.21052631578947367,0.0,0.9994994994994995,1.0,0.75,0
122,542,1630,0.0,0.33251533742331285,4.0,0.0,0.3333333333333333,0.23904572186687872,0.6753246784210205,64.0,0.3535353535353535,0.0,0.0,0.5396825671195984,57.0,0.09523809523809523,0.0,0.9984977466199298,1.0,0.75,0
123,2358,869,0.0,0.36853265479219677,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5333333333333333,0.5976143046671968,0.8640350699424744,33.0,0.4107142857142857,1.0,1.0,0.0,1.0,1
124,1898,1503,0.0,0.791886195995785,3.0,0.25,0.9333333333333333,0.9285714285714286,0.9972972869873047,1.0,0.9864864864864865,0.5294117647058824,0.9999999999999998,0.8666666746139526,18.0,0.28,1.0,1.0,0.0,1.0,1
125,2358,1327,0.0,0.5627650551314674,3.0,0.25,0.2625,0.3086066999241838,0.7193440794944763,44.0,0.2142857142857143,0.009708737864077669,0.1259881576697424,0.585773229598999,52.0,0.19999999999999996,0.0,0.9995002498750625,1.0,0.75,0
126,1066,1773,0.0,0.6012408347433729,3.0,0.25,0.2517985611510791,0.43876345447627835,0.6732907891273499,69.0,0.32352941176470584,0.010752688172043012,0.0,0.5607843399047852,65.0,0.1333333333333333,0.0,0.9975037443834248,4.0,0.0,0
127,542,1254,0.0,0.4322169059011164,3.0,0.25,0.2857142857142857,0.09534625892455924,0.8043976426124573,75.0,0.24242424242424243,0.011111111111111112,0.13608276348795434,0.5294462442398071,52.0,0.17460317460317465,0.0,0.9989994997498749,1.0,0.75,0
128,1753,580,0.0,0.33086138049058755,4.0,0.0,0.5147058823529411,0.7216878364870323,0.8996264934539795,21.0,0.6440677966101696,0.03389830508474576,0.0,0.5102339386940002,30.0,0.21052631578947367,1.0,1.0,0.0,1.0,0
129,158,585,0.0,0.2700854700854701,2.0,0.33333333333333337,0.8888888888888888,0.8888888888888888,0.9253089427947998,2.0,0.9655172413793104,0.009708737864077669,0.1178511301977579,0.6274435520172119,45.0,0.16666666666666663,0.0,0.998997995991984,1.0,0.75,0
130,397,1179,0.0,0.3367260390161153,3.0,0.25,0.2523364485981308,0.2279211529192759,0.7285502552986145,54.0,0.3414634146341463,0.0,0.0,0.5176767706871033,37.0,0.22916666666666663,1.0,1.0,0.0,1.0,0
131,2351,997,0.0,0.42407486176095277,4.0,0.0,0.3103448275862069,0.5000000000000001,0.701062023639679,40.0,0.31034482758620685,0.5555555555555556,0.8366600265340756,0.745381236076355,41.0,0.3278688524590164,0.0,0.998998998998999,1.0,0.75,0
132,2204,936,0.0,0.4246823956442831,4.0,0.0,0.25471698113207547,0.22360679774997896,0.7342990040779114,60.0,0.22077922077922074,0.010869565217391304,0.13608276348795434,0.538437008857727,45.0,0.18181818181818177,0.0,0.9994994994994995,1.0,0.75,0
133,1472,1136,0.0,0.7717391304347826,3.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
134,1180,344,0.0,0.2915254237288135,4.0,0.0,0.5411764705882353,0.6030226891555273,0.9093971252441406,27.0,0.6447368421052632,0.0,0.0,0.38247862458229065,12.0,0.07692307692307687,0.0,0.9985014985014985,4.0,0.0,0
135,94,778,0.0,0.12082262210796912,3.0,0.0,0.3484848484848485,0.3999999999999999,0.7496848106384277,17.0,0.6136363636363636,0.011764705882352941,0.0,0.5172857046127319,66.0,0.12,0.0,0.9984984984984985,1.0,0.75,0
136,804,1868,0.0,0.43040685224839403,3.0,0.25,0.31746031746031744,0.40824829046386296,0.6150826215744019,34.0,0.4035087719298246,0.0,0.0,0.4601789712905884,139.0,0.06711409395973156,0.0,0.9984977466199298,1.0,0.75,0
137,727,640,0.0,0.8803301237964236,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.58,0.9258200997725514,0.5735560655593872,31.0,0.20512820512820518,1.0,1.0,0.0,1.0,1
138,1784,986,0.0,0.5526905829596412,3.0,0.25,0.2540983606557377,0.30618621784789724,0.7087240219116211,62.0,0.2954545454545454,0.024390243902439025,0.10206207261596574,0.6496679186820984,60.0,0.2592592592592593,0.0,0.998998998998999,1.0,0.75,0
139,815,1505,0.0,0.5415282392026578,3.0,0.25,0.44594594594594594,0.6666666666666667,0.7498407363891602,21.0,0.625,0.02127659574468085,0.13483997249264842,0.5684343576431274,53.0,0.19696969696969702,0.0,0.999498997995992,1.0,0.75,0
140,2601,564,0.0,0.21683967704728946,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.2028985507246377,0.5222329678670935,0.5806294083595276,51.0,0.2272727272727273,0.0,0.999000999000999,1.0,0.75,0
141,80,1461,0.0,0.05475701574264202,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7551020408163265,0.9999999999999999,0.7764907479286194,32.0,0.23809523809523814,1.0,1.0,0.0,1.0,1
142,1706,1650,0.0,0.9671746776084408,3.0,0.25,0.29333333333333333,0.33806170189140655,0.6778433918952942,26.0,0.5185185185185186,0.01694915254237288,0.0,0.4861111044883728,41.0,0.14583333333333337,0.0,0.9994987468671679,1.0,0.75,0
143,1542,2261,0.0,0.681999115435648,4.0,0.0,0.3220338983050847,0.1178511301977579,0.7408268451690674,57.0,0.33720930232558144,0.014705882352941176,0.16666666666666669,0.5960317254066467,27.0,0.22857142857142854,0.0,0.9984977466199298,1.0,0.75,0
144,3,346,0.0,0.00867052023121384,2.0,0.33333333333333337,0.26785714285714285,0.23904572186687872,0.6668413877487183,51.0,0.43333333333333335,0.0425531914893617,0.13363062095621217,0.5859949588775635,39.0,0.26415094339622647,0.0,0.997002997002997,4.0,0.0,0
145,2485,611,0.0,0.24587525150905432,4.0,0.0,0.25,0.40089186286863654,0.8191666603088379,33.0,0.47619047619047616,0.0379746835443038,0.16903085094570328,0.6350104808807373,38.0,0.28301886792452835,0.0,0.998001998001998,4.0,0.0,0
146,1351,1231,0.0,0.9111769059955588,2.0,0.5,0.6101694915254238,0.7977240352174656,0.9161290526390076,26.0,0.5806451612903225,0.4594594594594595,0.5999999999999999,0.8048223853111267,10.0,0.6551724137931034,1.0,1.0,0.0,1.0,1
147,1788,2259,0.0,0.7915006640106241,4.0,0.0,0.27522935779816515,0.47809144373375745,0.6447100043296814,57.0,0.3522727272727273,0.013157894736842105,0.14142135623730948,0.5559640526771545,41.0,0.196078431372549,0.0,0.9955067398901648,4.0,0.0,0
148,561,782,0.0,0.7173913043478262,3.0,0.0,0.25,0.5,0.6094599962234497,43.0,0.3484848484848485,0.045454545454545456,0.13483997249264842,0.5142284631729126,55.0,0.16666666666666663,0.0,0.9984992496248124,1.0,0.75,0
149,1480,340,0.0,0.22972972972972971,2.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
150,1658,1427,0.0,0.8606755126658625,3.0,0.25,0.41237113402061853,0.6030226891555273,0.7282132506370544,27.0,0.6301369863013699,0.012658227848101266,0.14907119849998599,0.5734567642211914,44.0,0.18518518518518523,0.0,0.996003996003996,4.0,0.0,0
151,162,1939,0.0,0.08354822073233625,3.0,0.25,0.25862068965517243,0.4472135954999579,0.7174999713897705,26.0,0.35,0.0,0.0,0.5350016951560974,32.0,0.1578947368421053,1.0,1.0,0.0,1.0,0
152,1362,1676,0.0,0.8126491646778042,3.0,0.25,0.2708333333333333,0.3651483716701107,0.7191358208656311,16.0,0.4666666666666667,0.03286384976525822,0.1386750490563073,0.5644038319587708,162.0,0.16923076923076918,0.0,0.996003996003996,4.0,0.0,0
153,1846,1370,0.0,0.742145178764897,3.0,0.25,0.9340659340659341,0.9333333333333332,0.9953488111495972,1.0,0.9883720930232558,0.0,0.0,0.541889488697052,20.0,0.09090909090909094,1.0,1.0,0.0,1.0,0
154,2395,913,0.0,0.38121085594989557,4.0,0.0,0.3177570093457944,0.38138503569823695,0.6480525732040405,41.0,0.5176470588235293,0.014084507042253521,0.16666666666666669,0.5569504499435425,31.0,0.11428571428571432,0.0,0.9975037443834248,4.0,0.0,0
155,58,1217,0.0,0.04765817584223497,4.0,0.0,0.25806451612903225,0.15811388300841897,0.638359785079956,55.0,0.34523809523809523,0.008333333333333333,0.10050378152592121,0.5592719912528992,61.0,0.23750000000000004,0.0,0.999,4.0,0.0,0
156,926,2086,0.0,0.44391179290508154,3.0,0.25,0.3898305084745763,0.43301270189221935,0.7444326877593994,17.0,0.6222222222222222,0.028985507246376812,0.16903085094570328,0.5428150296211243,36.0,0.18181818181818177,0.0,0.9985022466300549,1.0,0.75,0
157,692,1479,0.0,0.46788370520622047,4.0,0.0,0.3380281690140845,0.16903085094570328,0.7293875813484192,21.0,0.5961538461538461,0.013513513513513514,0.0,0.48044246435165405,44.0,0.16981132075471694,0.0,0.9984984984984985,1.0,0.75,0
158,2523,1171,0.0,0.46413000396353543,4.0,0.0,0.2682926829268293,0.49029033784546,0.7884233593940735,69.0,0.3669724770642202,0.0392156862745098,0.12403473458920847,0.536868691444397,70.0,0.20454545454545459,0.0,0.999,4.0,0.0,0
159,652,135,0.0,0.2070552147239264,3.0,0.0,0.2601626016260163,0.41812100500354543,0.80022132396698,56.0,0.3707865168539326,0.014285714285714285,0.11952286093343936,0.5407482981681824,94.0,0.18965517241379315,0.0,0.9984984984984985,1.0,0.75,0
160,2581,306,0.0,0.11855869817900033,4.0,0.0,0.25,0.31980107453341566,0.6551591157913208,53.0,0.3764705882352941,0.03125,0.14285714285714285,0.6309848427772522,40.0,0.19999999999999996,0.0,0.9995002498750625,1.0,0.75,0
161,1771,1884,0.0,0.9400212314225053,3.0,0.25,0.2714285714285714,0.2182178902359924,0.6251423954963684,36.0,0.368421052631579,0.0,0.0,0.48769840598106384,25.0,0.16666666666666663,0.0,0.997002997002997,4.0,0.0,0
162,1639,226,0.0,0.13788895668090295,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.517722487449646,41.0,0.21153846153846156,0.0,0.9975037443834248,4.0,0.0,0
163,549,295,0.0,0.5373406193078325,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6363636363636364,0.9999999999999998,0.6498599648475647,26.0,0.23529411764705888,1.0,1.0,0.0,1.0,1
164,256,963,0.0,0.26583592938733125,3.0,0.0,0.25675675675675674,0.4472135954999579,0.6183642148971558,46.0,0.31343283582089554,0.02631578947368421,0.11396057645963795,0.6056077480316162,59.0,0.23376623376623373,1.0,1.0,0.0,1.0,0
165,17,1387,0.0,0.012256669069935167,2.0,0.5,0.2631578947368421,0.33333333333333337,0.6447428464889526,42.0,0.1428571428571429,0.03409090909090909,0.16903085094570328,0.5445421934127808,51.0,0.17741935483870963,0.0,0.9985,4.0,0.0,0
166,934,649,0.0,0.6948608137044967,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.05405405405405406,0.0,0.6702020168304443,14.0,0.30000000000000004,0.0,0.998001998001998,4.0,0.0,0
167,2602,400,0.0,0.15372790161414296,3.0,0.25,0.4411764705882353,0.5,0.6925995945930481,29.0,0.532258064516129,0.02336448598130841,0.052414241836095915,0.5854575634002686,144.0,0.20441988950276246,0.0,0.9975,4.0,0.0,0
168,925,998,0.0,0.9268537074148296,2.0,0.33333333333333337,0.4931506849315068,0.7142857142857142,0.7263062000274658,28.0,0.5087719298245614,0.011111111111111112,0.13608276348795434,0.5793866515159607,40.0,0.2857142857142857,0.0,0.998998998998999,1.0,0.75,0
169,2096,1161,0.0,0.553912213740458,4.0,0.0,0.25263157894736843,0.3779644730092272,0.7023689150810242,35.0,0.453125,0.015873015873015872,0.16666666666666669,0.6083946228027344,23.0,0.25806451612903225,0.0,0.99899849774662,1.0,0.75,0
170,1355,451,0.0,0.3328413284132842,3.0,0.25,0.29069767441860467,0.4285714285714285,0.7356902360916138,44.0,0.19999999999999996,0.038461538461538464,0.05564148840746571,0.662979245185852,94.0,0.24193548387096775,0.0,0.9985,4.0,0.0,0
171,226,1012,0.0,0.22332015810276684,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8653846153846154,0.9999999999999999,0.9458333253860474,24.0,0.5,1.0,1.0,0.0,1.0,1
172,1103,1759,0.0,0.6270608300170551,3.0,0.25,0.2846715328467153,0.5333333333333332,0.7029010057449341,61.0,0.41346153846153844,0.014492753623188406,0.19999999999999996,0.5727267265319824,31.0,0.13888888888888884,0.0,0.99949924887331,1.0,0.75,0
173,731,601,0.0,0.8221614227086184,2.0,0.33333333333333337,0.25806451612903225,0.31622776601683794,0.6544471383094788,52.0,0.22388059701492535,0.011235955056179775,0.1259881576697424,0.5804232954978943,39.0,0.1875,0.0,0.9965017491254373,4.0,0.0,0
174,2240,724,0.0,0.3232142857142857,2.0,0.5,0.2631578947368421,0.21081851067789195,0.6911375522613525,42.0,0.33333333333333337,0.15714285714285714,0.29814239699997197,0.7967445850372314,38.0,0.3090909090909091,0.0,0.999000999000999,1.0,0.75,0
175,699,1392,0.0,0.5021551724137931,3.0,0.25,0.30303030303030304,0.5163977794943222,0.8457548022270203,23.0,0.5106382978723405,0.041666666666666664,0.1178511301977579,0.5953121781349182,40.0,0.2727272727272727,0.0,0.999000999000999,1.0,0.75,0
176,1346,347,0.0,0.2578008915304606,2.0,0.5,0.2535211267605634,0.33333333333333337,0.88484126329422,22.0,0.5111111111111111,0.02564102564102564,0.0,0.5277777910232544,19.0,0.20833333333333337,0.0,0.9975024975024975,4.0,0.0,0
177,2253,298,0.0,0.1322680869951176,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.7454545454545455,0.9999999999999999,0.8128019571304321,30.0,0.375,1.0,1.0,0.0,1.0,1
178,1788,1350,0.0,0.7550335570469798,3.0,0.25,0.3375,0.4285714285714285,0.8533623218536377,27.0,0.49056603773584906,0.007518796992481203,0.08770580193070293,0.5628578066825867,67.0,0.22988505747126442,0.0,0.99900149775337,1.0,0.75,0
179,69,1761,0.0,0.03918228279386715,3.0,0.25,0.3380281690140845,0.16903085094570328,0.7293875813484192,21.0,0.5961538461538461,0.041666666666666664,0.0,0.5149593949317932,42.0,0.2075471698113207,0.0,0.9984984984984985,1.0,0.75,0
180,1645,649,0.0,0.3945288753799392,2.0,0.5,1.0,1.0,1.0,0.0,1.0,0.18518518518518517,0.5000000000000001,0.4821138083934784,67.0,0.18292682926829273,0.0,0.999000999000999,1.0,0.75,0
181,806,1832,0.0,0.4399563318777293,3.0,0.25,0.2714285714285714,0.31622776601683794,0.7042328119277954,31.0,0.42592592592592593,0.027777777777777776,0.19999999999999996,0.628108024597168,29.0,0.2564102564102564,1.0,1.0,0.0,1.0,0
182,784,796,0.0,0.9849246231155779,2.0,0.33333333333333337,1.0,1.0,1.0,0.0,1.0,0.5428571428571428,1.0000000000000002,0.8017391562461853,20.0,0.19999999999999996,1.0,1.0,0.0,1.0,1
183,420,1233,0.0,0.34063260340632606,3.0,0.25,0.29850746268656714,0.2886751345948129,0.6738015413284302,21.0,0.5434782608695652,0.020833333333333332,0.0,0.5143190026283264,82.0,0.09890109890109888,0.0,0.997002997002997,4.0,0.0,0
184,2048,314,0.0,0.1533203125,3.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
185,1263,1112,0.0,0.880443388756928,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.7692307692307693,1.0,0.8167425990104675,44.0,0.24137931034482762,1.0,1.0,0.0,1.0,1
186,942,2125,0.0,0.44329411764705884,3.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9995007488766849,1.0,0.75,0
187,816,1707,0.0,0.4780316344463972,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
188,1542,1159,0.0,0.751621271076524,3.0,0.25,0.27927927927927926,0.2357022603955158,0.763268232345581,49.0,0.3466666666666667,0.028985507246376812,0.1543033499620919,0.5626322627067566,29.0,0.17142857142857137,1.0,1.0,0.0,1.0,0
189,2261,98,0.0,0.04334365325077394,4.0,0.0,0.32941176470588235,0.4082482904638631,0.8538296818733215,35.0,0.42622950819672134,0.008547008547008548,0.09534625892455924,0.631443977355957,48.0,0.2615384615384615,0.0,0.9979989994997499,1.0,0.75,0
190,2096,1565,0.0,0.7466603053435115,4.0,0.0,0.2702702702702703,0.1889822365046136,0.7123903036117554,34.0,0.46875,0.03546099290780142,0.08512565307587487,0.5128276348114014,122.0,0.13475177304964536,1.0,1.0,0.0,1.0,0
191,925,372,0.0,0.40216216216216216,3.0,0.0,0.38666666666666666,0.6172133998483676,0.7094079852104187,32.0,0.4385964912280702,0.0,0.0,0.45304232835769653,49.0,0.125,1.0,1.0,0.0,1.0,0
192,1251,400,0.0,0.31974420463629094,4.0,0.0,0.29357798165137616,0.502518907629606,0.7041469812393188,59.0,0.2716049382716049,0.008695652173913044,0.11952286093343936,0.6000289916992188,59.0,0.1917808219178082,1.0,1.0,0.0,1.0,0
193,614,20,0.0,0.032573289902280145,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
194,867,1799,0.0,0.48193440800444687,4.0,0.0,0.2777777777777778,0.16903085094570328,0.8390812277793884,27.0,0.45999999999999996,0.027777777777777776,0.0,0.48500731587409973,44.0,0.16981132075471694,0.0,0.9975037443834248,4.0,0.0,0
195,1496,1947,0.0,0.768361581920904,3.0,0.25,0.26666666666666666,0.37499999999999994,0.7496627569198608,40.0,0.4029850746268657,0.015384615384615385,0.14433756729740646,0.5730218887329102,25.0,0.24242424242424243,0.0,0.99949924887331,1.0,0.75,0
196,328,1426,0.0,0.2300140252454418,3.0,0.25,0.2857142857142857,0.4364357804719848,0.6411834359169006,46.0,0.3783783783783784,0.0,0.0,0.3181818127632141,40.0,0.09090909090909094,0.0,0.99899849774662,1.0,0.75,0
197,2471,2105,0.0,0.8518818292189397,3.0,0.25,0.25742574257425743,0.3651483716701107,0.7088988423347473,46.0,0.31343283582089554,0.012987012987012988,0.16903085094570328,0.5305010676383972,37.0,0.1777777777777778,0.0,0.9995004995004995,1.0,0.75,0
198,2518,2253,0.0,0.8947577442414615,3.0,0.25,0.2708333333333333,0.4216370213557839,0.7399030327796936,54.0,0.19402985074626866,0.015151515151515152,0.19999999999999996,0.6233870983123779,26.0,0.1875,0.0,0.9965017491254373,4.0,0.0,0
199,232,188,0.0,0.8103448275862069,3.0,0.0,0.3125,0.5773502691896258,0.8389277458190918,15.0,0.5454545454545454,0.4520547945205479,0.6324555320336759,0.7234334349632263,28.0,0.5087719298245614,0.0,0.9994997498749375,1.0,0.75,0
200,642,1488,0.0,0.43145161290322576,3.0,0.25,0.2897196261682243,0.3418817293789138,0.6845547556877136,41.0,0.44594594594594594,0.015873015873015872,0.0,0.4990079402923584,43.0,0.10416666666666663,0.0,0.9975,4.0,0.0,0
201,2422,53,0.0,0.021882741535920736,4.0,0.0,0.30120481927710846,0.3872983346207417,0.6780534982681274,33.0,0.467741935483871,0.010416666666666666,0.13483997249264842,0.5169117450714111,54.0,0.15625,0.0,0.9989994997498749,1.0,0.75,0
202,1477,1443,0.0,0.976980365605958,2.0,0.5,0.30612244897959184,0.4714045207910316,0.6921050548553467,47.0,0.28787878787878785,0.038461538461538464,0.16903085094570328,0.5182748436927795,45.0,0.21052631578947367,0.0,0.9984984984984985,1.0,0.75,0
203,2414,104,0.0,0.04308202154101082,3.0,0.25,0.2524271844660194,0.5163977794943223,0.676349401473999,46.0,0.3783783783783784,0.023809523809523808,0.15811388300841897,0.601307213306427,38.0,0.2549019607843137,0.0,0.9979989994997499,1.0,0.75,0
204,76,236,0.0,0.3220338983050848,2.0,0.33333333333333337,0.27,0.26726124191242434,0.850595235824585,38.0,0.39682539682539686,0.014285714285714285,0.19999999999999996,0.5197769403457642,31.0,0.16216216216216217,0.0,0.998998998998999,1.0,0.75,0
205,545,1250,0.0,0.43600000000000005,3.0,0.25,0.3,0.5039526306789696,0.8520609736442566,31.0,0.4918032786885246,0.025974025974025976,0.16666666666666669,0.5388888716697693,39.0,0.21999999999999997,0.0,0.9994994994994995,1.0,0.75,0
206,328,1074,0.0,0.3054003724394786,4.0,0.0,0.2608695652173913,0.40824829046386296,0.6781349778175354,47.0,0.3648648648648649,0.013157894736842105,0.16903085094570328,0.5218855142593384,34.0,0.2272727272727273,1.0,1.0,0.0,1.0,0
207,2420,1496,0.0,0.6181818181818182,3.0,0.25,0.32954545454545453,0.2519763153394848,0.6945523023605347,45.0,0.296875,0.0,0.0,0.5250915884971619,45.0,0.13461538461538458,0.0,0.9979989994997499,1.0,0.75,0
208,411,120,0.0,0.291970802919708,3.0,0.0,0.3064516129032258,0.4303314829119352,0.683679461479187,68.0,0.33333333333333337,0.028070175438596492,0.0547996624351191,0.5650456547737122,230.0,0.1512915129151291,0.0,0.9989994997498749,1.0,0.75,0
209,2251,2055,0.0,0.9129275877387828,2.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,0.9582089781761169,24.0,0.6417910447761195,1.0,1.0,0.0,1.0,1
210,945,1388,0.0,0.680835734870317,4.0,0.0,0.3076923076923077,0.28284271247461895,0.6482608914375305,66.0,0.3052631578947368,0.0,0.0,0.5011695623397827,34.0,0.10526315789473684,1.0,1.0,0.0,1.0,0
211,356,1382,0.0,0.2575976845151954,3.0,0.25,0.3469387755102041,0.5270462766947299,0.7006456851959229,36.0,0.48571428571428577,0.015151515151515152,0.0,0.5660679340362549,43.0,0.1568627450980392,0.0,0.998,4.0,0.0,0
212,339,1333,0.0,0.25431357839459867,2.0,0.5,0.3,0.33806170189140655,0.6994302272796631,20.0,0.5555555555555556,0.2948717948717949,0.5773502691896258,0.8070921897888184,38.0,0.41538461538461535,0.0,0.9995002498750625,1.0,0.75,0
213,177,8,0.0,0.04519774011299438,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.48484848484848486,0.6666666666666666,0.7341752052307129,35.0,0.38596491228070173,1.0,1.0,0.0,1.0,1
