_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
107,1840,26880,0.0,0.06845238095238093,3.0,0.4,0.2945205479452055,0.35355339059327373,0.058823529411764705,0.09622504486493763,0.6696993112564087,56.0,0.32530120481927716,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
108,1374,43268,0.0,0.031755569936211536,4.0,0.19999999999999996,0.2,0.3999999999999999,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,1.0,1.0,0.0,1.0,1
109,1033,3849,0.0,0.2683813977656534,4.0,0.0,0.7428571428571429,0.8944271909999159,0.21052631578947367,0.45643546458763845,0.676612377166748,45.0,0.3661971830985915,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
110,238,59034,0.0,0.004031575024562084,4.0,0.19999999999999996,0.25308641975308643,0.33541019662496846,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
111,2562,43978,0.0,0.05825640092773654,5.0,0.0,0.14285714285714285,0.4082482904638631,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
112,1404,46704,0.0,0.030061664953751288,3.0,0.4,0.16853932584269662,0.07453559924999299,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
113,277,36689,0.0,0.007549946850554656,5.0,0.0,0.16176470588235295,0.27386127875258304,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9935097353969047,4.0,0.33333333333333337,0
114,1133,53754,0.0,0.021077501209212368,5.0,0.0,0.23333333333333334,0.3441236008058426,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
115,1491,34481,0.0,0.04324120530147035,3.0,0.4,0.41968911917098445,0.6701662532667128,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
116,1518,50416,0.0,0.030109489051094895,4.0,0.19999999999999996,0.27586206896551724,0.20100756305184242,0.0,0.0,0.4305555522441864,7.0,0.125,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
117,1612,1832,0.0,0.8799126637554585,2.0,0.5,0.24761904761904763,0.3273268353539886,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
118,2420,51681,0.0,0.04682571931657664,5.0,0.0,0.2012987012987013,0.30151134457776363,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
119,581,27329,0.0,0.021259467964433343,5.0,0.0,0.18699186991869918,0.2651650429449553,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
120,1739,58598,0.0,0.02967678077750091,4.0,0.19999999999999996,0.5210084033613446,0.6210590034081188,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
121,226,11556,0.0,0.019556940117687827,4.0,0.19999999999999996,0.57,0.74535599249993,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
122,1211,36319,0.0,0.03334342905917009,4.0,0.19999999999999996,0.8433734939759037,0.8040302522073697,1.0,1.0,1.0,0.0,1.0,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
123,1049,36236,0.0,0.028949111380947135,5.0,0.0,0.30701754385964913,0.3903600291794132,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9964982491245623,1.0,0.8333333333333334,0
124,184,49763,0.0,0.0036975262745413406,5.0,0.0,0.41836734693877553,0.5454545454545454,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
125,1462,12173,0.0,0.1201018647827159,4.0,0.19999999999999996,0.15763546798029557,0.33968311024337877,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
126,1051,44372,0.0,0.023686108356621327,5.0,0.0,0.2978723404255319,0.5050762722761054,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
127,1920,1043,0.0,0.5432291666666667,3.0,0.25,0.225,0.18257418583505536,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
128,1133,19568,0.0,0.05790065412919054,4.0,0.19999999999999996,0.22727272727272727,0.31622776601683794,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
129,707,47930,0.0,0.014750678072188661,4.0,0.19999999999999996,0.2318840579710145,0.3928371006591931,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
130,65,41516,0.0,0.0015656614317371975,4.0,0.19999999999999996,0.2872340425531915,0.42700841014689905,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
131,1683,52821,0.0,0.03186232748338724,4.0,0.19999999999999996,0.2809917355371901,0.3651483716701107,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
132,1484,54987,0.0,0.026988197210249698,3.0,0.4,0.143646408839779,0.16666666666666669,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
133,1264,33952,0.0,0.03722902921771909,5.0,0.0,0.16216216216216217,0.15339299776947407,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
134,1796,61859,0.0,0.029033770348696253,4.0,0.19999999999999996,0.6375,0.7777777777777778,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
135,2460,35060,0.0,0.07016543069024528,3.0,0.4,0.3381294964028777,0.5,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
136,1750,22090,0.0,0.07922136713444994,4.0,0.19999999999999996,0.35294117647058826,0.48507125007266594,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
137,821,46374,0.0,0.01770388579807647,5.0,0.0,0.20588235294117646,0.3086066999241838,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9989974937343359,1.0,0.8333333333333334,0
138,2549,21744,0.0,0.11722774098601918,3.0,0.4,0.5204081632653061,0.6529286250990104,0.59375,0.5999999999999999,0.9383636713027954,4.0,0.84,1.0,1.0,0.0,1.0,1
139,1657,11076,0.0,0.14960274467316725,3.0,0.4,0.3028169014084507,0.5163977794943223,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
140,1772,13051,0.0,0.13577503639567845,4.0,0.19999999999999996,0.6981132075471698,0.8017837257372731,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
141,1023,59825,0.0,0.017099874634350143,4.0,0.19999999999999996,0.18181818181818182,0.26111648393354675,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
142,1264,41762,0.0,0.03026674967673959,3.0,0.4,0.16058394160583941,0.17149858514250882,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
143,1981,31079,0.0,0.06374078960069496,4.0,0.19999999999999996,0.40476190476190477,0.5345224838248487,0.03508771929824561,0.16903085094570328,0.5589743852615356,21.0,0.30000000000000004,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
144,2425,43312,0.0,0.05598910232729959,5.0,0.0,0.21804511278195488,0.2842676218074806,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
145,703,19707,0.0,0.03567260364337543,3.0,0.4,0.20833333333333334,0.34668762264076824,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
146,1138,59359,0.0,0.019171481999359807,4.0,0.19999999999999996,0.7927927927927928,0.8017837257372732,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
147,1264,39381,0.0,0.032096696376425204,5.0,0.0,0.21830985915492956,0.40422604172722165,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
148,783,6685,0.0,0.11712789827973069,3.0,0.25,0.2867647058823529,0.34299717028501764,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
149,2343,18362,0.0,0.12760047925062634,4.0,0.19999999999999996,0.22900763358778625,0.1889822365046136,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
150,563,18926,0.0,0.029747437387720566,5.0,0.0,0.6134453781512605,0.7071067811865475,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
151,1060,45746,0.0,0.02317142482402834,5.0,0.0,0.1590909090909091,0.26906911759852503,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
152,2256,50898,0.0,0.04432394200165035,5.0,0.0,0.16793893129770993,0.2927700218845599,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
153,1834,52657,0.0,0.034829177507264,5.0,0.0,0.3150684931506849,0.3333333333333334,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
154,659,34018,0.0,0.01937209712505139,5.0,0.0,0.53125,0.6735753140545634,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
155,2443,13004,0.0,0.18786527222393112,5.0,0.0,0.5,0.7071067811865475,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
156,212,51230,0.0,0.0041382002732773815,3.0,0.4,0.2857142857142857,0.4183300132670378,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
157,2566,55313,0.0,0.04639054110245333,4.0,0.19999999999999996,0.2571428571428571,0.22645540682891918,0.07272727272727272,0.24999999999999994,0.5217422246932983,38.0,0.19148936170212771,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
158,1173,14822,0.0,0.07913911752799896,4.0,0.19999999999999996,0.27692307692307694,0.3086066999241838,0.2033898305084746,0.3651483716701107,0.7172764539718628,24.0,0.41463414634146345,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
159,1213,3210,0.0,0.37788161993769476,2.0,0.5,0.3018867924528302,0.25819888974716115,0.023255813953488372,0.0,0.44981685280799866,22.0,0.15384615384615385,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
160,1736,49048,0.0,0.03539389985320507,5.0,0.0,0.13131313131313133,0.23904572186687872,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9955067398901648,4.0,0.33333333333333337,0
161,1120,7046,0.0,0.15895543570820325,4.0,0.0,0.2109375,0.2809757434745082,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
162,178,43123,0.0,0.004127727662732172,4.0,0.19999999999999996,0.3584905660377358,0.4803844614152615,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
163,1772,36528,0.0,0.04851073149364871,4.0,0.19999999999999996,0.09239130434782608,0.20044593143431827,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
164,1944,53319,0.0,0.0364597985708659,5.0,0.0,0.30701754385964913,0.3418817293789138,0.023255813953488372,0.16903085094570328,0.5936508178710938,17.0,0.19047619047619047,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
165,19,22071,0.0,0.0008608581396402082,5.0,0.0,0.21487603305785125,0.10846522890932808,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
166,227,36901,0.0,0.006151594807728755,5.0,0.0,0.6470588235294118,0.674199862463242,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
167,797,50620,0.0,0.01574476491505339,5.0,0.0,0.23931623931623933,0.4166666666666667,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
168,800,21161,0.0,0.037805396720381856,5.0,0.0,0.25806451612903225,0.3271443280438123,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
169,1288,62336,0.0,0.02066221765913756,4.0,0.19999999999999996,0.21138211382113822,0.24494897427831777,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
170,996,60693,0.0,0.016410459196282923,4.0,0.19999999999999996,0.30337078651685395,0.3872983346207417,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
171,2220,36009,0.0,0.06165125385320336,4.0,0.19999999999999996,0.23232323232323232,0.3779644730092272,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
172,900,20499,0.0,0.04390458071125425,4.0,0.19999999999999996,0.1657754010695187,0.21650635094610968,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
173,1883,24560,0.0,0.07666938110749189,5.0,0.0,0.2975206611570248,0.31622776601683794,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
174,496,3822,0.0,0.12977498691784406,4.0,0.0,0.30434782608695654,0.36563621206356534,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
175,657,59246,0.0,0.011089356243459525,5.0,0.0,0.26666666666666666,0.2964997266644405,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
